date,ticker,sector,actual,predicted
2025-09-30,LLY,Healthcare,0.13087813536663062,0.35967185521739137
2025-09-30,MDT,Healthcare,-0.04766902278661933,0.5487217054347826
2025-09-30,MRK,Healthcare,0.02442514390970585,0.33153346152173907
2025-09-30,PFE,Healthcare,-0.03257455367388207,0.49647341999999994
2025-09-30,REGN,Healthcare,0.15922948902688483,0.1761207901304348
2025-09-30,SYK,Healthcare,-0.036329860709449546,0.7898363913043479
2025-09-30,TMO,Healthcare,0.16982815803944007,0.7194526376086956
2025-09-30,UNH,Healthcare,-0.010831184342193545,0.4644925265217391
2025-09-30,VRTX,Healthcare,0.08663566389210531,0.33090517847826084
2025-09-30,ZBH,Healthcare,0.020913688080218762,0.2944252252173913
2025-09-30,A,Healthcare,0.14031933565254273,0.563712340652174
2025-09-30,ACAD,Healthcare,0.06373011249424176,0.9371010836956521
2025-09-30,ALGN,Healthcare,0.10110208863355497,0.28380980252173915
2025-09-30,ALKS,Healthcare,0.023333358764648482,0.5460428006521739
2025-09-30,BDX,Healthcare,-0.04519959799821749,0.4006157245652174
2025-09-30,DGX,Healthcare,-0.07266605903425072,0.4309333552173913
2025-09-30,DXCM,Healthcare,-0.1347897097848202,0.9994451658695652
2025-09-30,FOLD,Healthcare,0.14593903576508582,0.31155581304347835
2025-09-30,HOLX,Healthcare,0.09512529265890346,0.8551254110869565
2025-09-30,IDXX,Healthcare,-0.014681720903047868,0.6654884528260869
2025-09-30,INSP,Healthcare,-0.028571363940436467,0.17703157295652172
2025-09-30,IQV,Healthcare,0.13962305955346066,0.7118142302173912
2025-09-30,MASI,Healthcare,-0.046763869959752125,0.6719244660869564
2025-09-30,MTD,Healthcare,0.15369706662731608,0.6846196673913043
2025-09-30,NBIX,Healthcare,0.020159579232221336,0.8272403445652174
2025-09-30,NTRA,Healthcare,0.23582028432137392,0.2767919717391305
2025-09-30,NVCR,Healthcare,-0.008513905265300825,0.07919538152173913
2025-09-30,PODD,Healthcare,0.013863241754901612,0.8039944132608695
2025-09-30,RARE,Healthcare,0.15026590963694875,0.26899665447826093
2025-09-30,RMD,Healthcare,-0.09808944643937656,0.7567269449999999
2025-09-30,WAT,Healthcare,0.16607187535562784,0.6410644715217392
2025-09-30,AMZN,Consumer,0.11226484981660545,0.7701988770833335
2025-09-30,AZO,Consumer,-0.14353748720182935,0.352308498125
2025-09-30,BKNG,Consumer,-0.059550624774737715,0.68798147
2025-09-30,CMG,Consumer,-0.19137530889169074,0.435882146875
2025-09-30,COST,Consumer,-0.013926211283457945,0.5195101747916666
2025-09-30,DG,Consumer,-0.039605425023740315,0.797791977875
2025-09-30,DLTR,Consumer,0.050333791053874366,0.8700084972916666
2025-09-30,DRI,Consumer,-0.045969932775129174,0.6200799254166667
2025-09-30,EBAY,Consumer,-0.1059923177557448,0.7209341377083334
2025-09-30,HD,Consumer,-0.0631802473273535,0.35629020625
2025-09-30,HLT,Consumer,-0.009559144920409768,0.6202396039583333
2025-09-30,KR,Consumer,-0.05607478292033319,0.5040180104166666
2025-09-30,LOW,Consumer,-0.047786341340247174,0.26908319270833336
2025-09-30,LULU,Consumer,-0.04153318548781304,0.5192090635416667
2025-09-30,MAR,Consumer,0.0005374483337041713,0.22826431791666668
2025-09-30,MCD,Consumer,-0.017967017968541832,0.2797391058333333
2025-09-30,MGM,Consumer,-0.07588000806963657,0.6582773741666667
2025-09-30,NKE,Consumer,-0.07371288263479481,0.34511355624999995
2025-09-30,ORLY,Consumer,-0.1240144274182089,0.6090313725000001
2025-09-30,ROST,Consumer,0.04285058704938183,0.42456388020833336
2025-09-30,SBUX,Consumer,-0.044089772250853754,0.5235262518333333
2025-09-30,TGT,Consumer,0.03366793095993059,0.6007925858333334
2025-09-30,TJX,Consumer,-0.03044143682630518,0.3550131022916667
2025-09-30,WMT,Consumer,-0.018241876450281413,0.40234917125
2025-09-30,YUM,Consumer,-0.09072364405969902,0.26850298645833337
2025-09-30,BBY,Consumer,0.08622052751788956,0.25826850145833335
2025-09-30,CCL,Consumer,-0.0027672053227907334,0.950039470625
2025-09-30,CHDN,Consumer,0.022574935495278003,0.6685840049999999
2025-09-30,CMCSA,Consumer,-0.10453521647073472,0.35159901875
2025-09-30,CZR,Consumer,-0.25624419370249585,0.3253750241666667
2025-09-30,DIS,Consumer,-0.016419190433199837,0.8206786991666666
2025-09-30,DKNG,Consumer,-0.18208559078744524,1.119453925
2025-09-30,F,Consumer,0.09782615342480905,0.5939024208333333
2025-09-30,FOX,Consumer,0.0195496035265883,0.40308417666666674
2025-09-30,GM,Consumer,0.13318022964045761,0.4192159820833333
2025-09-30,GRMN,Consumer,-0.1311022455656411,0.3223095510416667
2025-09-30,H,Consumer,-0.03184652796844145,0.40873622
2025-09-30,IHG,Consumer,0.0016493593117581362,0.1283144747916667
2025-09-30,LVS,Consumer,0.10336488117166476,0.5967307647916666
2025-09-30,NCLH,Consumer,-0.0897279399015567,0.7025686177083333
2025-09-30,NFLX,Consumer,-0.06677673921714511,0.9604408875
2025-09-30,PENN,Consumer,-0.14537908157500257,0.14683137458333334
2025-09-30,POOL,Consumer,-0.13871057000828713,0.28344594125
2025-09-30,RCL,Consumer,-0.11357306644396714,0.5192510464583333
2025-09-30,SIRI,Consumer,-0.06829898769512355,0.29560767350000006
2025-09-30,TSLA,Consumer,0.026623485126352042,0.7001726754166666
2025-09-30,WBD,Consumer,0.14951356751823486,0.8294885595416667
2025-09-30,WYNN,Consumer,-0.07234752328944061,0.3422024970833333
2025-09-30,APA,Energy,-0.05668938029636217,0.2577657452173914
2025-09-30,BA,Energy,-0.06861880847402568,0.6567955043478261
2025-09-30,CAT,Energy,0.21328407703147612,0.761886299347826
2025-09-30,COP,Energy,-0.06057725233898492,0.30551712956521737
2025-09-30,CVX,Energy,0.015648265431278174,0.3309032326086956
2025-09-30,DE,Energy,0.009556901026772868,0.6240507739130434
2025-09-30,DVN,Energy,-0.07330285661448643,0.26032775195652175
2025-09-30,EOG,Energy,-0.04694743145758884,0.3710792604347826
2025-09-30,FDX,Energy,0.07637506136064864,0.3235243393478261
2025-09-30,GD,Energy,0.015882481965140638,0.5987482208695651
2025-09-30,GE,Energy,0.02702608138093887,0.6709046306521739
2025-09-30,HAL,Energy,0.09105686378081845,0.13311208391304347
2025-09-30,HON,Energy,0.014779803231943722,0.6470673336956522
2025-09-30,LMT,Energy,-0.014683206703859364,0.2206431502173913
2025-09-30,MMM,Energy,0.07294759078547552,0.5582408126086956
2025-09-30,MPC,Energy,0.011258604043130616,0.7742232669565218
2025-09-30,NOC,Energy,-0.042457223033100955,0.518285777173913
2025-09-30,OXY,Energy,-0.12804240013413215,0.2057090608695652
2025-09-30,PSX,Energy,0.0008821746986502621,0.37752423652173916
2025-09-30,RTX,Energy,0.06675427728678596,0.69754114
2025-09-30,SLB,Energy,0.049170905227391204,0.3173049286956522
2025-09-30,UNP,Energy,-0.06769046964310976,0.47186414239130436
2025-09-30,UPS,Energy,0.1543157868950078,0.16904433543478262
2025-09-30,VLO,Energy,-0.004111393717192269,0.5843012854347827
2025-09-30,XOM,Energy,0.014279376957383905,0.5298636689130434
2025-09-30,AME,Energy,0.07505314442639555,0.3883586156521739
2025-09-30,BE,Energy,0.5627291490956186,0.8304801314347826
2025-09-30,BKR,Energy,-0.006362901025862122,0.7615591302173914
2025-09-30,CTRA,Energy,0.000422822519325905,0.3577602376086957
2025-09-30,EMR,Energy,0.06395795429678208,0.8677179860869565
2025-09-30,ENPH,Energy,-0.13789203856821763,0.2651672181739131
2025-09-30,ETN,Energy,0.0195325020646826,0.7291226128260869
2025-09-30,FSLR,Energy,0.21044757592619323,0.8897015730434783
2025-09-30,FTV,Energy,0.02755663618449189,0.5483916867391304
2025-09-30,GNRC,Energy,0.003703765821879035,0.7282436369565217
2025-09-30,HUBB,Energy,0.09223581414334325,0.6976377843478261
2025-09-30,MTDR,Energy,-0.12174492799396708,0.5104807213043479
2025-09-30,PH,Energy,0.019362888220193275,0.5068079610869565
2025-09-30,PLUG,Energy,0.15450650012974876,0.9011173227391305
2025-09-30,PR,Energy,-0.018749965350270625,0.5827663636956522
2025-09-30,ROK,Energy,0.05387231797397107,0.8224999115217392
2025-09-30,ROP,Energy,-0.10387029978571027,0.46373193217391306
2025-09-30,SM,Energy,-0.15564618394085372,0.2552168842608696
2025-09-30,VRSK,Energy,-0.13021348888550688,0.330576175
2025-09-30,WMB,Energy,-0.08650358006683456,0.5932387921739131
2025-09-30,XYL,Energy,0.02271200170463894,0.6273926158695652
2025-10-31,AAPL,Technology,0.03236424005075422,0.18683496814
2025-10-31,ADBE,Technology,-0.05929885345876951,0.75153660176
2025-10-31,AMAT,Technology,0.08427480587177305,0.6127571833000001
2025-10-31,AMD,Technology,-0.15067154878022626,0.9145911023400001
2025-10-31,AVGO,Technology,0.09017126646865492,0.58344160256
2025-10-31,CDNS,Technology,-0.07927605158100504,0.5829557071
2025-10-31,CRM,Technology,-0.11470374000807237,0.80826673028
2025-10-31,CRWD,Technology,-0.06233772029013984,0.22233911424000002
2025-10-31,FTNT,Technology,-0.0613213355668637,0.69745681528
2025-10-31,GOOGL,Technology,0.13866057550838806,0.30372546580000004
2025-10-31,INTC,Technology,0.014253555161292786,0.30901944690000005
2025-10-31,INTU,Technology,-0.05013856424817287,0.51098113002
2025-10-31,KLAC,Technology,-0.025892917193715448,0.5363577954600001
2025-10-31,LRCX,Technology,-0.00927219791547318,0.26819776904000003
2025-10-31,META,Technology,-0.0006168887195739936,0.28997505764
2025-10-31,MSFT,Technology,-0.048046756730589224,0.43887095053999997
2025-10-31,MU,Technology,0.05679935450377682,0.40489588768
2025-10-31,NET,Technology,-0.20959335056558426,0.78638739794
2025-10-31,NOW,Technology,-0.11625406759808776,0.62743905152
2025-10-31,NVDA,Technology,-0.1258828143464189,0.61905997568
2025-10-31,ORCL,Technology,-0.23098886590185075,0.8407564922999999
2025-10-31,PANW,Technology,-0.13671449264146573,0.57701318048
2025-10-31,QCOM,Technology,-0.07081253367656593,0.34551820948
2025-10-31,SNPS,Technology,-0.07890793041438193,0.29236612250000005
2025-10-31,TXN,Technology,0.042177593055693796,0.20245508056
2025-10-31,ACN,Technology,-0.00039980987803578394,0.63284389828
2025-10-31,ADI,Technology,0.1333020080544718,0.39945106686
2025-10-31,ANET,Technology,-0.17128549272273152,0.42550211983999997
2025-10-31,CGNX,Technology,-0.07743388087169256,0.77626284272
2025-10-31,COHU,Technology,0.02227821601095248,0.7688599708
2025-10-31,CSCO,Technology,0.052386849824040294,0.32983179194
2025-10-31,DELL,Technology,-0.1769025787125481,0.67211789652
2025-10-31,ENTG,Technology,-0.1575843407314147,0.18620413972
2025-10-31,FORM,Technology,0.0012738797789322298,0.14525196312
2025-10-31,HPQ,Technology,-0.11745572435721408,0.37072251688
2025-10-31,IBM,Technology,0.009340638725990447,0.26004858972
2025-10-31,IPGP,Technology,-0.06437973660842766,0.53620283616
2025-10-31,KEYS,Technology,0.0819304202246669,0.43540248024000006
2025-10-31,MCHP,Technology,-0.13387889998350688,0.88339239856
2025-10-31,MKSI,Technology,0.08989823329543611,0.90246190158
2025-10-31,MPWR,Technology,-0.07644782768320446,0.70861863424
2025-10-31,MRVL,Technology,-0.046298185615829324,0.13579807124
2025-10-31,NXPI,Technology,-0.06780789461353687,0.42340338388
2025-10-31,ONTO,Technology,0.060758717696474784,0.18240315442000002
2025-10-31,QRVO,Technology,-0.09513273233765396,0.55059654932
2025-10-31,STX,Technology,0.08132707112519877,0.86173803584
2025-10-31,SWKS,Technology,-0.1417937493400081,0.69644714452
2025-10-31,TER,Technology,0.0014715259971693762,0.65769958728
2025-10-31,VRSN,Technology,0.054078133909065906,0.62241068502
2025-10-31,WDC,Technology,0.08734433275410947,0.41873400096
2025-10-31,AXP,Financials,0.012585488192471628,0.14830499418367346
2025-10-31,BAC,Financials,0.0037418469724912473,0.40384375871428574
2025-10-31,BK,Financials,0.038636124999278154,0.3831564205306123
2025-10-31,BLK,Financials,-0.0327942840622053,0.4633558344897959
2025-10-31,C,Financials,0.029513986066194153,0.33778215538775513
2025-10-31,CFG,Financials,0.06349517466639765,0.4419953269591837
2025-10-31,CME,Financials,0.06015282338995975,0.5048935737755103
2025-10-31,COF,Financials,-0.00039474709592146606,0.43076995348979596
2025-10-31,FITB,Financials,0.044209536886624656,0.44727659455102037
2025-10-31,GS,Financials,0.04645471214899444,0.26066057130612247
2025-10-31,HBAN,Financials,0.05569942927561611,0.5819495494693877
2025-10-31,ICE,Financials,0.07526146702812886,0.4872881184897959
2025-10-31,JPM,Financials,0.006299787319908878,0.20833405369387759
2025-10-31,KEY,Financials,0.044911830259145136,0.6639923431428572
2025-10-31,MCO,Financials,0.02384795861680966,0.45632785693877553
2025-10-31,MS,Financials,0.03451226659385398,0.3486296090408164
2025-10-31,MTB,Financials,0.03453529120184706,0.652465935510204
2025-10-31,PNC,Financials,0.04475485872003815,0.428232655
2025-10-31,RF,Financials,0.0516529214700876,0.24996555126530612
2025-10-31,SCHW,Financials,-0.016152022371248353,0.6079464630204082
2025-10-31,SPGI,Financials,0.025863111260520988,0.3206053381632653
2025-10-31,STT,Financials,0.02905063839818922,0.6953852383877551
2025-10-31,TFC,Financials,0.05399088567696664,0.5945706681836734
2025-10-31,USB,Financials,0.05077121235146853,0.28468964891224485
2025-10-31,WFC,Financials,-0.007688163346064925,0.7789518470816326
2025-10-31,AFL,Financials,0.03447571961618179,0.7083848584081633
2025-10-31,AJG,Financials,-0.007495280811767424,0.4865680322653061
2025-10-31,ALL,Financials,0.11205098012587333,0.34444607308163266
2025-10-31,AMTD,Financials,-0.17054257047025012,0.7869054976122448
2025-10-31,AON,Financials,0.03886346632800519,0.6496892418571428
2025-10-31,CB,Financials,0.06947345618839851,0.508781115877551
2025-10-31,FDS,Financials,0.0433800335282859,0.7714284063061224
2025-10-31,FNF,Financials,0.07585080546232681,0.49996223553061225
2025-10-31,GL,Financials,0.02448490458787833,0.6042893002999999
2025-10-31,HIG,Financials,0.10347882185469826,0.6513149297755102
2025-10-31,IBKR,Financials,-0.07589547914160599,0.9631005422183674
2025-10-31,LPLA,Financials,-0.055620496423714916,0.9711689825510204
2025-10-31,MET,Financials,-0.03391427271296632,0.3449312047959183
2025-10-31,MSCI,Financials,-0.03917190916359048,0.4850522393061225
2025-10-31,NDAQ,Financials,0.06351623525017125,0.1816409740612245
2025-10-31,PGR,Financials,0.11063092996588075,0.7102278801020407
2025-10-31,PRU,Financials,0.054619934287865934,0.8184776189591837
2025-10-31,RJF,Financials,-0.01342404667360586,0.2931979909387755
2025-10-31,SEIC,Financials,0.003101334906268516,0.5468572536122449
2025-10-31,SF,Financials,0.030144463924750786,0.36689660889183673
2025-10-31,SYF,Financials,0.044338933323337715,0.25576272008163264
2025-10-31,TRV,Financials,0.09023899431833726,0.7407192877142857
2025-10-31,UNM,Financials,0.034731786566738476,0.7584355715510205
2025-10-31,WTW,Financials,0.025231471788620397,0.5527867037142857
2025-10-31,ABBV,Healthcare,0.04430383483406786,0.6432013240652174
2025-10-31,ABT,Healthcare,0.042711392609226406,0.6716001725434781
2025-10-31,AMGN,Healthcare,0.16584780713402836,0.2776659477173913
2025-10-31,BAX,Healthcare,0.01515517705487568,0.19561450906521738
2025-10-31,BIIB,Healthcare,0.18033312565607984,0.37741202434782606
2025-10-31,BMY,Healthcare,0.06794015017981891,0.20653086615217392
2025-10-31,BSX,Healthcare,0.008538528593412975,0.6464289312608695
2025-10-31,CI,Healthcare,0.13448699143957277,0.4072359332173913
2025-10-31,CVS,Healthcare,0.028279001823897643,0.736528145652174
2025-10-31,DHR,Healthcare,0.05292959129931307,0.6019828812826087
2025-10-31,EW,Healthcare,0.05118255156943463,0.5574968397391304
2025-10-31,GILD,Healthcare,0.0505049931943955,0.7271627128043479
2025-10-31,HUM,Healthcare,-0.11653906913898193,0.2707932087391305
2025-10-31,ISRG,Healthcare,0.07336967324693577,0.9507565428043478
2025-10-31,JNJ,Healthcare,0.10252438770214112,0.6806670382391304
2025-10-31,LLY,Healthcare,0.24823199290136233,0.19920590439130437
2025-10-31,MDT,Healthcare,0.16130107262333127,0.6059208594565217
2025-10-31,MRK,Healthcare,0.2192370638386838,0.49511221236956515
2025-10-31,PFE,Healthcare,0.06260611469676802,0.42285506947826085
2025-10-31,REGN,Healthcare,0.19847836796426588,0.7376188457347825
2025-10-31,SYK,Healthcare,0.04193814777436011,0.46521178695652177
2025-10-31,TMO,Healthcare,0.04131203596912436,0.535401008673913
2025-10-31,UNH,Healthcare,-0.03451799242638842,0.18499993186956523
2025-10-31,VRTX,Healthcare,0.018892257182068217,0.38840198832608697
2025-10-31,ZBH,Healthcare,-0.030230761010421214,0.2557188719130435
2025-10-31,A,Healthcare,0.048783840112853305,0.4734615282826087
2025-10-31,ACAD,Healthcare,0.10308370369785314,0.3872172816304348
2025-10-31,ALGN,Healthcare,0.06752246322087485,0.7851429407565217
2025-10-31,ALKS,Healthcare,-0.03648211112051325,0.3768563184565218
2025-10-31,BDX,Healthcare,0.08566960527675027,0.31801080432608697
2025-10-31,DGX,Healthcare,0.0751917790671548,0.6314539196086957
2025-10-31,DXCM,Healthcare,0.09017519563591314,1.0889639845434782
2025-10-31,FOLD,Healthcare,0.09966784040075027,0.35216239608695654
2025-10-31,HOLX,Healthcare,0.014341733271177937,0.6974071885434783
2025-10-31,IDXX,Healthcare,0.1959778132251142,0.8083421880217391
2025-10-31,INSP,Healthcare,0.725998897082561,0.11397903710434783
2025-10-31,IQV,Healthcare,0.0625981122271706,0.8070225299347825
2025-10-31,MASI,Healthcare,0.012655519776324509,0.5515773398260869
2025-10-31,MTD,Healthcare,0.04266776576401399,0.8292989436956522
2025-10-31,NBIX,Healthcare,0.062495611540080764,0.7046938425
2025-10-31,NTRA,Healthcare,0.2004725599513264,0.6612984610869566
2025-10-31,NVCR,Healthcare,0.0,0.03897600576086957
2025-10-31,PODD,Healthcare,0.04530204221391809,0.6216331065869565
2025-10-31,RARE,Healthcare,0.004335304407342644,0.11113377895217394
2025-10-31,RMD,Healthcare,0.038717179940949364,0.40962677915217394
2025-10-31,WAT,Healthcare,0.15394738668363406,0.8466671675434783
2025-10-31,AMZN,Consumer,-0.04504135592915348,0.3331429964583334
2025-10-31,AZO,Consumer,0.07617512149956829,0.3536092161041667
2025-10-31,BKNG,Consumer,-0.03211077382967298,0.3230611076666667
2025-10-31,CMG,Consumer,0.08930261521026539,0.8015979773958333
2025-10-31,COST,Consumer,0.002347961375350316,0.6079363857708333
2025-10-31,DG,Consumer,0.10977082015631545,0.7789209266958333
2025-10-31,DLTR,Consumer,0.1179377974988487,0.7139192158541667
2025-10-31,DRI,Consumer,-0.003164069869569408,0.44852397762499996
2025-10-31,EBAY,Consumer,0.021794185748140738,0.7850302413125
2025-10-31,HD,Consumer,-0.05972224100261325,0.3985537285416667
2025-10-31,HLT,Consumer,0.10986867095097486,0.2152385478541667
2025-10-31,KR,Consumer,0.0630025574638895,0.544955403125
2025-10-31,LOW,Consumer,0.018267255280381534,0.3869749578125
2025-10-31,LULU,Consumer,0.07998123564343751,0.8411793857291666
2025-10-31,MAR,Consumer,0.17242400961265236,0.14139596204166668
2025-10-31,MCD,Consumer,0.044868099231758496,0.49225506508333333
2025-10-31,MGM,Consumer,0.1017796522158354,0.6641498789166667
2025-10-31,NKE,Consumer,0.0006192586940929612,0.278534066875
2025-10-31,ORLY,Consumer,0.07687414569202589,0.32854274508333337
2025-10-31,ROST,Consumer,0.10974067323716907,0.47736916406249996
2025-10-31,SBUX,Consumer,0.08494268497378576,0.7549745422166667
2025-10-31,TGT,Consumer,-0.010329284503396652,0.8219044424166666
2025-10-31,TJX,Consumer,0.08718864970564355,0.3252539306875
2025-10-31,WMT,Consumer,0.09221200456176315,0.4998714180416666
2025-10-31,YUM,Consumer,0.10853047834768392,0.24096756260416669
2025-10-31,BBY,Consumer,-0.03481857330706939,0.6024805504374999
2025-10-31,CCL,Consumer,-0.10579253544905998,0.9720951745208335
2025-10-31,CHDN,Consumer,0.09969754627525007,0.8130752014999999
2025-10-31,CMCSA,Consumer,-0.041307542078357296,0.2950630389583333
2025-10-31,CZR,Consumer,0.15771144358864686,0.79761250725
2025-10-31,DIS,Consumer,-0.0723672629489569,0.30453694308333334
2025-10-31,DKNG,Consumer,0.08401437339014861,1.1420861775
2025-10-31,F,Consumer,0.023121494179056956,0.4552540595833333
2025-10-31,FOX,Consumer,-0.002568092501231578,0.252175253
2025-10-31,GM,Consumer,0.06411923462802238,0.6361814612916666
2025-10-31,GRMN,Consumer,-0.08703373628547317,0.5779428653124999
2025-10-31,H,Consumer,0.1974799138847827,0.21012086600000002
2025-10-31,IHG,Consumer,0.10472573476012004,0.0822443424375
2025-10-31,LVS,Consumer,0.15311151769192022,0.7331858961041666
2025-10-31,NCLH,Consumer,-0.17662805434191076,0.4441039186458333
2025-10-31,NFLX,Consumer,-0.03848559868782542,0.9039655995833334
2025-10-31,PENN,Consumer,-0.09842035370542468,0.24821607904166668
2025-10-31,POOL,Consumer,-0.08333986030207508,0.522533782375
2025-10-31,RCL,Consumer,-0.07174990310985441,0.7391086472708334
2025-10-31,SIRI,Consumer,-0.007549875521426164,0.40951563538333335
2025-10-31,TSLA,Consumer,-0.05780178787448975,0.5454684692916667
2025-10-31,WBD,Consumer,0.0690422799280832,0.26342990119583337
2025-10-31,WYNN,Consumer,0.083679500077527,0.4672440824583333
2025-10-31,APA,Energy,0.1024282397104197,0.2751558105217391
2025-10-31,BA,Energy,-0.059795065252158275,0.24269082521739133
2025-10-31,CAT,Energy,-0.0025984779281746917,0.5176963245869566
2025-10-31,COP,Energy,0.007347825973048394,0.21339426930434782
2025-10-31,CVX,Energy,-0.031081055450757233,0.418836187173913
2025-10-31,DE,Energy,0.0061954341763810206,0.6589543626086956
2025-10-31,DVN,Energy,0.1406586457048482,0.35201136906521735
2025-10-31,EOG,Energy,0.018990976101718182,0.20262812595652174
2025-10-31,FDX,Energy,0.08612389623639238,0.5231442583260869
2025-10-31,GD,Energy,-0.009480917089348395,0.483972292347826
2025-10-31,GE,Energy,-0.033985976588032596,0.41431486745652174
2025-10-31,HAL,Energy,-0.02309987024611848,0.6334118860434782
2025-10-31,HON,Energy,-0.03968052743193606,0.5897723740217391
2025-10-31,LMT,Energy,-0.06916318955052758,0.21836685810869566
2025-10-31,MMM,Energy,0.037773602272523465,0.228341809
2025-10-31,MPC,Energy,-0.0010495599803008737,0.8409626322608695
2025-10-31,NOC,Energy,-0.01919609806346756,0.7033118201086956
2025-10-31,OXY,Energy,0.01941751842507,0.19866924
2025-10-31,PSX,Energy,0.01457781201761188,0.46325727095652175
2025-10-31,RTX,Energy,-0.016239135857609055,0.45274060286956525
2025-10-31,SLB,Energy,0.004991615039132036,0.7191045220869565
2025-10-31,UNP,Energy,0.05200345040684251,0.4763418514130435
2025-10-31,UPS,Energy,0.01073644482416336,0.7050611267173913
2025-10-31,VLO,Energy,0.04903637420202012,0.5557251682391304
2025-10-31,XOM,Energy,0.0225070230499389,0.3263504050217391
2025-10-31,AME,Energy,-0.020879653272323107,0.29911628034782606
2025-10-31,BE,Energy,-0.17342618918912056,1.0991440394304348
2025-10-31,BKR,Energy,0.041902550032178576,0.6849894781956523
2025-10-31,CTRA,Energy,0.1440362918455047,0.6855889408478261
2025-10-31,EMR,Energy,-0.040203789967856673,0.30553278713043486
2025-10-31,ENPH,Energy,-0.0544083852821704,0.10998494806086959
2025-10-31,ETN,Energy,-0.09098174179058238,0.4469976534130435
2025-10-31,FSLR,Energy,0.02240207886279899,0.9816930806086956
2025-10-31,FTV,Energy,0.06357462410323467,0.5297348973260869
2025-10-31,GNRC,Energy,-0.09754790484989184,0.7815165693478261
2025-10-31,HUBB,Energy,-0.07901152163033776,0.6505956831304348
2025-10-31,MTDR,Energy,0.08484426324870098,0.792274651173913
2025-10-31,PH,Energy,0.11740419187208162,0.25856412745652174
2025-10-31,PLUG,Energy,-0.25278812352882885,1.0899004142130435
2025-10-31,PR,Energy,0.1536622793320528,0.2509168656304348
2025-10-31,ROK,Energy,0.07860197005566127,0.5054456256304348
2025-10-31,ROP,Energy,0.00015688070311692393,0.6565108839999999
2025-10-31,SM,Energy,-0.08808046683046689,0.5787389783217392
2025-10-31,VRSK,Energy,0.028844447163278497,0.631781548152174
2025-10-31,WMB,Energy,0.052877157153260024,0.6649281593913043
2025-10-31,XYL,Energy,-0.06484697323081168,0.599087349978261
2025-11-30,AAPL,Technology,-0.025067328015739188,0.126050490442
2025-11-30,ADBE,Technology,0.09327456001037171,0.813460980528
2025-11-30,AMAT,Technology,0.018790900342950057,0.56182715499
2025-11-30,AMD,Technology,-0.015492093670292584,0.614377330702
2025-11-30,AVGO,Technology,-0.13946237922093252,0.595032480768
2025-11-30,CDNS,Technology,0.0023729805126511128,0.46888671213
2025-11-30,CRM,Technology,0.15093950895512576,0.298480019084
2025-11-30,CRWD,Technology,-0.07934636186249766,0.150701734272
2025-11-30,FTNT,Technology,-0.0212004640643092,0.6432370445840001
2025-11-30,GOOGL,Technology,-0.021785412139472493,0.30111763974
2025-11-30,INTC,Technology,-0.09023667957324677,0.6527058340699999
2025-11-30,INTU,Technology,0.04469466722887949,0.5172943390060001
2025-11-30,KLAC,Technology,0.03369715608497237,0.28690733863800005
2025-11-30,LRCX,Technology,0.09911415830226944,0.682459330712
2025-11-30,META,Technology,0.019566839474451037,0.7449925172919999
2025-11-30,MSFT,Technology,-0.017052532502935924,0.439661285162
2025-11-30,MU,Technology,0.2073973394835542,0.275468766304
2025-11-30,NET,Technology,-0.015284015357714176,0.24991621938200004
2025-11-30,NOW,Technology,-0.05718782692643598,0.636231715456
2025-11-30,NVDA,Technology,0.0537310630129606,0.661717992704
2025-11-30,ORCL,Technology,-0.03486015070517612,0.88222694769
2025-11-30,PANW,Technology,-0.031189227277542586,0.509103954144
2025-11-30,QCOM,Technology,0.02280922010654529,0.453655462844
2025-11-30,SNPS,Technology,0.12370515118542613,0.47970983675000006
2025-11-30,TXN,Technology,0.031021551456442698,0.704736524168
2025-11-30,ACN,Technology,0.07319994974833244,0.427853169484
2025-11-30,ADI,Technology,0.02569475086132167,0.231835320058
2025-11-30,ANET,Technology,0.00267834498876951,0.15565063595200002
2025-11-30,CGNX,Technology,-0.05564298693028236,0.806878852816
2025-11-30,COHU,Technology,-0.04317431127616367,0.55265799124
2025-11-30,CSCO,Technology,0.0011696970875445523,0.266949537582
2025-11-30,DELL,Technology,-0.05601805098267065,0.341635368956
2025-11-30,ENTG,Technology,0.09217012780723643,0.307861241916
2025-11-30,FORM,Technology,0.013813128229917426,0.5755755889359999
2025-11-30,HPQ,Technology,-0.07676720329376818,0.517216755064
2025-11-30,IBM,Technology,-0.040086899133102705,0.302014576916
2025-11-30,IPGP,Technology,-0.10095430659398497,0.6788608508480001
2025-11-30,KEYS,Technology,0.0264713593025927,0.172620744072
2025-11-30,MCHP,Technology,0.18924975460949578,0.911017719568
2025-11-30,MKSI,Technology,0.021804534922922336,0.790738570474
2025-11-30,MPWR,Technology,-0.02184623654097162,0.758585590272
2025-11-30,MRVL,Technology,-0.049440793796482696,0.726739421372
2025-11-30,NXPI,Technology,0.11844377950508167,0.22502101516400003
2025-11-30,ONTO,Technology,0.10268228955160952,0.754720946326
2025-11-30,QRVO,Technology,-0.016067030658103443,0.36117896479600003
2025-11-30,STX,Technology,-0.0020870476097212265,0.990521410752
2025-11-30,SWKS,Technology,-0.03851399257182431,0.474934143356
2025-11-30,TER,Technology,0.06415961715301788,0.379309876184
2025-11-30,VRSN,Technology,-0.035874456359916596,0.6487232055059999
2025-11-30,WDC,Technology,0.05558396142738298,0.629620200288
2025-11-30,AXP,Financials,0.012812514673455233,0.05877721254081633
