date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2024-08-31,MPC,Energy,-0.0802281245285051,0.0154819394199893,0.0142154625687968,0.01484870099439305,0.5,0.5
2024-08-31,NOC,Energy,0.0132783245776664,-0.0124012455377282,0.0083550743271973,-0.0020230856052654506,0.5,0.5
2024-08-31,OXY,Energy,-0.0916423942367834,0.0118309186459169,0.0134947556297065,0.0126628371378117,0.5,0.5
2024-08-31,PSX,Energy,-0.063145720274961,0.0070815489495631,-1.326870003339484e-05,0.003534140124764853,0.5,0.5
2024-08-31,RTX,Energy,-0.0176746252350374,-0.0025589491502719,0.0057878215751759,0.0016144362124520001,0.5,0.5
2024-08-31,SLB,Energy,-0.0401322055685565,0.0162769794477829,0.0219005379109771,0.01908875867938,0.5,0.5
2024-08-31,UNP,Energy,-0.0375259071328243,-0.0047991077365699,-0.0008554967629087,-0.0028273022497393,0.5,0.5
2024-08-31,UPS,Energy,0.060598897082065,0.0223477868855517,0.0319367166375826,0.02714225176156715,0.5,0.5
2024-08-31,VLO,Energy,-0.0797383471643438,0.0109519316640352,0.0032538585195431,0.00710289509178915,0.5,0.5
2024-08-31,XOM,Energy,-0.0061048571771616,0.0042883262849872,0.0132119683920113,0.00875014733849925,0.5,0.5
2024-08-31,AME,Energy,0.0055393446319444,0.0040429946673301,0.0027133715570929,0.0033781831122115004,0.5,0.5
2024-08-31,BE,Energy,-0.1133500793527506,0.0468337450188434,0.0191060732893339,0.03296990915408865,0.5,0.5
2024-08-31,BKR,Energy,0.02786481221807,0.0071576849540516,0.0048962165938318,0.0060269507739417,0.5,0.5
2024-08-31,CTRA,Energy,-0.015618602378753,0.0114924047901137,0.0174772662490275,0.0144848355195706,0.5,0.5
2024-08-31,EMR,Energy,0.0377646040288399,0.0101435801987513,0.0058297659326527,0.007986673065701999,0.5,0.5
2024-08-31,ENPH,Energy,-0.0662591227015771,0.0293066886964483,0.0457417481804486,0.03752421843844845,0.5,0.5
2024-08-31,ETN,Energy,0.0798555195081487,0.0126699734573555,-0.0010860518464829,0.0057919608054363,0.5,0.5
2024-08-31,FSLR,Energy,0.0970664898543176,0.0673355417186873,0.0099702946966777,0.038652918207682505,0.5,0.5
2024-08-31,FTV,Energy,0.0620445185284066,0.0081439216618428,0.0144460545179712,0.011294988089907,0.5,0.5
2024-08-31,GNRC,Energy,0.0150131356407219,0.0271458393923103,0.0446092504507436,0.03587754492152695,0.5,0.5
2024-08-31,HUBB,Energy,0.0710890914656872,0.0085787422939118,-0.0056324551102642,0.0014731435918237997,0.5,0.5
2024-08-31,MTDR,Energy,-0.1287025003856835,0.012570801118109,0.0151525663801756,0.0138616837491423,0.5,0.5
2024-08-31,PH,Energy,0.0526823292483167,0.0018414119141117,-0.0053158098437147,-0.0017371989648015,0.5,0.5
2024-08-31,PLUG,Energy,0.2021276575507702,0.0757590202583712,-0.0061487747004294,0.034805122778970896,0.5,0.5
2024-08-31,PR,Energy,-0.0442415351176671,0.0215195496436892,0.0228715526553349,0.02219555114951205,0.5,0.5
2024-08-31,ROK,Energy,-0.0131235988117521,0.0213696030088062,0.0079339201642379,0.014651761586522049,0.5,0.5
2024-08-31,ROP,Energy,0.0036615174604059,0.0010196577240514,0.0006748966786859,0.0008472772013686501,0.5,0.5
2024-08-31,SM,Energy,-0.1240412610742219,0.021588053830294,0.023993975704277,0.022791014767285497,0.5,0.5
2024-08-31,VRSK,Energy,-0.0163900440307571,0.0108649328288513,0.008705589013616,0.00978526092123365,0.5,0.5
2024-08-31,WMB,Energy,0.0079966810272207,0.0112123228630758,-0.0056057284878966,0.0028032971875896003,0.5,0.5
2024-08-31,XYL,Energy,-0.018177997719122,0.0160538449524332,-0.0090297458299041,0.0035120495612645493,0.5,0.5
2024-09-30,AAPL,Technology,-0.0304291904226143,0.0927006826924327,0.0810217915932521,0.0868612371428424,0.5,0.5
2024-09-30,ADBE,Technology,-0.0766735688483785,0.0838193353739224,0.0488886001271377,0.06635396775053005,0.5,0.5
2024-09-30,AMAT,Technology,-0.1013114566110253,0.0766896982168874,0.0995887028091753,0.08813920051303134,0.5,0.5
2024-09-30,AMD,Technology,-0.121952671157569,0.0657466435967247,0.0443596220438499,0.0550531328202873,0.5,0.5
2024-09-30,AVGO,Technology,-0.0158260817939029,0.0814532728248551,0.0795657217065484,0.08050949726570175,0.5,0.5
2024-09-30,CDNS,Technology,0.0187801954057325,0.0663164081543172,0.0402188294552537,0.05326761880478545,0.5,0.5
2024-09-30,CRM,Technology,0.0645208886830459,0.0736393557771887,0.0743492039940268,0.07399427988560775,0.5,0.5
2024-09-30,CRWD,Technology,0.058473254983085,0.0744279983705715,0.0221795085144129,0.0483037534424922,0.5,0.5
2024-09-30,FTNT,Technology,0.0143133535354051,0.0381356881630905,-0.0100265545021651,0.0140545668304627,0.5,0.5
2024-09-30,GOOGL,Technology,0.0317151985570489,0.0890278374648758,0.0712481289206464,0.08013798319276111,0.5,0.5
2024-09-30,INTC,Technology,-0.0826938918336531,0.063216000912712,0.0738199473643611,0.06851797413853655,0.5,0.5
2024-09-30,INTU,Technology,-0.015583124020347,0.0775996262082145,0.0854132908524592,0.08150645853033686,0.5,0.5
2024-09-30,KLAC,Technology,-0.1396934086670486,0.0768935164119023,0.0969862639997741,0.0869398902058382,0.5,0.5
2024-09-30,LRCX,Technology,-0.0889374628115774,0.0754274341070759,0.074312597721901,0.07487001591448846,0.5,0.5
2024-09-30,META,Technology,-0.0084900666381039,0.0734291044732604,0.0393427604448988,0.0563859324590796,0.5,0.5
2024-09-30,MSFT,Technology,-0.0556587776449344,0.0793122700706849,0.0748729878739697,0.0770926289723273,0.5,0.5
2024-09-30,MU,Technology,-0.0380658178071897,0.0854152005701776,0.0818148333203778,0.0836150169452777,0.5,0.5
2024-09-30,NET,Technology,0.0843120255443712,0.0731538977245944,0.0707399618577068,0.0719469297911506,0.5,0.5
2024-09-30,NOW,Technology,0.043157911887188,0.0827806705354042,0.0811186266200115,0.08194964857770784,0.5,0.5
2024-09-30,NVDA,Technology,0.0932147006543995,0.0943311553665283,0.1222447455220951,0.10828795044431169,0.5,0.5
2024-09-30,ORCL,Technology,-0.0128086559223971,0.0967569616600695,0.091601207603698,0.09417908463188375,0.5,0.5
2024-09-30,PANW,Technology,0.0542129884174269,0.0745884441703595,0.0424705302273704,0.05852948719886494,0.5,0.5
2024-09-30,QCOM,Technology,-0.0428110167225501,0.081376391212961,0.1008396240542221,0.09110800763359156,0.5,0.5
2024-09-30,SNPS,Technology,0.0142577272344863,0.072808653664672,0.054372829579549,0.0635907416221105,0.5,0.5
2024-09-30,TXN,Technology,-0.0100327403516721,0.0854553343105328,0.0818632361843593,0.08365928524744605,0.5,0.5
2024-09-30,ACN,Technology,-0.020528545449725,0.078061794746925,0.0454456067487802,0.061753700747852594,0.5,0.5
2024-09-30,ADI,Technology,-0.0306730004295023,0.0838210276163611,0.0804207468705104,0.08212088724343575,0.5,0.5
2024-09-30,ANET,Technology,0.0068261035568537,0.0838166885439526,0.0817403355062928,0.08277851202512271,0.5,0.5
2024-09-30,CGNX,Technology,-0.0066667569426869,0.0940876294269083,0.0808144413956497,0.087451035411279,0.5,0.5
2024-09-30,COHU,Technology,-0.0303502203692656,0.0801049916522994,0.059397885539178,0.0697514385957387,0.5,0.5
2024-09-30,CSCO,Technology,0.0369894996129023,0.0711562087840207,0.0546120638452528,0.06288413631463674,0.5,0.5
2024-09-30,DELL,Technology,0.0466456026774726,0.0770007011845728,0.0463005706178428,0.0616506359012078,0.5,0.5
2024-09-30,ENTG,Technology,-0.0686358326595762,0.0666124981453424,0.0913761242999347,0.07899431122263856,0.5,0.5
2024-09-30,FORM,Technology,-0.1743478360383407,0.0870328402606588,0.1009943591524406,0.0940135997065497,0.5,0.5
2024-09-30,HPQ,Technology,-0.0097573199815547,0.0967207042087988,0.1157972933305942,0.1062589987696965,0.5,0.5
2024-09-30,IBM,Technology,-0.0649537925159449,0.0792490855908092,0.0774860058900853,0.07836754574044724,0.5,0.5
2024-09-30,IPGP,Technology,0.0893433721328562,0.081468788113165,0.0788058818622654,0.0801373349877152,0.5,0.5
2024-09-30,KEYS,Technology,-0.062417407828,0.0562737897256055,0.0380834426238659,0.0471786161747357,0.5,0.5
2024-09-30,MCHP,Technology,-0.0861873558229365,0.0749970203635627,0.0830365960363482,0.07901680819995546,0.5,0.5
2024-09-30,MKSI,Technology,-0.0862846070951229,0.0840009417495813,0.1376126239211305,0.11080678283535589,0.5,0.5
2024-09-30,MPWR,Technology,-0.1786911852265165,0.075412314870943,0.12793048456553,0.1016713997182365,0.5,0.5
2024-09-30,MRVL,Technology,0.111707111870869,0.0684057228577991,0.0642666863612939,0.0663362046095465,0.5,0.5
2024-09-30,NXPI,Technology,-0.0229573093484583,0.0772578383442988,0.0988531722222361,0.08805550528326744,0.5,0.5
2024-09-30,ONTO,Technology,-0.0444690491236562,0.0757150453551908,0.0793260140031669,0.07752052967917886,0.5,0.5
2024-09-30,QRVO,Technology,-0.3101645689155876,0.0802082443973061,0.0915186484079966,0.08586344640265135,0.5,0.5
2024-09-30,STX,Technology,-0.0836301180357411,0.0809128801418004,0.0873153504268331,0.08411411528431675,0.5,0.5
2024-09-30,SWKS,Technology,-0.1132935633720035,0.0812747925682242,0.0924922337230821,0.08688351314565315,0.5,0.5
2024-09-30,TER,Technology,-0.2069736928358497,0.0904438287613581,0.1142683597641107,0.1023560942627344,0.5,0.5
2024-09-30,VRSN,Technology,-0.0690671386759255,0.0777888249544987,0.070620309974782,0.07420456746464035,0.5,0.5
2024-09-30,WDC,Technology,-0.0436374899234183,0.0815626958312617,0.0963358490488798,0.08894927244007075,0.5,0.5
2024-09-30,AXP,Financials,-0.0015273940916379,0.0822405456303332,0.0768440486618468,0.07954229714609,0.5,0.5
2024-09-30,BAC,Financials,0.0539313302842636,0.0854856362680036,0.0857032223416872,0.0855944293048454,0.5,0.5
2024-09-30,BK,Financials,0.0551743304654832,0.0831176395137732,0.0739195395733552,0.0785185895435642,0.5,0.5
2024-09-30,BLK,Financials,0.0331961479555038,0.0866926097328144,0.1011172811160591,0.09390494542443675,0.5,0.5
2024-09-30,C,Financials,0.0250799469793538,0.0826832721617348,0.0942988427944559,0.08849105747809535,0.5,0.5
2024-09-30,CFG,Financials,0.0358658927317327,0.0975856355075597,0.1170734043589521,0.1073295199332559,0.5,0.5
2024-09-30,CME,Financials,0.021346086013418,0.0722722938138262,0.0166742034993563,0.044473248656591254,0.5,0.5
2024-09-30,COF,Financials,0.0872237094226837,0.0810286067870049,0.0855540245146331,0.083291315650819,0.5,0.5
2024-09-30,FITB,Financials,0.019607797087614,0.0907394022671925,0.093960295035761,0.09234984865147675,0.5,0.5
2024-09-30,GS,Financials,0.0458079209886133,0.090070130326924,0.0830560016948054,0.08656306601086469,0.5,0.5
2024-09-30,HBAN,Financials,0.0605441168680269,0.0867656616624102,0.1017368522500047,0.09425125695620745,0.5,0.5
2024-09-30,ICE,Financials,-0.0296938188588128,0.0847774542435494,0.0754320554653309,0.08010475485444016,0.5,0.5
2024-09-30,JPM,Financials,0.0589013604967263,0.081800698571204,0.077991567742467,0.0798961331568355,0.5,0.5
2024-09-30,KEY,Financials,0.0298504061914264,0.0757453636985211,0.1071650325058348,0.09145519810217795,0.5,0.5
2024-09-30,MCO,Financials,-0.0433004646653525,0.089742117108258,0.0973714462079307,0.09355678165809435,0.5,0.5
2024-09-30,MS,Financials,0.1240321131223849,0.0903883349038765,0.1041274362382833,0.0972578855710799,0.5,0.5
2024-09-30,MTB,Financials,0.0929711306950675,0.0899350997017604,0.0854956821230195,0.08771539091238995,0.5,0.5
2024-09-30,PNC,Financials,0.0270449931224607,0.0906965963278391,0.0858177378543532,0.08825716709109616,0.5,0.5
2024-09-30,RF,Financials,0.023146257963825,0.0931547479004006,0.112187873948052,0.1026713109242263,0.5,0.5
2024-09-30,SCHW,Financials,0.0928868208661701,0.0786623030051041,0.0631292866336358,0.07089579481936994,0.5,0.5
2024-09-30,SPGI,Financials,-0.0701871382962501,0.0871163348249715,0.0839126050762026,0.08551446995058705,0.5,0.5
2024-09-30,STT,Financials,0.0580321549417082,0.0876372262421429,0.0756795294382911,0.081658377840217,0.5,0.5
2024-09-30,TFC,Financials,0.006546547034691,0.0883045692129698,0.0913828636788375,0.08984371644590364,0.5,0.5
2024-09-30,USB,Financials,0.0564181246509907,0.085801532201383,0.092036400126488,0.08891896616393549,0.5,0.5
2024-09-30,WFC,Financials,0.1492299819791473,0.0790556426507091,0.0782625551417751,0.07865909889624209,0.5,0.5
2024-09-30,AFL,Financials,-0.0627012081840349,0.0780966546309864,0.0314072328498415,0.05475194374041395,0.5,0.5
2024-09-30,AJG,Financials,-0.0006041318040976,0.0875070763934854,0.0598726766651286,0.073689876529307,0.5,0.5
2024-09-30,ALL,Financials,-0.0165039625079794,0.0727420178871577,0.0351894675889603,0.053965742738059,0.5,0.5
2024-09-30,AMTD,Financials,-0.0851063883752508,0.0700215839495678,0.0733952552842763,0.07170841961692205,0.5,0.5
2024-09-30,AON,Financials,0.0603485082205947,0.0879134881704548,0.073911489805969,0.0809124889882119,0.5,0.5
2024-09-30,CB,Financials,-0.0206318151066965,0.0813929009852833,0.0526699958675798,0.06703144842643155,0.5,0.5
2024-09-30,FDS,Financials,-0.0125910701574453,0.0745310857841568,0.0342473229071987,0.054389204345677754,0.5,0.5
2024-09-30,FNF,Financials,-0.030454472584402,0.0849115700287222,0.076848773832365,0.0808801719305436,0.5,0.5
2024-09-30,GL,Financials,-0.000639605885193,0.0756406960218921,0.0285095272268243,0.052075111624358204,0.5,0.5
2024-09-30,HIG,Financials,-0.0609641855152429,0.0834546072656383,0.0723445371881084,0.07789957222687335,0.5,0.5
2024-09-30,IBKR,Financials,0.0948622191544923,0.0842483434263954,0.0773369688393338,0.0807926561328646,0.5,0.5
2024-09-30,LPLA,Financials,0.2129992412873664,0.0624523904298655,0.042499695723293,0.05247604307657925,0.5,0.5
2024-09-30,MET,Financials,-0.0492240716144459,0.0814586232079974,0.070740795783445,0.0760997094957212,0.5,0.5
2024-09-30,MSCI,Financials,-0.0201224567689138,0.0822467899870961,0.0620872448193151,0.07216701740320561,0.5,0.5
2024-09-30,NDAQ,Financials,0.012463979383765,0.0887676286447821,0.0836135780877337,0.0861906033662579,0.5,0.5
2024-09-30,PGR,Financials,-0.0426959194045278,0.0757643243633507,0.0306005656608309,0.0531824450120908,0.5,0.5
2024-09-30,PRU,Financials,0.0113956322703319,0.0835324688219215,0.0802946612291205,0.081913565025521,0.5,0.5
2024-09-30,RJF,Financials,0.214818676875778,0.0771665400757009,0.0531989606189135,0.0651827503473072,0.5,0.5
2024-09-30,SEIC,Financials,0.0805029398052072,0.0810100194460366,0.0900575385759013,0.08553377901096895,0.5,0.5
2024-09-30,SF,Financials,0.1035143833861422,0.0830578672533083,0.0763059679956245,0.0796819176244664,0.5,0.5
2024-09-30,SYF,Financials,0.1054530312190942,0.0865464534244724,0.1012077577766588,0.0938771056005656,0.5,0.5
2024-09-30,TRV,Financials,0.0504868850750683,0.0767812008485062,0.046631642130122,0.0617064214893141,0.5,0.5
2024-09-30,UNM,Financials,0.0869518252748724,0.0895514320353694,0.0711104299624859,0.08033093099892766,0.5,0.5
2024-09-30,WTW,Financials,0.0260076586633963,0.0784906239042591,0.057236186955456,0.06786340542985755,0.5,0.5
2024-09-30,ABBV,Healthcare,0.0406016352177864,0.0812007290939731,0.0671894110738423,0.0741950700839077,0.5,0.5
2024-09-30,ABT,Healthcare,-0.0009271292742194,0.0719349178811136,0.0403119041432813,0.05612341101219745,0.5,0.5
2024-09-30,AMGN,Healthcare,-0.0063623570648447,0.085137780953707,0.0669125507960292,0.0760251658748681,0.5,0.5
2024-09-30,BAX,Healthcare,-0.0597838670382061,0.070935159427407,0.0494782850240306,0.060206722225718795,0.5,0.5
2024-09-30,BIIB,Healthcare,-0.102352438674765,0.0814994768149939,0.0407841440544501,0.061141810434722,0.5,0.5
2024-09-30,BMY,Healthcare,0.0899554100183097,0.0810614474012719,0.0547671561105053,0.0679143017558886,0.5,0.5
2024-09-30,BSX,Healthcare,0.0026252217577213,0.0816263555115684,0.051539591653926,0.0665829735827472,0.5,0.5
2024-09-30,CI,Healthcare,-0.0913000644588942,0.0800699295437991,0.0533022578922278,0.06668609371801346,0.5,0.5
2024-09-30,CVS,Healthcare,-0.0920932394296191,0.0727632007467994,0.0427728384013283,0.05776801957406385,0.5,0.5
2024-09-30,DHR,Healthcare,-0.1163945655580482,0.0867705382550831,0.0946393103755041,0.0907049243152936,0.5,0.5
2024-09-30,EW,Healthcare,0.0154569526516221,0.0771064883481719,0.039064061857618,0.05808527510289495,0.5,0.5
2024-09-30,GILD,Healthcare,0.0593990558041293,0.0849136396984945,0.0536045817548144,0.06925911072665444,0.5,0.5
2024-09-30,HUM,Healthcare,-0.1859885652552372,0.087693813794677,0.0589521340785693,0.07332297393662315,0.5,0.5
2024-09-30,ISRG,Healthcare,0.0255867600409618,0.0878008244908659,0.0810920365418633,0.0844464305163646,0.5,0.5
2024-09-30,JNJ,Healthcare,-0.0135751807906604,0.079020354398521,0.0468183127531937,0.06291933357585736,0.5,0.5
2024-09-30,LLY,Healthcare,-0.0634355075276535,0.0698287156913322,0.0364663309724233,0.05314752333187775,0.5,0.5
2024-09-30,MDT,Healthcare,-0.0086638582130024,0.0807187262509145,0.0388200753570005,0.0597694008039575,0.5,0.5
2024-09-30,MRK,Healthcare,-0.0989785433075325,0.0767683168810663,0.0342413063535627,0.055504811617314506,0.5,0.5
2024-09-30,PFE,Healthcare,-0.0221145893895653,0.0928159296363088,0.0905497576585449,0.09168284364742685,0.5,0.5
2024-09-30,REGN,Healthcare,-0.2026559012949542,0.0794411741785081,0.0528305567750536,0.06613586547678085,0.5,0.5
2024-09-30,SYK,Healthcare,-0.0137850791014656,0.0759234678013613,0.0312944713317496,0.05360896956655545,0.5,0.5
2024-09-30,TMO,Healthcare,-0.1168016403960217,0.0854096431283979,0.0890717060128877,0.0872406745706428,0.5,0.5
2024-09-30,UNH,Healthcare,-0.0345146273005648,0.0843476174865818,0.0482511299566486,0.0662993737216152,0.5,0.5
2024-09-30,VRTX,Healthcare,0.0234368812435854,0.0849953176338169,0.0759164203883143,0.0804558690110656,0.5,0.5
2024-09-30,ZBH,Healthcare,-0.0095415134341005,0.0750970835560365,0.0484602656307221,0.0617786745933793,0.5,0.5
2024-09-30,A,Healthcare,-0.1209762937362094,0.083873571481617,0.0921730999025751,0.08802333569209606,0.5,0.5
2024-09-30,ACAD,Healthcare,-0.0513654067603851,0.0825340455516361,0.0740077886308793,0.07827091709125769,0.5,0.5
2024-09-30,ALGN,Healthcare,-0.1938109748561178,0.0787619912101804,0.0937115401397102,0.0862367656749453,0.5,0.5
2024-09-30,ALKS,Healthcare,-0.0818148991391445,0.0784089403590924,0.0471083382897704,0.0627586393244314,0.5,0.5
2024-09-30,BDX,Healthcare,-0.0311488769018346,0.0801839007368079,0.0571472120246896,0.06866555638074875,0.5,0.5
2024-09-30,DGX,Healthcare,0.0022357126306087,0.0837825969211923,0.041979200091522,0.06288089850635716,0.5,0.5
2024-09-30,DXCM,Healthcare,0.0513126848810872,0.073735743402401,0.0793215227317324,0.0765286330670667,0.5,0.5
2024-09-30,FOLD,Healthcare,0.0692883661023437,0.0600145967329064,0.0574075939884499,0.058711095360678145,0.5,0.5
2024-09-30,HOLX,Healthcare,-0.0072427736867368,0.0842966860845789,0.0753801264294099,0.0798384062569944,0.5,0.5
2024-09-30,IDXX,Healthcare,-0.1945686781114329,0.0759388839163201,0.0601436136262023,0.06804124877126119,0.5,0.5
2024-09-30,INSP,Healthcare,-0.0758588464066437,0.0460760032830702,0.0238016280003046,0.034938815641687396,0.5,0.5
2024-09-30,IQV,Healthcare,-0.1314512121197681,0.0848773386627006,0.0665259786699325,0.07570165866631655,0.5,0.5
2024-09-30,MASI,Healthcare,0.0801019465169894,0.0673015655540316,0.0648182256083473,0.06605989558118945,0.5,0.5
2024-09-30,MTD,Healthcare,-0.1386610375024561,0.0907830102892094,0.1179995089767894,0.1043912596329994,0.5,0.5
2024-09-30,NBIX,Healthcare,0.0438291561262011,0.0692371026146297,0.059649242402407,0.06444317250851836,0.5,0.5
2024-09-30,NTRA,Healthcare,-0.04718391498829,0.0899596434345832,0.1072753423368707,0.09861749288572694,0.5,0.5
2024-09-30,NVCR,Healthcare,-0.0287907745342478,0.1202231450439096,0.1624431073239084,0.141333126183909,0.5,0.5
2024-09-30,PODD,Healthcare,-0.005241680862312,0.0949164476533873,0.1222030758107257,0.1085597617320565,0.5,0.5
2024-09-30,RARE,Healthcare,-0.0820881659985968,0.0591618590290938,0.0206707837162474,0.0399163213726706,0.5,0.5
2024-09-30,RMD,Healthcare,-0.0067588407193627,0.0840337549739215,0.0273700745424746,0.05570191475819805,0.5,0.5
2024-09-30,WAT,Healthcare,-0.1021979710462486,0.0790910982779814,0.0614009100313668,0.07024600415467411,0.5,0.5
2024-09-30,AMZN,Consumer,0.0003756349741956,0.0759031332373014,0.0740556429332678,0.07497938808528459,0.5,0.5
2024-09-30,AZO,Consumer,-0.0447740464608429,0.0791872809950856,0.0607383107010476,0.0699627958480666,0.5,0.5
2024-09-30,BKNG,Consumer,0.1101891019067737,0.080832014154598,0.0773007544756372,0.07906638431511759,0.5,0.5
2024-09-30,CMG,Consumer,-0.0321068814372603,0.0743614339818138,0.068962218383547,0.07166182618268041,0.5,0.5
2024-09-30,COST,Consumer,-0.013919631567371,0.0780607163082272,0.0621487727318969,0.07010474452006205,0.5,0.5
2024-09-30,DG,Consumer,-0.0468944659435957,0.0770944639490817,0.0486272531467155,0.06286085854789861,0.5,0.5
2024-09-30,DLTR,Consumer,-0.0807736110612333,0.0665153713740656,0.0398012948697728,0.0531583331219192,0.5,0.5
2024-09-30,DRI,Consumer,-0.0163563046487196,0.0696858606702112,0.0419327817100025,0.05580932119010684,0.5,0.5
2024-09-30,EBAY,Consumer,-0.1167254554892606,0.0878315222669441,0.0904654796371115,0.08914850095202781,0.5,0.5
2024-09-30,HD,Consumer,-0.028257644826767,0.0793308691881042,0.0593321337329025,0.06933150146050335,0.5,0.5
2024-09-30,HLT,Consumer,0.0188719649228683,0.0772269788596953,0.0698234562513053,0.0735252175555003,0.5,0.5
2024-09-30,KR,Consumer,-0.0267015261191929,0.0848044178157059,0.0609427250320911,0.0728735714238985,0.5,0.5
2024-09-30,LOW,Consumer,-0.0292014440894137,0.0810771822154804,0.0784114804293025,0.07974433132239145,0.5,0.5
2024-09-30,LULU,Consumer,0.0978440655823695,0.0572166833691013,0.0715457149555873,0.0643811991623443,0.5,0.5
2024-09-30,MAR,Consumer,0.0459370577230195,0.0747479431386052,0.0355335726318733,0.05514075788523925,0.5,0.5
2024-09-30,MCD,Consumer,-0.0407211543748772,0.0735935690051291,0.0381035189606253,0.0558485439828772,0.5,0.5
2024-09-30,MGM,Consumer,-0.0567920494253606,0.0822123642110704,0.0801252921854872,0.0811688281982788,0.5,0.5
2024-09-30,NKE,Consumer,-0.1274886230480838,0.067309514626061,0.0012811414192084,0.0342953280226347,0.5,0.5
2024-09-30,ORLY,Consumer,0.0013372972266063,0.0824305908336995,0.0690293026026117,0.0757299467181556,0.5,0.5
2024-09-30,ROST,Consumer,-0.0716894869971583,0.0735733099972603,0.0532441089841524,0.06340870949070634,0.5,0.5
2024-09-30,SBUX,Consumer,0.0021540942964175,0.0368249427313567,-0.0023537833766843,0.0172355796773362,0.5,0.5
2024-09-30,TGT,Consumer,-0.0373411892572147,0.0671105987228053,0.1034948225063794,0.08530271061459235,0.5,0.5
2024-09-30,TJX,Consumer,-0.0383698370339423,0.0764096775526134,0.0586023291449304,0.0675060033487719,0.5,0.5
2024-09-30,WMT,Consumer,0.0148607453525984,0.0773581620440347,0.0388498633308188,0.05810401268742675,0.5,0.5
2024-09-30,YUM,Consumer,-0.0611982978754012,0.074694689864979,0.0355923052267436,0.0551434975458613,0.5,0.5
2024-09-30,BBY,Consumer,-0.1245885604471146,0.0668509514655682,0.0636153719983342,0.0652331617319512,0.5,0.5
2024-09-30,CCL,Consumer,0.1904762842896932,0.0863337216725008,0.1398768950919183,0.11310530838220956,0.5,0.5
2024-09-30,CHDN,Consumer,0.0361660155846115,0.089490146031196,0.0918204672701041,0.09065530665065005,0.5,0.5
2024-09-30,CMCSA,Consumer,0.05331752356059,0.0801940802847656,0.0626530817824907,0.07142358103362814,0.5,0.5
2024-09-30,CZR,Consumer,-0.0404887966805738,0.0758480840752899,0.065948203707595,0.07089814389144244,0.5,0.5
2024-09-30,DIS,Consumer,0.0001039074183291,0.0719812218367096,0.0748670987763913,0.07342416030655045,0.5,0.5
2024-09-30,DKNG,Consumer,-0.0989796171581576,0.0723516883753328,0.0650454910709864,0.06869858972315959,0.5,0.5
2024-09-30,F,Consumer,-0.0255681996057807,0.0786792573706194,0.0574216917771508,0.0680504745738851,0.5,0.5
2024-09-30,FOX,Consumer,0.004123732753039,0.0867513758609219,0.0640773721223912,0.07541437399165654,0.5,0.5
2024-09-30,GM,Consumer,0.1320249833988025,0.0799628420428934,0.0558160347510149,0.06788943839695415,0.5,0.5
2024-09-30,GRMN,Consumer,0.126796682009723,0.0889300740309768,0.0956507345832096,0.0922904043070932,0.5,0.5
2024-09-30,H,Consumer,-0.0443494564072188,0.0775268445952418,0.0652814922865108,0.0714041684408763,0.5,0.5
2024-09-30,IHG,Consumer,0.0086885674886874,0.0752281729178127,0.0727228598334709,0.0739755163756418,0.5,0.5
2024-09-30,LVS,Consumer,0.0299959889534136,0.0696945330158197,0.0699177051024475,0.0698061190591336,0.5,0.5
2024-09-30,NCLH,Consumer,0.235494874198223,0.0760000233290684,0.1001656196787823,0.08808282150392535,0.5,0.5
2024-09-30,NFLX,Consumer,0.0659268648650508,0.0821504608791447,0.0718872852305796,0.07701887305486216,0.5,0.5
2024-09-30,PENN,Consumer,0.0471897858348928,0.0832487188170475,0.1109672729187337,0.0971079958678906,0.5,0.5
2024-09-30,POOL,Consumer,-0.0402335267008732,0.0827672162464293,0.0790067784879139,0.0808869973671716,0.5,0.5
2024-09-30,RCL,Consumer,0.1634528701668478,0.0852678093154598,0.10741971593045,0.0963437626229549,0.5,0.5
2024-09-30,SIRI,Consumer,0.1272727666437423,0.0715771465052413,0.05506549907182,0.06332132278853064,0.5,0.5
2024-09-30,TSLA,Consumer,-0.0450254120683646,0.09059026094988,0.0854984216506295,0.08804434130025475,0.5,0.5
2024-09-30,WBD,Consumer,-0.0145454406738281,0.0796815329914585,0.071166171049163,0.07542385202031074,0.5,0.5
2024-09-30,WYNN,Consumer,0.0014603082690005,0.0686947662607483,0.060811204524169,0.06475298539245865,0.5,0.5
2024-09-30,APA,Energy,-0.0254567130448398,0.0807752681828677,0.0638595095789356,0.07231738888090165,0.5,0.5
2024-09-30,BA,Energy,-0.0179557737969727,0.0813563686968868,0.0872098638052543,0.08428311625107054,0.5,0.5
2024-09-30,CAT,Energy,-0.0346909052302021,0.0828282219877221,0.0950870427796681,0.08895763238369511,0.5,0.5
2024-09-30,COP,Energy,0.0404636072987791,0.0783904361030523,0.0334554617660091,0.0559229489345307,0.5,0.5
2024-09-30,CVX,Energy,0.0105248676249258,0.0827104226213938,0.0604657136040631,0.07158806811272846,0.5,0.5
2024-09-30,DE,Energy,-0.0302877248411195,0.0754249994349772,0.0571975444210097,0.06631127192799345,0.5,0.5
2024-09-30,DVN,Energy,-0.0112474015615323,0.0796436827468508,0.0557133250928009,0.06767850391982586,0.5,0.5
2024-09-30,EOG,Energy,-0.0007509803405532,0.0822418139355803,0.0497651723242965,0.0660034931299384,0.5,0.5
