date,ticker,sector,actual,predicted
2024-03-31,NBIX,Healthcare,-0.0027552558574356345,-0.02911151918440499
2024-03-31,NTRA,Healthcare,0.015525893102555033,0.014391949364021602
2024-03-31,NVCR,Healthcare,-0.21689061538717802,0.049524007774566337
2024-03-31,PODD,Healthcare,0.003150575053392446,0.07037733121551855
2024-03-31,RARE,Healthcare,-0.08888408295663641,-0.025925908025155847
2024-03-31,RMD,Healthcare,0.08059382662248948,0.03169921872659581
2024-03-31,WAT,Healthcare,-0.10222816523340228,0.018670672839221233
2024-03-31,AAPL,Technology,-0.0067062598732718914,-0.015099593682688674
2024-03-31,ADBE,Technology,-0.08277847607215671,0.04196760986634086
2024-03-31,AMAT,Technology,-0.036755242780073694,-0.010586237410121553
2024-03-31,AMD,Technology,-0.12249986114155753,-0.014078417710781123
2024-03-31,AVGO,Technology,-0.01896801686119043,-0.004077033507170216
2024-03-31,CDNS,Technology,-0.11452709469380606,-0.003347018277823384
2024-03-31,CRM,Technology,-0.10704556763371587,-0.043280145627105776
2024-03-31,CRWD,Technology,-0.08749489414325029,0.0023166309079919404
2024-03-31,FTNT,Technology,-0.075098776705674,0.06890957704209977
2024-03-31,GOOGL,Technology,0.07851337349194942,0.010155020034316843
2024-03-31,INTC,Technology,-0.31016523950801467,0.04066780950847366
2024-03-31,INTU,Technology,-0.03616353761446045,-0.037838175639793435
2024-03-31,KLAC,Technology,-0.013284347385617568,0.021050544033749015
2024-03-31,LRCX,Technology,-0.07941775275397644,-0.026485823509473736
2024-03-31,META,Technology,-0.11411096847803359,-0.09355753008528694
2024-03-31,MSFT,Technology,-0.07461021529926304,-0.004322410046027388
2024-03-31,MU,Technology,-0.04181864891049181,-0.04914729076747046
2024-03-31,NET,Technology,-0.09738717470674929,0.17483687788885635
2024-03-31,NOW,Technology,-0.09059546004980124,-0.019697355167538833
2024-03-31,NVDA,Technology,-0.04376020469630204,0.023222344456191903
2024-03-31,ORCL,Technology,-0.09149664844740246,-0.004511771839335165
2024-03-31,PANW,Technology,0.0237919601923533,0.048291780075986224
2024-03-31,QCOM,Technology,-0.02037811247855481,-0.01387354208255608
2024-03-31,SNPS,Technology,-0.0715835050647966,-0.03967082084926084
2024-03-31,TXN,Technology,0.012685610347147325,0.004401137392172975
2024-03-31,ACN,Technology,-0.12848688715893353,0.0074013656265049825
2024-03-31,ADI,Technology,0.014257532138408413,0.006709141487161692
2024-03-31,ANET,Technology,-0.11524936947916053,-0.0015243073354764248
2024-03-31,CGNX,Technology,-0.020744857756856305,0.08996683795831933
2024-03-31,COHU,Technology,-0.09030909003509113,0.012532580044770366
2024-03-31,CSCO,Technology,-0.05101540046503128,0.030901700811111186
2024-03-31,DELL,Technology,0.09652737981451764,0.02118095692602806
2024-03-31,ENTG,Technology,-0.05352359086695513,0.02314470551402281
2024-03-31,FORM,Technology,-0.022792042322656525,0.028674302070332183
2024-03-31,HPQ,Technology,-0.07048309112772544,-0.020409466407227617
2024-03-31,IBM,Technology,-0.12966058812386017,0.0034580809611251978
2024-03-31,IPGP,Technology,-0.0739882997445932,0.2128234143509973
2024-03-31,KEYS,Technology,-0.05397110997490373,0.039282417334794255
2024-03-31,MCHP,Technology,0.025303696692793753,0.057917988740186124
2024-03-31,MKSI,Technology,-0.1054136620554853,0.10779848780412009
2024-03-31,MPWR,Technology,-0.011942377477490052,0.02479929405892904
2024-03-31,MRVL,Technology,-0.0693365037287188,-0.006107492661368121
2024-03-31,NXPI,Technology,0.033983036900479435,-0.04051480716140292
2024-03-31,ONTO,Technology,0.024353896717009382,0.03530556883102579
2024-03-31,QRVO,Technology,0.01750408843320561,-0.007296297748287508
2024-03-31,STX,Technology,-0.07673288951493129,0.056916382215019656
2024-03-31,SWKS,Technology,-0.01597119152130244,6.732448138015891e-05
2024-03-31,TER,Technology,0.030931546215487993,0.043558661059764504
2024-03-31,VRSN,Technology,-0.10569358805922646,0.05406140704241258
2024-03-31,WDC,Technology,0.03795425562423582,0.006082260673908638
2024-04-30,AMZN,Consumer,0.00822858537946436,0.15438256607770073
2024-04-30,AZO,Consumer,-0.06306993880959066,0.1346868203919651
2024-04-30,BKNG,Consumer,0.09395039698758323,0.0914974393188962
2024-04-30,CMG,Consumer,-0.009520202465330807,0.059851320231645286
2024-04-30,COST,Consumer,0.12033464548784867,0.15651891455887423
2024-04-30,DG,Consumer,-0.016380390130951494,0.17481753521256663
2024-04-30,DLTR,Consumer,-0.0025370236935121637,0.23173160941591026
2024-04-30,DRI,Consumer,-0.019685713067977617,0.13078388360652093
2024-04-30,EBAY,Consumer,0.05734968431366427,-0.008729829601865404
2024-04-30,HD,Consumer,0.008910194389936565,0.1127275013023879
2024-04-30,HLT,Consumer,0.01757503349385159,0.0991560936949354
2024-04-30,KR,Consumer,-0.04935748513174931,-0.005876815202742251
2024-04-30,LOW,Consumer,-0.029387262988420537,0.08378086580139411
2024-04-30,LULU,Consumer,-0.13480314766047563,0.10745194438774144
2024-04-30,MAR,Consumer,-0.018386905914924312,0.11745467849408416
2024-04-30,MCD,Consumer,-0.05182374824310143,0.11830605245977537
2024-04-30,MGM,Consumer,0.01850911682694556,0.09663473144141109
2024-04-30,NKE,Consumer,0.030240673806870122,0.10903535529990488
2024-04-30,ORLY,Consumer,-0.04934571387556874,0.14222903080837196
2024-04-30,ROST,Consumer,0.07881116199219274,0.13769218563904242
2024-04-30,SBUX,Consumer,-0.08657893969363428,0.07154379743842403
2024-04-30,TGT,Consumer,-0.023263974432691126,0.11692618626932125
2024-04-30,TJX,Consumer,0.0999242074639346,0.09158307935682594
2024-04-30,WMT,Consumer,0.1118386740130044,0.09962918339561262
2024-04-30,YUM,Consumer,-0.022263014478643983,0.031326276104461696
2024-04-30,BBY,Consumer,0.15181965745527637,0.09516149720916556
2024-04-30,CCL,Consumer,0.017543903881935163,0.08993923944766109
2024-04-30,CHDN,Consumer,0.0038758997539365403,0.08230652022864225
2024-04-30,CMCSA,Consumer,0.05038059079693791,0.07193879323978038
2024-04-30,CZR,Consumer,-0.007258467999673668,0.0926188595862921
2024-04-30,DIS,Consumer,-0.0647164787603931,0.15667215216712405
2024-04-30,DKNG,Consumer,-0.15471607537790144,0.09571468861374761
2024-04-30,F,Consumer,0.010479674077767731,0.051031449287387766
2024-04-30,FOX,Consumer,0.11366798977892545,0.05401224812714812
2024-04-30,GM,Consumer,0.010330036412784072,0.09343015000887377
2024-04-30,GRMN,Consumer,0.13414530257143586,0.13898864097472957
2024-04-30,H,Consumer,-0.00786542771584664,0.15872395436049888
2024-04-30,IHG,Consumer,0.0325368722933419,0.19806254873740556
2024-04-30,LVS,Consumer,0.019453639999596817,0.1793182783279923
2024-04-30,NCLH,Consumer,-0.12262154785776624,0.10499482593210317
2024-04-30,NFLX,Consumer,0.16522598292156743,0.21718718473854037
2024-04-30,PENN,Consumer,0.05804105388963032,0.05528266623492162
2024-04-30,POOL,Consumer,0.0060116038116004855,0.06459714909373225
2024-04-30,RCL,Consumer,0.057652255745427095,-0.0027674738178989234
2024-04-30,SIRI,Consumer,-0.032333575402553216,0.011559660642228983
2024-04-30,TSLA,Consumer,-0.02837187354253501,0.04862379483146625
2024-04-30,WBD,Consumer,0.11956516598370759,0.09968539200489417
2024-04-30,WYNN,Consumer,0.03791485501951719,0.10378026827754197
2024-04-30,APA,Energy,-0.028943993179246563,0.029352394472751397
2024-04-30,BA,Energy,0.05821022691630806,0.05163021266334537
2024-04-30,CAT,Energy,0.011806101093207566,0.0437840692506128
2024-04-30,COP,Energy,-0.06686038582413223,0.0466100969190103
2024-04-30,CVX,Energy,0.016549136651323515,0.050754750373774374
2024-04-30,DE,Energy,-0.04253838857757042,0.0432428569811428
2024-04-30,DVN,Energy,-0.04103174742952831,0.04519165594425288
2024-04-30,EOG,Energy,-0.05736771628052506,0.0466100969190103
2024-04-30,FDX,Energy,-0.029872336951658474,0.07000373524847506
2024-04-30,GD,Energy,0.04416738977353751,0.050754750373774374
2024-04-30,GE,Energy,0.020516552938168786,0.08410629459703087
2024-04-30,HAL,Energy,-0.02054990951526836,0.03903184075702345
2024-04-30,HON,Energy,0.054638660366066905,0.05475083743273046
2024-04-30,LMT,Energy,0.011636178882886483,0.050754750373774374
2024-04-30,MMM,Energy,0.04481908920645128,0.04025961524017328
2024-04-30,MPC,Energy,-0.02350376328950199,0.029286649042346687
2024-04-30,NOC,Energy,-0.06651896307919714,0.050754750373774374
2024-04-30,OXY,Energy,-0.0550348258032195,0.04715130918848032
2024-04-30,PSX,Energy,0.00020536241609514505,0.0466100969190103
2024-04-30,RTX,Energy,0.06834691909683488,0.04715130918848032
2024-04-30,SLB,Energy,-0.03348788246107082,0.03403356507763982
2024-04-30,UNP,Energy,-0.012701057029778307,0.05163021266334537
2024-04-30,UPS,Energy,-0.04748773690842478,0.09723780479195283
2024-04-30,VLO,Energy,-0.010274332570514355,0.02687623721685988
2024-04-30,XOM,Energy,-0.00048670144853002473,0.03903184075702345
2024-04-30,AME,Energy,-0.029085089120132968,0.04811220077543754
2024-04-30,BE,Energy,0.46630723513195615,-0.08618917483371094
2024-04-30,BKR,Energy,0.033159104257382,0.03403356507763982
2024-04-30,CTRA,Energy,0.05022953403752317,0.04715130918848032
2024-04-30,EMR,Energy,0.04541859734818465,0.04811220077543754
2024-04-30,ENPH,Energy,0.17598380851146067,0.08378791836752231
2024-04-30,ETN,Energy,0.048970639247461145,0.04060471550410551
2024-04-30,FSLR,Energy,0.5414634433434593,0.10786898202931673
2024-04-30,FTV,Energy,-0.009950499879170405,0.04811220077543754
2024-04-30,GNRC,Energy,0.08274492089189156,0.04108718421272144
2024-04-30,HUBB,Energy,0.05286680742209726,0.04060471550410551
2024-04-30,MTDR,Energy,0.02168623501888045,0.050754750373774374
2024-04-30,PH,Energy,-0.021699107341231705,0.04493284702893023
2024-04-30,PLUG,Energy,0.44155844423925994,-0.049805163446246255
2024-04-30,PR,Energy,-0.009404850892327898,0.0466100969190103
2024-04-30,ROK,Energy,-0.045152128295703364,0.04811220077543754
2024-04-30,ROP,Energy,0.04164540907350278,0.050754750373774374
2024-04-30,SM,Energy,0.04000825889156734,0.0466100969190103
2024-04-30,VRSK,Energy,0.15975399719779748,0.050754750373774374
2024-04-30,WMB,Energy,0.08211687938781798,0.04715130918848032
2024-04-30,XYL,Energy,0.08178249635339707,0.04811220077543754
2024-04-30,AXP,Financials,0.025509806348944508,0.02132529597802322
2024-04-30,BAC,Financials,0.08051882274042343,0.02815320202797756
2024-04-30,BK,Financials,0.0552310063568584,0.03893046674034709
2024-04-30,BLK,Financials,0.02304425194310089,0.013407906415357905
2024-04-30,C,Financials,0.02480517375097202,0.027533485888801373
2024-04-30,CFG,Financials,0.03459367353977516,0.04488159106368149
2024-04-30,CME,Financials,-0.03176877620369367,0.05374793944699214
2024-04-30,COF,Financials,-0.036380141548376765,0.022627970333721006
2024-04-30,FITB,Financials,0.026330335243784253,0.02898229605309608
2024-04-30,GS,Financials,0.07633441868970703,0.003458660054979811
2024-04-30,HBAN,Financials,0.03340773390958662,0.028055936969297677
2024-04-30,ICE,Financials,0.03991907310657283,0.03417468391156021
2024-04-30,JPM,Financials,0.05679574086522465,0.02567320035855805
2024-04-30,KEY,Financials,0.005980164415291922,0.03835876741715826
2024-04-30,MCO,Financials,0.07421760844218639,0.036307066842922515
2024-04-30,MS,Financials,0.07705871330690162,0.018264958958510144
2024-04-30,MTB,Financials,0.04993407849909004,0.048708688862477326
2024-04-30,PNC,Financials,0.026947720250808826,0.02667950383406938
2024-04-30,RF,Financials,0.004151422720990894,0.04473210865018899
2024-04-30,SCHW,Financials,-0.005806841369341509,0.0370522384515529
2024-04-30,SPGI,Financials,0.030263667024987617,0.04477132194882323
2024-04-30,STT,Financials,0.04276466434767112,0.06252891503122514
2024-04-30,TFC,Financials,0.01877538112192112,0.0032289809068016
2024-04-30,USB,Financials,-0.0019690523333700805,0.04569069262657148
2024-04-30,WFC,Financials,0.015921742065880595,0.03558555768531888
2024-04-30,AFL,Financials,0.08051841885881728,0.04840247422281882
2024-04-30,AJG,Financials,0.0794238538449128,0.046679730393241005
2024-04-30,ALL,Financials,-0.009411965863657334,0.01286811120567694
2024-04-30,AMTD,Financials,-0.03966479412621848,-0.007902917114742117
2024-04-30,AON,Financials,-0.0013120198684495321,0.0209910374507086
2024-04-30,CB,Financials,0.08920527145579604,0.02387462165044355
2024-04-30,FDS,Financials,-0.027808437461717017,0.015113414901331432
2024-04-30,FNF,Financials,0.017373786079334597,0.042038431715724384
2024-04-30,GL,Financials,0.08651698213984726,0.017343302546547937
2024-04-30,HIG,Financials,0.0677055142624674,0.03272723718983373
2024-04-30,IBKR,Financials,0.0942226958294472,0.029735974545911724
2024-04-30,LPLA,Financials,0.06465646612665599,0.0373706375237031
2024-04-30,MET,Financials,0.026078731225491758,0.04547618202820394
2024-04-30,MSCI,Financials,0.06657954788051312,0.05744511141227379
2024-04-30,NDAQ,Financials,-0.013700842996993035,0.004858080793533006
2024-04-30,PGR,Financials,0.014069652723753157,0.020186269915618945
2024-04-30,PRU,Financials,0.10113758904488335,0.04129346709379435
2024-04-30,RJF,Financials,0.00614752978814459,0.03302615422601307
2024-04-30,SEIC,Financials,0.026686982845802065,0.05670470726750579
2024-04-30,SF,Financials,0.01288794608148991,0.03791095765944489
2024-04-30,SYF,Financials,0.0014401050544432525,0.02633135926924734
2024-04-30,TRV,Financials,0.01668528419307691,0.029702912544316916
2024-04-30,UNM,Financials,0.06232748305061975,0.03069492267200276
2024-04-30,WTW,Financials,0.01652453408503618,0.03269378250094183
2024-04-30,ABBV,Healthcare,-0.008607878889734244,-0.02312283809909415
2024-04-30,ABT,Healthcare,-0.0356706603321969,0.022350268616560982
2024-04-30,AMGN,Healthcare,0.12441514916545282,0.0028778447676741717
2024-04-30,BAX,Healthcare,-0.14817147967330646,0.017453107821601373
2024-04-30,BIIB,Healthcare,0.04710918337282166,-0.0025126345352822106
2024-04-30,BMY,Healthcare,-0.06486112840498925,-0.003248338195494682
2024-04-30,BSX,Healthcare,0.05148179778549067,0.019278670926732192
2024-04-30,CI,Healthcare,-0.03478598009931522,0.025796972030142275
2024-04-30,CVS,Healthcare,-0.11977549480085858,0.023997088856837188
2024-04-30,DHR,Healthcare,0.04127809832201579,0.03553652811461948
2024-04-30,EW,Healthcare,0.026219455163722483,0.007585568524596838
2024-04-30,GILD,Healthcare,-0.014263894893077222,-0.019722150625559248
2024-04-30,HUM,Healthcare,0.18547457024241942,-0.0012824707816004467
2024-04-30,ISRG,Healthcare,0.08499271602990532,0.02214483972607689
2024-04-30,JNJ,Healthcare,0.02258522903787341,0.036099052191064344
2024-04-30,LLY,Healthcare,0.052027016480870936,0.029705173376104763
2024-04-30,MDT,Healthcare,0.014082764346327492,0.037167627627804053
2024-04-30,MRK,Healthcare,-0.02847853212636775,0.0004921440095228323
2024-04-30,PFE,Healthcare,0.1355274910523041,0.005928936343292487
2024-04-30,REGN,Healthcare,0.10048734529724102,-0.016745157855251654
2024-04-30,SYK,Healthcare,0.013640388628582967,0.03409184162243557
2024-04-30,TMO,Healthcare,-0.001301095182069556,0.029711677868051185
2024-04-30,UNH,Healthcare,0.024126521595965844,-0.011846467290161393
2024-04-30,VRTX,Healthcare,0.15918637297404725,-0.03463270189402041
2024-04-30,ZBH,Healthcare,-0.04265050482477639,0.011285193539348013
2024-04-30,A,Healthcare,-0.04838014874002772,0.03495332572260836
2024-04-30,ACAD,Healthcare,-0.09634941898345051,0.021352531058403873
2024-04-30,ALGN,Healthcare,-0.08913525388661958,0.023712030100406463
2024-04-30,ALKS,Healthcare,-0.04645481884541214,0.0416805893550969
2024-04-30,BDX,Healthcare,-0.011210528007193132,-0.027319060170287165
2024-04-30,DGX,Healthcare,0.027427931356937885,-0.011057639269776412
2024-04-30,DXCM,Healthcare,-0.06766624372307273,0.04002253539764006
2024-04-30,FOLD,Healthcare,-0.019018977451091046,0.07021445729070004
2024-04-30,HOLX,Healthcare,-0.026263665724362006,0.019228333098693935
2024-04-30,IDXX,Healthcare,0.008503130039710705,0.055132593421003344
2024-04-30,INSP,Healthcare,-0.3429198424239286,-0.023827009027775542
2024-04-30,IQV,Healthcare,-0.054709443417294557,0.03263597144585404
2024-04-30,MASI,Healthcare,-0.07372965844880075,0.059738779465544255
2024-04-30,MTD,Healthcare,0.141815094391317,0.020220826570445424
2024-04-30,NBIX,Healthcare,-0.015486329271459875,0.015561594008976757
2024-04-30,NTRA,Healthcare,0.14696384506381532,0.02719846143327228
2024-04-30,NVCR,Healthcare,0.7982026667040656,-0.0010926270427937701
2024-04-30,PODD,Healthcare,0.03053390674336587,0.02815116056752716
2024-04-30,RARE,Healthcare,-0.05641752407680112,0.0474766037669193
2024-04-30,RMD,Healthcare,-0.033650157969470684,0.020353843766556988
2024-04-30,WAT,Healthcare,-0.00045306317811966146,0.010303635641792097
2024-04-30,AAPL,Technology,0.1302222467705647,0.11777051825586765
2024-04-30,ADBE,Technology,-0.03904236400166605,-0.011979223728053514
2024-04-30,AMAT,Technology,0.08468229914119307,0.11584152020419156
2024-04-30,AMD,Technology,0.05379460001896019,0.12158557455340602
2024-04-30,AVGO,Technology,0.021749478227829577,0.06650516139327659
2024-04-30,CDNS,Technology,0.0387475691564203,0.11641684905480286
2024-04-30,CRM,Technology,-0.12828145015328074,0.2012440344816252
2024-04-30,CRWD,Technology,0.07222945329054986,0.11305903703113059
2024-04-30,FTNT,Technology,-0.06109529268291802,0.1537776480967826
2024-04-30,GOOGL,Technology,0.059712478670671754,0.09437986313467552
2024-04-30,INTC,Technology,0.016583726214154382,0.07739701970068913
2024-04-30,INTU,Technology,-0.07861005006093413,0.18032740434290598
2024-04-30,KLAC,Technology,0.10414392645213777,0.1268732267149323
2024-04-30,LRCX,Technology,0.04251953577869405,0.13774913843372433
2024-04-30,META,Technology,0.08522205187596943,0.19173091981138124
2024-04-30,MSFT,Technology,0.06819097260717366,0.13853078835799504
2024-04-30,MU,Technology,0.10658643593632267,0.017623073328184975
2024-04-30,NET,Technology,-0.22551485972956853,0.2251782999414938
2024-04-30,NOW,Technology,-0.05250024346321891,0.16059730025127275
2024-04-30,NVDA,Technology,0.2688710584869227,0.09634244178564583
2024-04-30,ORCL,Technology,0.03024165747439067,0.05831839540037686
2024-04-30,PANW,Technology,0.013819618451084814,0.24743877560006172
2024-04-30,QCOM,Technology,0.23537051938389975,0.170100100087549
2024-04-30,SNPS,Technology,0.056936541224754444,0.11165980072188669
2024-04-30,TXN,Technology,0.11334053239633657,0.08002119992453195
2024-04-30,ACN,Technology,-0.06187915067770866,0.08288551218007748
2024-04-30,ADI,Technology,0.16888498496409765,0.10914102755554889
2024-04-30,ANET,Technology,0.16015745528882142,0.12198210808652395
2024-04-30,CGNX,Technology,0.09755929385277207,0.0986479502057382
2024-04-30,COHU,Technology,0.0633246043195157,0.015293426565225202
2024-04-30,CSCO,Technology,-0.010217036408315283,0.07385915655656576
2024-04-30,DELL,Technology,0.1197047579789019,0.12454619420070925
2024-04-30,ENTG,Technology,-0.049428256131165305,0.09528793605335564
2024-04-30,FORM,Technology,0.22718100545974806,0.14038600226837025
2024-04-30,HPQ,Technology,0.2993947728794404,0.11896795419920358
2024-04-30,IBM,Technology,0.013876629189267353,0.16401455264818832
2024-04-30,IPGP,Technology,0.03274589057006683,0.0865000811871606
2024-04-30,KEYS,Technology,-0.06394488683082156,0.16735581310119094
2024-04-30,MCHP,Technology,0.06205442033933917,0.15542493983211186
2024-04-30,MKSI,Technology,0.06578458935311726,0.11086254406842401
2024-04-30,MPWR,Technology,0.09905421308028406,0.1823500274943659
2024-04-30,MRVL,Technology,0.04399936650340153,0.1375820536961913
2024-04-30,NXPI,Technology,0.06210249178185778,0.1911828422623071
2024-04-30,ONTO,Technology,0.16825699784794246,0.1283875608043394
2024-04-30,QRVO,Technology,-0.15790822942929983,0.11288222915214559
2024-04-30,STX,Technology,0.08532172873160171,0.1995651275875725
2024-04-30,SWKS,Technology,-0.12432741004169579,0.11399450062499931
2024-04-30,TER,Technology,0.21270058062852648,0.11982462015811775
2024-04-30,VRSN,Technology,0.02855799733951181,0.08994067611460962
2024-04-30,WDC,Technology,0.06296778640455303,0.11775757889196314
2024-05-31,AMZN,Consumer,0.09527316552932019,0.01348102142149522
2024-05-31,AZO,Consumer,0.07009543901931248,0.011602298843983689
2024-05-31,BKNG,Consumer,0.05144362488775056,0.021827524437233875
2024-05-31,CMG,Consumer,0.0009522359565614646,-0.007197370069005556
2024-05-31,COST,Consumer,0.049512949974979126,0.012268682852384227
2024-05-31,DG,Consumer,-0.034183199634721384,0.02142829146313597
2024-05-31,DLTR,Consumer,-0.09478593127969048,0.0862591801605575
2024-05-31,DRI,Consumer,0.006183959018604357,0.0064964813464395725
2024-05-31,EBAY,Consumer,-0.00922162425588624,0.04208839293836293
2024-05-31,HD,Consumer,0.027980804956681204,-0.012416191755598842
2024-05-31,HLT,Consumer,0.08773675041604845,-0.0178946091035432
2024-05-31,KR,Consumer,-0.04659153803637195,0.011455160529870731
2024-05-31,LOW,Consumer,-0.003750618136340478,0.039002302803189955
2024-05-31,LULU,Consumer,-0.042597450057163644,-6.586952227673387e-05
2024-05-31,MAR,Consumer,0.04585382984241604,-0.02358491241748646
2024-05-31,MCD,Consumer,-0.009252914753388963,0.027645069982538885
2024-05-31,MGM,Consumer,0.10629824875283989,0.08036356541635346
2024-05-31,NKE,Consumer,-0.20395035275287388,0.02349650781208975
2024-05-31,ORLY,Consumer,0.09633954426551483,0.017037806804881317
2024-05-31,ROST,Consumer,0.04243258221427726,0.020583130321261123
2024-05-31,SBUX,Consumer,-0.02954393430083735,0.05256166767145976
2024-05-31,TGT,Consumer,-0.051997995518162754,-0.004484657859176359
2024-05-31,TJX,Consumer,0.06789522679510362,0.003477685825247571
2024-05-31,WMT,Consumer,0.029653218262398973,0.011077801387408636
2024-05-31,YUM,Consumer,-0.03616377566738094,-0.0051504218835652016
2024-05-31,BBY,Consumer,0.0038297097837574068,0.03731503334600742
2024-05-31,CCL,Consumer,0.2413792095678151,0.23690959450061333
2024-05-31,CHDN,Consumer,0.07799240862279477,0.04742064078094884
2024-05-31,CMCSA,Consumer,-0.021733693093284656,0.0332116245246
2024-05-31,CZR,Consumer,0.11754781056660368,0.014014518516568177
2024-05-31,DIS,Consumer,-0.04446159172691644,-0.034919240927348376
2024-05-31,DKNG,Consumer,0.08653563929405195,-0.07631021450536533
2024-05-31,F,Consumer,0.03380061423869685,0.048070636677527624
2024-05-31,FOX,Consumer,0.0025047818340153682,0.0016532426461964996
2024-05-31,GM,Consumer,0.03539799812764577,-0.029510703792857015
2024-05-31,GRMN,Consumer,-0.0009790667262826735,-0.04276984698461961
2024-05-31,H,Consumer,0.030175784944215023,-0.026616117592593906
2024-05-31,IHG,Consumer,0.043328349608578565,-0.04461323515552931
2024-05-31,LVS,Consumer,-0.0173217650637989,0.023711938937760343
2024-05-31,NCLH,Consumer,0.13192773998380591,-0.14717698548039157
2024-05-31,NFLX,Consumer,0.05183747804061012,0.016838322624845792
2024-05-31,PENN,Consumer,0.10628574916294653,0.08280293567090005
2024-05-31,POOL,Consumer,-0.15464184893066546,0.020860303372138487
2024-05-31,RCL,Consumer,0.07956392786248978,-0.010873917587415531
2024-05-31,SIRI,Consumer,0.0035459727624336246,-0.11082079562691029
2024-05-31,TSLA,Consumer,0.11118599982126098,0.11426705694761949
2024-05-31,WBD,Consumer,-0.09708734661641205,0.018945436444818085
2024-05-31,WYNN,Consumer,-0.05670320689427388,0.059964682015122305
2024-05-31,APA,Energy,-0.03570254187921584,0.047958379444727715
2024-05-31,BA,Energy,0.02477334542741927,0.03275896923242612
2024-05-31,CAT,Energy,-0.01601072672665549,0.00983323895881278
2024-05-31,COP,Energy,-0.018028876791396198,0.015919535374268833
2024-05-31,CVX,Energy,-0.036229214141238475,0.015861239861791145
2024-05-31,DE,Energy,0.0008894919304813786,0.015493553131339875
2024-05-31,DVN,Energy,-0.026786065773992673,0.014035587414819578
2024-05-31,EOG,Energy,0.010598104462134605,0.01610911548668424
2024-05-31,FDX,Energy,0.18711680735000003,0.00954205225604851
2024-05-31,GD,Energy,-0.03212460535087647,0.013787711789926483
2024-05-31,GE,Energy,-0.03736223599459665,0.05663968945356442
2024-05-31,HAL,Energy,-0.07492072423180951,0.02179852175075325
2024-05-31,HON,Energy,0.05613537380393541,0.015919535374268833
2024-05-31,LMT,Energy,-0.00019262791885854558,0.013787711789926483
2024-05-31,MMM,Energy,0.020471308792919363,0.005481510876142937
2024-05-31,MPC,Energy,-0.01772279639020935,0.01873105179059511
2024-05-31,NOC,Energy,-0.032876945176297134,0.013787711789926483
2024-05-31,OXY,Energy,0.012223933273485255,0.015861239861791145
2024-05-31,PSX,Energy,-0.006614694097391238,0.018929789969113393
2024-05-31,RTX,Energy,-0.06882487509927915,0.013340503509530697
2024-05-31,SLB,Energy,0.034665500040670594,0.02910911752845028
2024-05-31,UNP,Energy,-0.028176388731736113,0.013420025059475222
2024-05-31,UPS,Energy,-0.014971430363314164,0.02246105562675837
2024-05-31,VLO,Energy,-0.0024182106038811435,0.018194456525493133
2024-05-31,XOM,Energy,-0.018250047030689998,0.013787711789926483
2024-05-31,AME,Energy,-0.015338950094377357,0.00981595983421511
2024-05-31,BE,Energy,-0.25,0.08420219364402816
2024-05-31,BKR,Energy,0.05047780215396647,0.015919535374268833
2024-05-31,CTRA,Energy,-0.06486680262243161,0.016167410999161927
2024-05-31,EMR,Energy,-0.017831696938315766,0.00954205225604851
2024-05-31,ENPH,Energy,-0.22040658408985525,0.03504898429518527
2024-05-31,ETN,Energy,-0.05798403245998274,0.025714852826972435
2024-05-31,FSLR,Energy,-0.17037092062106007,0.032660513570547806
2024-05-31,FTV,Energy,-0.004567502957220748,0.023858104427950975
2024-05-31,GNRC,Energy,-0.10182735418455768,0.016064748827452957
2024-05-31,HUBB,Energy,-0.0601968805417219,0.021302176023982648
2024-05-31,MTDR,Energy,-0.0606777674096054,0.04092265706714066
2024-05-31,PH,Energy,-0.048370798672197735,0.007255518003315775
2024-05-31,PLUG,Energy,-0.30030030718050904,0.05742979343899241
2024-05-31,PR,Energy,-0.014643021809483736,0.03390340639110355
2024-05-31,ROK,Energy,0.06892408909062087,0.023446067579688944
2024-05-31,ROP,Energy,0.05799980329642218,0.013846007302404173
2024-05-31,SM,Energy,-0.14277211607078422,0.036678439049199305
2024-05-31,VRSK,Energy,0.0679305467660889,0.023350266619558205
2024-05-31,WMB,Energy,0.035727137669523845,0.015919535374268833
2024-05-31,XYL,Energy,-0.03822136901910134,0.008447167873763909
2024-05-31,AXP,Financials,-0.03520847704176755,-0.01339784697385355
2024-05-31,BAC,Financials,0.0005472045642558321,-0.01301884596695065
2024-05-31,BK,Financials,0.0046971660928307735,0.0009857408449244463
2024-05-31,BLK,Financials,0.02652931431362182,-0.013791289668803669
2024-05-31,C,Financials,0.018455951201836962,0.007226894120957744
2024-05-31,CFG,Financials,0.020968992045535595,0.04974006926970458
2024-05-31,CME,Financials,-0.025871743339684117,-0.0029241776511000662
2024-05-31,COF,Financials,0.005957882290537286,0.0012592324283722902
2024-05-31,FITB,Financials,-0.015238936181983798,0.017291712389831324
2024-05-31,GS,Financials,-0.009200005074143869,-0.013755346410792813
2024-05-31,HBAN,Financials,-0.04114623626191838,-0.00040887270168132314
2024-05-31,ICE,Financials,0.025722816942684856,-0.007920959941098342
2024-05-31,JPM,Financials,-0.0018260979464960192,-0.0069115562939770425
2024-05-31,KEY,Financials,-0.011134103142683371,0.036460207103055996
2024-05-31,MCO,Financials,0.06030382749473984,-0.008221285792809223
2024-05-31,MS,Financials,-0.006643578608853673,-0.00897063108101067
