date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2024-11-30,MU,Technology,-0.1396698117896985,0.03226846655966953,0.05468886658158686,0.0434786665706282,0.5,0.5
2024-11-30,NET,Technology,0.07863366052427678,0.016056470149328272,0.018255041930077424,0.017155756039702846,0.5,0.5
2024-11-30,NOW,Technology,0.010176863765174238,0.011474741252709574,0.004038651902394886,0.00775669657755223,0.5,0.5
2024-11-30,NVDA,Technology,-0.02857688306006967,0.02368330781954274,0.05167405362206568,0.037678680720804214,0.5,0.5
2024-11-30,ORCL,Technology,-0.09846351633521555,0.033332680419587854,0.011032551121854329,0.02218261577072109,0.5,0.5
2024-11-30,PANW,Technology,-0.06162651086874926,0.012257964316466446,0.008983826104718812,0.010620895210592628,0.5,0.5
2024-11-30,QCOM,Technology,-0.025903032054012787,0.025713925980635814,0.046777598805052785,0.0362457623928443,0.5,0.5
2024-11-30,SNPS,Technology,-0.13094237347409377,0.00616414216396311,-0.0057701324636647965,0.00019700485014915656,0.5,0.5
2024-11-30,TXN,Technology,-0.06725360601745634,0.006096715967290714,0.012001496777371463,0.009049106372331087,0.5,0.5
2024-11-30,ACN,Technology,-0.029196662150743458,0.018732594834184893,0.019768108163272926,0.01925035149872891,0.5,0.5
2024-11-30,ADI,Technology,-0.0215105171772213,0.013822199034469016,0.022472243604080466,0.01814722131927474,0.5,0.5
2024-11-30,ANET,Technology,0.0894484922818699,0.029170077343231494,0.023115131808149395,0.026142604575690447,0.5,0.5
2024-11-30,CGNX,Technology,-0.10305149465320995,0.02457610835643662,0.031944739862070304,0.02826042410925346,0.5,0.5
2024-11-30,COHU,Technology,0.011363679876669641,0.023201631581544556,0.036364271326053105,0.02978295145379883,0.5,0.5
2024-11-30,CSCO,Technology,-0.00016887461767733924,0.0025637452557579106,0.012936980059834579,0.007750362657796245,0.5,0.5
2024-11-30,DELL,Technology,-0.09679442763472335,0.023902869290306487,0.07136538766080598,0.04763412847555623,0.5,0.5
2024-11-30,ENTG,Technology,-0.062198223267061925,0.021702766815581608,0.020581142850387178,0.021141954832984394,0.5,0.5
2024-11-30,FORM,Technology,0.09835243364060098,0.04018380346965118,0.08826514031157723,0.0642244718906142,0.5,0.5
2024-11-30,HPQ,Technology,-0.07134791115232297,0.024483381977580695,0.02292056992981825,0.023701975953699474,0.5,0.5
2024-11-30,IBM,Technology,-0.033331886546732914,0.024205294284087457,0.02052175387056191,0.022363524077324684,0.5,0.5
2024-11-30,IPGP,Technology,-0.06817016443378487,0.015630575173696346,0.029843157542123102,0.022736866357909724,0.5,0.5
2024-11-30,KEYS,Technology,-0.059763472687535124,0.012621478496506789,0.033831176453591946,0.023226327475049366,0.5,0.5
2024-11-30,MCHP,Technology,-0.15872094765194755,0.018722939019445956,0.03928767675241044,0.0290053078859282,0.5,0.5
2024-11-30,MKSI,Technology,-0.08139739840217053,0.02985389376300302,0.09404340991415155,0.061948651838577284,0.5,0.5
2024-11-30,MPWR,Technology,0.044548961293507494,0.03384826534836431,0.056849338301012756,0.045348801824688534,0.5,0.5
2024-11-30,MRVL,Technology,0.19160643876718852,0.009938522933177735,0.02333120774271303,0.016634865337945382,0.5,0.5
2024-11-30,NXPI,Technology,-0.08969515409144158,0.015580356045616455,0.04313520964766185,0.029357782846639154,0.5,0.5
2024-11-30,ONTO,Technology,0.015166315045958445,0.019479029574755925,0.002747452826138194,0.01111324120044706,0.5,0.5
2024-11-30,QRVO,Technology,0.012744347784580778,0.03934969651971364,0.04535435741776043,0.042352026968737036,0.5,0.5
2024-11-30,STX,Technology,-0.14190091530612414,0.023184614568578104,-0.0033688119115589167,0.009907901328509593,0.5,0.5
2024-11-30,SWKS,Technology,0.02051708445330025,0.024498785228858646,0.05908845442546119,0.04179361982715992,0.5,0.5
2024-11-30,TER,Technology,0.1447272955853698,0.04300302125605085,0.017538119080361413,0.030270570168206133,0.5,0.5
2024-11-30,VRSN,Technology,0.105673646416651,0.024494618407114328,0.042955180707618834,0.03372489955736658,0.5,0.5
2024-11-30,WDC,Technology,-0.18303869567551267,0.01107793916821829,0.03771492103459451,0.0243964301014064,0.5,0.5
2024-11-30,AXP,Financials,-0.02589583606038759,0.005467997390246657,0.0465301550593726,0.02599907622480963,0.5,0.5
2024-11-30,BAC,Financials,-0.06978569929047163,6.552865638927846e-05,0.003039010289821744,0.0015522694731055111,0.5,0.5
2024-11-30,BK,Financials,-0.06156095162889008,0.007377920290171659,-3.492724365433978e-05,0.0036714965232586597,0.5,0.5
2024-11-30,BLK,Financials,0.0072216693527895615,0.012554638596415278,-0.021560887584344733,-0.0045031244939647275,0.5,0.5
2024-11-30,C,Financials,-0.006772845461100685,-0.0009632214747100076,0.001505206565378295,0.0002709925453341437,0.5,0.5
2024-11-30,CFG,Financials,-0.09098452647570643,0.010678304740903206,0.023967755228446477,0.017323029984674842,0.5,0.5
2024-11-30,CME,Financials,0.0048301584304364376,0.0003791439678408129,0.003159401362658291,0.001769272665249552,0.5,0.5
2024-11-30,COF,Financials,-0.07129823952500536,-0.003944242458577246,0.004111517664667926,8.363760304533991e-05,0.5,0.5
2024-11-30,FITB,Financials,-0.11258050666959862,0.010604202853063956,0.023786342344444805,0.01719527259875438,0.5,0.5
2024-11-30,GS,Financials,-0.05441154667927717,0.005887014876061858,0.03185867739815685,0.018872846137109354,0.5,0.5
2024-11-30,HBAN,Financials,-0.0882706876380076,0.0037123715928579076,0.02074896119969363,0.012230666396275769,0.5,0.5
2024-11-30,ICE,Financials,-0.07155669246776586,0.011870893196379809,-0.002818085659073859,0.004526403768652975,0.5,0.5
2024-11-30,JPM,Financials,-0.040084832370766654,-0.002018733391477727,0.00341173545036665,0.0006965010294444616,0.5,0.5
2024-11-30,KEY,Financials,-0.11058205781163666,0.012774512485420567,0.03945280604148076,0.026113659263450665,0.5,0.5
2024-11-30,MCO,Financials,-0.05322204506674311,0.01633661732471779,-0.014441701680433227,0.000947457822142281,0.5,0.5
2024-11-30,MS,Financials,-0.044753486741316406,0.002046079597099411,0.0032568985633470056,0.002651489080223208,0.5,0.5
2024-11-30,MTB,Financials,-0.14009333140250524,0.005530215557020119,-0.002370398407094744,0.0015799085749626876,0.5,0.5
2024-11-30,PNC,Financials,-0.10185355631503112,0.009647359118781463,0.010541227487452683,0.010094293303117074,0.5,0.5
2024-11-30,RF,Financials,-0.1292114419636866,0.010664153362214112,0.008244556861219962,0.009454355111717036,0.5,0.5
2024-11-30,SCHW,Financials,-0.10572726780738129,-0.003232717951386306,0.006958550971626924,0.001862916510120309,0.5,0.5
2024-11-30,SPGI,Financials,-0.0468509292528434,0.014541654042322275,0.0008241933298097838,0.00768292368606603,0.5,0.5
2024-11-30,STT,Financials,-0.003654376592826525,0.009000441676638311,0.015190474141180445,0.012095457908909379,0.5,0.5
2024-11-30,TFC,Financials,-0.09018442431092755,0.008188726771778999,0.01677054443920737,0.012479635605493184,0.5,0.5
2024-11-30,USB,Financials,-0.09305992655800233,0.006337587191084779,-0.001612029055875158,0.0023627790676048104,0.5,0.5
2024-11-30,WFC,Financials,-0.0778522012869679,-0.008018357661008349,0.01637813951913842,0.004179890929065035,0.5,0.5
2024-11-30,AFL,Financials,-0.09263164206000152,0.022455072150872377,0.02286879386358863,0.022661933007230503,0.5,0.5
2024-11-30,AJG,Financials,-0.08912334377549724,0.011987896230614463,0.0031058245597336163,0.00754686039517404,0.5,0.5
2024-11-30,ALL,Financials,-0.07039878661729226,0.005553722837669122,0.010830302657808006,0.008192012747738564,0.5,0.5
2024-11-30,AMTD,Financials,-0.024390220263873164,0.013292613834016894,-0.007920024314544104,0.002686294759736395,0.5,0.5
2024-11-30,AON,Financials,-0.08269907339306515,0.0065159453689043224,-0.0007909520022673465,0.002862496683318488,0.5,0.5
2024-11-30,CB,Financials,-0.039877820453405044,0.005363118879687637,-0.0026745825542008055,0.0013442681627434158,0.5,0.5
2024-11-30,FDS,Financials,-0.02117514366405837,0.009281118754119575,0.017845728306750862,0.013563423530435218,0.5,0.5
2024-11-30,FNF,Financials,-0.10691783263347665,0.012531943341704982,0.0021289539290922773,0.007330448635398629,0.5,0.5
2024-11-30,GL,Financials,0.002516948560367327,0.049975827043887894,0.11357697302934866,0.08177640003661828,0.5,0.5
2024-11-30,HIG,Financials,-0.10904797202880623,0.0124471092499774,0.01105660320981937,0.011751856229898385,0.5,0.5
2024-11-30,IBKR,Financials,-0.07546172145163621,0.0070032160120813685,0.021136449043189967,0.014069832527635669,0.5,0.5
2024-11-30,LPLA,Financials,0.004182728250769818,-0.008205630108405863,0.0012842945635139083,-0.003460667772445977,0.5,0.5
2024-11-30,MET,Financials,-0.071971023217971,0.008539460939107584,0.0037208443579314745,0.00613015264851953,0.5,0.5
2024-11-30,MSCI,Financials,-0.015780026068134445,0.01939253659767558,0.014192472415338242,0.016792504506506913,0.5,0.5
2024-11-30,NDAQ,Financials,-0.06568293994751861,0.010295634685896893,0.0023016052877705053,0.006298619986833699,0.5,0.5
2024-11-30,PGR,Financials,-0.1088589859811172,0.012391462264686385,0.002798779756135382,0.007595121010410884,0.5,0.5
2024-11-30,PRU,Financials,-0.08407388957421569,0.00423846548574674,0.010228308972009128,0.007233387228877934,0.5,0.5
2024-11-30,RJF,Financials,-0.08240788164690682,-0.008365772524480296,-0.0005128944519455835,-0.00443933348821294,0.5,0.5
2024-11-30,SEIC,Financials,0.004004707683687547,-0.005430818494455047,-0.008746236523899916,-0.007088527509177481,0.5,0.5
2024-11-30,SF,Financials,-0.08060311608219006,0.004067185552489763,0.03596073671980194,0.020013961136145852,0.5,0.5
2024-11-30,SYF,Financials,-0.037322261625276076,0.0004995232912050306,0.015563903553150226,0.008031713422177629,0.5,0.5
2024-11-30,TRV,Financials,-0.0907448963801889,-0.005126999837823165,-0.004805367443891364,-0.004966183640857265,0.5,0.5
2024-11-30,UNM,Financials,-0.050325179711875556,0.003162619828978525,0.023961280735429333,0.01356195028220393,0.5,0.5
2024-11-30,WTW,Financials,-0.024464441057922892,0.001828993501896744,-0.003272424528676282,-0.000721715513389769,0.5,0.5
2024-11-30,ABBV,Healthcare,-0.028590241404448213,-0.001884763067296135,-0.003832243617006426,-0.0028585033421512805,0.5,0.5
2024-11-30,ABT,Healthcare,-0.047654939638188565,0.005362451629156896,0.011332839140700135,0.008347645384928515,0.5,0.5
2024-11-30,AMGN,Healthcare,-0.07858714907467756,0.012320103268857437,0.012464045734387455,0.012392074501622446,0.5,0.5
2024-11-30,BAX,Healthcare,-0.13497472391218068,0.010050348606807518,0.01570914987475674,0.01287974924078213,0.5,0.5
2024-11-30,BIIB,Healthcare,-0.04799854622112487,0.02575081764814461,0.023593053824978588,0.0246719357365616,0.5,0.5
2024-11-30,BMY,Healthcare,-0.044917230720675105,0.005318199734533171,0.00322954823729379,0.00427387398591348,0.5,0.5
2024-11-30,BSX,Healthcare,-0.014780541729066843,0.004245282724833448,0.004934307537046693,0.00458979513094007,0.5,0.5
2024-11-30,CI,Healthcare,-0.1791022196825588,0.008259245389687838,0.009610548375131506,0.00893489688240967,0.5,0.5
2024-11-30,CVS,Healthcare,-0.24995825806829286,0.024072008825195737,0.06194683100787516,0.04300941991653545,0.5,0.5
2024-11-30,DHR,Healthcare,-0.041185438045544864,0.014654460972224613,0.012783526101077119,0.013718993536650865,0.5,0.5
2024-11-30,EW,Healthcare,0.03756132252964006,0.018460562356271228,0.011339652305094861,0.014900107330683044,0.5,0.5
2024-11-30,GILD,Healthcare,0.006117886473958167,0.015781544059742143,0.010936353695237952,0.013358948877490048,0.5,0.5
2024-11-30,HUM,Healthcare,-0.14098064942778077,0.04979962846687311,0.06794008988236762,0.05886985917462036,0.5,0.5
2024-11-30,ISRG,Healthcare,-0.03697412920174126,0.0004499109718734094,-0.009681183130339365,-0.004615636079232978,0.5,0.5
2024-11-30,JNJ,Healthcare,-0.06702794251148991,0.006721004257470825,0.009567041971350857,0.008144023114410842,0.5,0.5
2024-11-30,LLY,Healthcare,-0.02935804540933018,0.019286896342874157,0.04278399888771513,0.031035447615294642,0.5,0.5
2024-11-30,MDT,Healthcare,-0.06897182480038644,0.00473577663575744,-2.6225082561633894e-05,0.002354775776597903,0.5,0.5
2024-11-30,MRK,Healthcare,-0.013416712953966514,0.011148450464519823,0.014816155746569044,0.012982303105544433,0.5,0.5
2024-11-30,PFE,Healthcare,0.012209047869776057,0.013166576797078508,0.00277273895727028,0.007969657877174394,0.5,0.5
2024-11-30,REGN,Healthcare,-0.05050502403039303,0.03495482500584599,0.01904568854708829,0.02700025677646714,0.5,0.5
2024-11-30,SYK,Healthcare,-0.07972256998110261,0.0015093897196175043,0.002379604247703493,0.0019444969836604987,0.5,0.5
2024-11-30,TMO,Healthcare,-0.017017994370199352,0.012390126668131583,0.01547056636309324,0.01393034651561241,0.5,0.5
2024-11-30,UNH,Healthcare,-0.1678134653676815,0.010013234667854615,0.00600006516924998,0.008006649918552298,0.5,0.5
2024-11-30,VRTX,Healthcare,-0.13976885051869392,0.011697155595498051,0.0011353858504024575,0.006416270722950254,0.5,0.5
2024-11-30,ZBH,Healthcare,-0.05559544898132007,0.0045630930658429325,0.019621834662983194,0.012092463864413063,0.5,0.5
2024-11-30,A,Healthcare,-0.024510613336258813,0.021480185174831582,0.0366185737422902,0.02904937945856089,0.5,0.5
2024-11-30,ACAD,Healthcare,0.12438729930180759,0.06325631301289569,0.05564622953263664,0.05945127127276617,0.5,0.5
2024-11-30,ALGN,Healthcare,-0.1042230928398673,0.03427943416917911,0.053585094583355426,0.043932264376267266,0.5,0.5
2024-11-30,ALKS,Healthcare,-0.008959346133031398,0.02141324676895233,0.020276182488242235,0.020844714628597282,0.5,0.5
2024-11-30,BDX,Healthcare,0.027253135137914164,0.005601099337056265,0.02327615426254503,0.014438626799800649,0.5,0.5
2024-11-30,DGX,Healthcare,-0.07254396575492472,-0.0067545422675866496,-0.0011115109044541613,-0.003933026586020405,0.5,0.5
2024-11-30,DXCM,Healthcare,-0.0028208902003999947,0.03809710438269812,0.07025370817946767,0.0541754062810829,0.5,0.5
2024-11-30,FOLD,Healthcare,-0.05611217350986952,0.011061016149951194,0.013968055924722353,0.012514536037336772,0.5,0.5
2024-11-30,HOLX,Healthcare,-0.09320759323408023,0.0004958337030778574,0.0044305367877809625,0.00246318524542941,0.5,0.5
2024-11-30,IDXX,Healthcare,-0.019703610097436264,0.030872471309577015,0.04755006746068871,0.03921126938513286,0.5,0.5
2024-11-30,INSP,Healthcare,-0.03828589870478394,0.026775164219150265,-0.007689816028862762,0.009542674095143752,0.5,0.5
2024-11-30,IQV,Healthcare,-0.02155945981880003,0.022775965840035096,0.07305616381100945,0.04791606482552227,0.5,0.5
2024-11-30,MASI,Healthcare,-0.04196122937346192,0.0029503925063958,0.009749230868561654,0.006349811687478727,0.5,0.5
2024-11-30,MTD,Healthcare,-0.0219948038162584,0.027217849810529795,0.017490535128079732,0.022354192469304764,0.5,0.5
2024-11-30,NBIX,Healthcare,0.07692307692307687,0.004638429313235342,0.025417656067060864,0.015028042690148104,0.5,0.5
2024-11-30,NTRA,Healthcare,-0.05650253782639103,0.023069154908006935,0.06707763337829048,0.045073394143148704,0.5,0.5
2024-11-30,NVCR,Healthcare,0.4870258420981901,0.06388536697719133,0.13548758952047868,0.099686478248835,0.5,0.5
2024-11-30,PODD,Healthcare,-0.02140337162158068,0.03013520660019928,0.05172873748346655,0.040931972041832916,0.5,0.5
2024-11-30,RARE,Healthcare,-0.11673317758989143,0.036107031565352776,0.027214301865090995,0.031660666715221886,0.5,0.5
2024-11-30,RMD,Healthcare,-0.08163995222537723,0.0015431423691147292,0.029316337089230215,0.015429739729172472,0.5,0.5
2024-11-30,WAT,Healthcare,-0.035714260217245,0.0194089653299424,0.03131984924859708,0.02536440728926974,0.5,0.5
2024-11-30,AMZN,Consumer,0.05531771626226978,0.005992776232806408,0.029142019943413314,0.01756739808810986,0.5,0.5
2024-11-30,AZO,Consumer,0.010241221293137981,0.005485559226621854,0.013591536924374993,0.009538548075498424,0.5,0.5
2024-11-30,BKNG,Consumer,-0.043315243317779806,0.006815741880598384,0.005806018493620448,0.006310880187109416,0.5,0.5
2024-11-30,CMG,Consumer,-0.01983096897960379,0.010092468728262072,0.036511323971811345,0.02330189635003671,0.5,0.5
2024-11-30,COST,Consumer,-0.057218962766233616,0.010589031329145664,0.012612256108438155,0.011600643718791909,0.5,0.5
2024-11-30,DG,Consumer,-0.0187653771954448,0.037794485375944945,0.09841065656558766,0.0681025709707663,0.5,0.5
2024-11-30,DLTR,Consumer,0.05149440116743542,0.043889817283245855,0.09142490838605784,0.06765736283465185,0.5,0.5
2024-11-30,DRI,Consumer,0.05911385848019002,0.007832213671620207,0.01751763961059442,0.012674926641107313,0.5,0.5
2024-11-30,EBAY,Consumer,-0.021172473138613923,0.02454179710850827,0.017628360562298544,0.021085078835403406,0.5,0.5
2024-11-30,HD,Consumer,-0.09353807384605628,0.015934535748630563,-0.003958926870781207,0.005987804438924678,0.5,0.5
2024-11-30,HLT,Consumer,-0.024778963871109783,0.007625668817822812,0.019759330540937637,0.013692499679380224,0.5,0.5
2024-11-30,KR,Consumer,0.0011461032521449255,0.002536002804153191,0.017126480378780094,0.009831241591466642,0.5,0.5
2024-11-30,LOW,Consumer,-0.0940791418322745,0.015502054790082332,0.015119420798075708,0.01531073779407902,0.5,0.5
2024-11-30,LULU,Consumer,0.19257156893526428,0.033164405104199615,0.010018986684653895,0.021591695894426756,0.5,0.5
2024-11-30,MAR,Consumer,-0.035109999433955985,0.0013291371127268983,0.013522691030395719,0.007425914071561309,0.5,0.5
2024-11-30,MCD,Consumer,-0.014783841365341388,0.00838788441326236,0.007047210821449254,0.007717547617355807,0.5,0.5
2024-11-30,MGM,Consumer,-0.09624409525360722,0.02275178237648594,0.029307711135583822,0.02602974675603488,0.5,0.5
2024-11-30,NKE,Consumer,-0.034451973682692816,0.035155339525494364,0.056613850952567046,0.045884595239030705,0.5,0.5
2024-11-30,ORLY,Consumer,-0.04618655153044782,0.009491384096847874,0.006495927173810689,0.007993655635329281,0.5,0.5
2024-11-30,ROST,Consumer,-0.020939148074443192,0.015914988246963406,-0.013120663580018623,0.0013971623334723916,0.5,0.5
2024-11-30,SBUX,Consumer,-0.10940851953131459,0.019174018770900015,0.02092107416561171,0.020047546468255864,0.5,0.5
2024-11-30,TGT,Consumer,0.02169144282329949,0.016343427803369996,0.027352762742350295,0.021848095272860146,0.5,0.5
2024-11-30,TJX,Consumer,-0.0388257661544108,0.015250239437803825,0.011392763098297782,0.013321501268050803,0.5,0.5
2024-11-30,WMT,Consumer,-0.02107915309081243,0.01601374661009261,0.01674506234021743,0.01637940447515502,0.5,0.5
2024-11-30,YUM,Consumer,-0.029724320219926326,0.0017771050301616693,0.011231045159154409,0.006504075094658039,0.5,0.5
2024-11-30,BBY,Consumer,-0.036439198949923424,0.038280060758745814,0.015748702888844834,0.027014381823795324,0.5,0.5
2024-11-30,CCL,Consumer,-0.020055010448488897,0.017200891789551587,0.0017696915686213,0.009485291679086443,0.5,0.5
2024-11-30,CHDN,Consumer,-0.057570876208557276,-0.0020204789246155708,-0.0023830483902764084,-0.00220176365744599,0.5,0.5
2024-11-30,CMCSA,Consumer,-0.13104904540781748,0.00489861008478943,-0.0036321850386481004,0.0006332125230706649,0.5,0.5
2024-11-30,CZR,Consumer,-0.13172261076719816,0.025666928143827192,0.021739365496749218,0.023703146820288207,0.5,0.5
2024-11-30,DIS,Consumer,-0.047898249182415586,0.014105214762004596,0.0342236440835494,0.024164429422777,0.5,0.5
2024-11-30,DKNG,Consumer,-0.14776633533713446,0.031243268334213033,0.10913791865005529,0.07019059349213416,0.5,0.5
2024-11-30,F,Consumer,-0.11051212662172594,0.022674579027834728,0.051707220074360336,0.03719089955109753,0.5,0.5
2024-11-30,FOX,Consumer,0.022579952764693045,0.017667807511278198,0.03365465834327802,0.025661232927278108,0.5,0.5
2024-11-30,GM,Consumer,-0.03957542941984615,-0.008062924538282338,-0.008163936345573289,-0.008113430441927813,0.5,0.5
2024-11-30,GRMN,Consumer,-0.026440475335940072,-0.02226848004994929,-0.0024147817908386974,-0.012341630920393995,0.5,0.5
2024-11-30,H,Consumer,-0.006078436132866516,0.0076408455508101825,0.00300897845135408,0.005324912001082131,0.5,0.5
2024-11-30,IHG,Consumer,-0.01053468561301063,0.007885554316451724,0.028198025307314342,0.018041789811883032,0.5,0.5
2024-11-30,LVS,Consumer,-0.032039193796018384,0.01685492771144464,0.016470899924921515,0.016662913818183078,0.5,0.5
2024-11-30,NCLH,Consumer,-0.043138708580955254,0.0020743904895146013,0.02959652838198793,0.015835459435751265,0.5,0.5
2024-11-30,NFLX,Consumer,0.005085689488863787,-0.0009200919527878014,0.001267289192379936,0.0001735986197960673,0.5,0.5
2024-11-30,PENN,Consumer,-0.08198241988208188,0.03996742774844102,0.015943473256707988,0.027955450502574503,0.5,0.5
2024-11-30,POOL,Consumer,-0.09586576147150339,0.007251593516495713,0.024422877251513857,0.015837235384004784,0.5,0.5
2024-11-30,RCL,Consumer,-0.05258998213919841,0.012579234190969044,0.00543318624130205,0.009006210216135548,0.5,0.5
2024-11-30,SIRI,Consumer,-0.15398878007751438,0.0464948247761503,0.0796519727643871,0.0630733987702687,0.5,0.5
2024-11-30,TSLA,Consumer,0.17000808915631316,0.003713895119087424,0.025216129758805588,0.014465012438946507,0.5,0.5
2024-11-30,WBD,Consumer,0.008587801194568145,0.044813771788165674,0.048171750738188863,0.046492761263177265,0.5,0.5
2024-11-30,WYNN,Consumer,-0.08709464841758008,0.012659175983381486,0.015075251268775031,0.013867213626078258,0.5,0.5
2024-11-30,APA,Energy,0.01942600595918398,0.023607218994129077,0.021676039048973517,0.0226416290215513,0.5,0.5
2024-11-30,BA,Energy,0.1387030186564806,0.04464938238114187,0.07118567495511247,0.05791752866812717,0.5,0.5
2024-11-30,CAT,Energy,-0.10674443495905317,0.012214693131953506,0.032766866597452475,0.022490779864702992,0.5,0.5
2024-11-30,COP,Energy,-0.08464089095520111,-0.0030771493736007696,0.004501503906758137,0.0007121772665786836,0.5,0.5
2024-11-30,CVX,Energy,-0.10553945723526348,-0.00016142789252965306,0.019872536725543587,0.009855554416506967,0.5,0.5
2024-11-30,DE,Energy,-0.08709455075059014,0.004789776274911131,0.016793478226181085,0.010791627250546108,0.5,0.5
2024-11-30,DVN,Energy,-0.13195400638325183,0.011742513733381033,0.02497357066225958,0.018358042197820307,0.5,0.5
2024-11-30,EOG,Energy,-0.08014398224573305,-0.0012293772734845165,0.012613980551494956,0.00569230163900522,0.5,0.5
2024-11-30,FDX,Energy,-0.06591330235324977,0.019494462432901993,0.03582545522436628,0.02765995882863414,0.5,0.5
2024-11-30,GD,Energy,-0.07225106304839357,-0.0007595183651100089,0.008010066588479421,0.003625274111684706,0.5,0.5
2024-11-30,GE,Energy,-0.08288469795414832,0.009685941809433397,0.021042497521469063,0.01536421966545123,0.5,0.5
2024-11-30,HAL,Energy,-0.14198037120103912,0.01562533910569852,-0.001100339302122485,0.007262499901788018,0.5,0.5
2024-11-30,HON,Energy,-0.030223792071821798,0.002712049089112649,-0.000257332428116874,0.0012273583304978875,0.5,0.5
2024-11-30,LMT,Energy,-0.07635278085218233,0.01297933577152633,-0.01026242970216804,0.0013584530346791449,0.5,0.5
2024-11-30,MMM,Energy,-0.03325099114121666,0.02310853950238061,0.046263282295141955,0.03468591089876128,0.5,0.5
2024-11-30,MPC,Energy,-0.10662810783689447,0.019051953411762912,0.01764981161052492,0.018350882511143918,0.5,0.5
2024-11-30,NOC,Energy,-0.03753149172950643,0.0024643113829287758,-0.00023927385705921895,0.0011125187629347783,0.5,0.5
2024-11-30,OXY,Energy,-0.018700515111183202,0.00786344636235757,0.015555779119969328,0.01170961274116345,0.5,0.5
2024-11-30,PSX,Energy,-0.1496492087092024,0.021171593894374282,0.03646688348131167,0.028819238687842974,0.5,0.5
2024-11-30,RTX,Energy,-0.05015181441264083,0.006506210330598967,0.01307068776439923,0.0097884490474991,0.5,0.5
2024-11-30,SLB,Energy,-0.12191441217232024,0.019812352527689942,0.03821806300708934,0.02901520776738964,0.5,0.5
2024-11-30,UNP,Energy,-0.06255284608167344,0.006603897001310956,0.0070614586187648576,0.006832677810037907,0.5,0.5
2024-11-30,UPS,Energy,-0.07088118602656379,0.002168692606917013,0.015136298067659818,0.008652495337288416,0.5,0.5
2024-11-30,VLO,Energy,-0.11856495645431431,0.01114035196924139,0.03824276429656984,0.024691558132905612,0.5,0.5
2024-11-30,XOM,Energy,-0.08808087345207394,0.00011978969066146067,0.013564020067554076,0.006841904879107769,0.5,0.5
2024-11-30,AME,Energy,-0.07130057038966076,-0.015300182677678725,-0.001835314386366293,-0.00856774853202251,0.5,0.5
2024-11-30,BE,Energy,-0.19089258771684192,0.05720195562676579,0.1302197555110593,0.09371085556891254,0.5,0.5
2024-11-30,BKR,Energy,-0.06666685118645632,0.00743923704704836,0.009004644347704987,0.008221940697376674,0.5,0.5
2024-11-30,CTRA,Energy,-0.044161642718761995,0.006651134131649316,0.019059507382795653,0.012855320757222484,0.5,0.5
2024-11-30,EMR,Energy,-0.06538471614945851,0.009899417470809307,0.022951441964033602,0.016425429717421454,0.5,0.5
2024-11-30,ENPH,Energy,-0.03742113841689476,0.053838332372531814,0.06952327528442082,0.061680803828476315,0.5,0.5
2024-11-30,ETN,Energy,-0.11600340745106541,0.0034228191721380943,0.030888759368953637,0.017155789270545865,0.5,0.5
2024-11-30,FSLR,Energy,-0.1155718286020011,0.06526636862893956,-0.007471720300560559,0.0288973241641895,0.5,0.5
2024-11-30,FTV,Energy,-0.05458217076532912,0.01881365923353271,0.010096458647521688,0.0144550589405272,0.5,0.5
2024-11-30,GNRC,Energy,-0.1761423721255485,0.006587937680041681,-0.002330886737700563,0.002128525471170559,0.5,0.5
2024-11-30,HUBB,Energy,-0.08954763594408244,0.012439098511239224,0.0193770871493487,0.015908092830293964,0.5,0.5
2024-11-30,MTDR,Energy,-0.062489626391778685,0.011651136090425434,0.02678948417782285,0.01922031013412414,0.5,0.5
2024-11-30,PH,Energy,-0.09513448604366082,0.00997071609420486,0.039809493386268366,0.02489010474023661,0.5,0.5
2024-11-30,PLUG,Energy,-0.04910709581584971,0.08317903989133285,0.05591843099820882,0.06954873544477083,0.5,0.5
2024-11-30,PR,Energy,-0.08173685100907724,0.012112470222847213,0.02156933464269328,0.016840902432770248,0.5,0.5
2024-11-30,ROK,Energy,-0.03167958347868527,0.018074313444557986,0.028771987213821546,0.023423150329189766,0.5,0.5
2024-11-30,ROP,Energy,-0.08225063715773195,0.005797189890729439,-0.010947506465659274,-0.0025751582874649175,0.5,0.5
2024-11-30,SM,Energy,-0.14228797377556024,0.008668326846330678,0.0005664859524109686,0.004617406399370823,0.5,0.5
2024-11-30,VRSK,Energy,-0.06255061842943299,0.006597946296747821,-0.01070132420515162,-0.002051688954201899,0.5,0.5
2024-11-30,WMB,Energy,-0.06715943006075953,0.007399722921642843,0.0050529789077872434,0.006226350914715044,0.5,0.5
2024-11-30,XYL,Energy,-0.08465484256485967,0.011946316322567652,-0.01010332724446198,0.0009214945390528355,0.5,0.5
2024-12-31,AAPL,Technology,-0.057583336136236674,0.08070979960428543,0.08058755289014619,0.0806486762472158,0.5,0.5
2024-12-31,ADBE,Technology,-0.016258839137881842,0.08014391809287043,0.10385728304442798,0.0920006005686492,0.5,0.5
2024-12-31,AMAT,Technology,0.10895916377330161,0.06657834490395823,0.07100767332064226,0.06879300911230024,0.5,0.5
2024-12-31,AMD,Technology,-0.040069574721420365,0.07189293606680852,0.07859649935981407,0.07524471771331129,0.5,0.5
