date,ticker,sector,actual,predicted
2024-02-29,FDS,Financials,-0.017704988037170244,0.0006896954341724625
2024-02-29,FNF,Financials,0.05973764972135931,0.027095429274353423
2024-02-29,GL,Financials,-0.08319540459675234,0.002624042787243548
2024-02-29,HIG,Financials,0.08052864086475386,0.004770552862156991
2024-02-29,IBKR,Financials,0.027501847919950695,-0.0008035037214520618
2024-02-29,LPLA,Financials,-0.012652143924589021,0.008118507356878395
2024-02-29,MET,Financials,0.06266139590816433,0.012975774425434568
2024-02-29,MSCI,Financials,-0.0009267670982392451,-0.0019963648127977775
2024-02-29,NDAQ,Financials,0.1269256018476801,0.009833869194140267
2024-02-29,PGR,Financials,0.09105306028571047,0.009582741003307775
2024-02-29,PRU,Financials,0.07716298614926687,0.011389583147516476
2024-02-29,RJF,Financials,0.07110370713424308,0.01062375006787769
2024-02-29,SEIC,Financials,0.06914489434363458,0.0008507208033984789
2024-02-29,SF,Financials,0.030450756803598766,0.008391525090852522
2024-02-29,SYF,Financials,0.04406767700476011,0.017865341631555832
2024-02-29,TRV,Financials,0.04628842238631892,0.0018322241123061127
2024-02-29,UNM,Financials,0.08513659513845817,-0.002900113385836643
2024-02-29,WTW,Financials,0.012015768640736724,0.008605382775194494
2024-02-29,ABBV,Healthcare,0.03436524717196665,0.0014051425686568628
2024-02-29,ABT,Healthcare,-0.04197571939348799,0.004898778888791994
2024-02-29,AMGN,Healthcare,0.03830861829313714,0.010474209660467361
2024-02-29,BAX,Healthcare,0.044477250925144096,0.017426687728886274
2024-02-29,BIIB,Healthcare,-0.00626757258824262,0.00960743956294155
2024-02-29,BMY,Healthcare,0.06857139602288909,0.005704454760571815
2024-02-29,BSX,Healthcare,0.03443586785717945,-0.0003672516588353811
2024-02-29,CI,Healthcare,0.08498216213789944,0.0072684289500702225
2024-02-29,CVS,Healthcare,0.07247529432592326,0.019454065619380106
2024-02-29,DHR,Healthcare,-0.012437107372261003,0.003985589748861472
2024-02-29,EW,Healthcare,0.125957281325082,0.006436462376833466
2024-02-29,GILD,Healthcare,0.026356945036058788,0.008507327429518369
2024-02-29,HUM,Healthcare,-0.007755758302404492,0.019247004089567206
2024-02-29,ISRG,Healthcare,0.03498441395447904,-0.0017435370661394375
2024-02-29,JNJ,Healthcare,-0.01976713395013685,-0.001550356920816804
2024-02-29,LLY,Healthcare,0.03221528125216322,0.009662020755984923
2024-02-29,MDT,Healthcare,0.054120359597596535,-0.0005521134413313568
2024-02-29,MRK,Healthcare,0.04433316048395075,-0.00317562799745099
2024-02-29,PFE,Healthcare,0.04480438078984372,0.008573639810737877
2024-02-29,REGN,Healthcare,-0.00372644931165822,0.008674722348517907
2024-02-29,SYK,Healthcare,0.027555671988098274,-0.0028265756931620187
2024-02-29,TMO,Healthcare,0.020015351802435077,0.008535787528483222
2024-02-29,UNH,Healthcare,0.006179558172257016,0.00490814362619932
2024-02-29,VRTX,Healthcare,-0.0064885214909788935,0.009746621046357875
2024-02-29,ZBH,Healthcare,0.06326932314162859,0.00548892260297274
2024-02-29,A,Healthcare,0.05933278656861973,0.027996052352302788
2024-02-29,ACAD,Healthcare,-0.2043889865224151,0.04379012090177552
2024-02-29,ALGN,Healthcare,0.08431981637383745,0.03548659639443176
2024-02-29,ALKS,Healthcare,-0.08824522708337357,0.012897818766215399
2024-02-29,BDX,Healthcare,0.05477324325653932,0.0006177797815852294
2024-02-29,DGX,Healthcare,0.06581782761118715,0.0069385006972694195
2024-02-29,DXCM,Healthcare,0.20535323990689847,0.021981391557512435
2024-02-29,FOLD,Healthcare,-0.08112324388532577,0.024346912354617854
2024-02-29,HOLX,Healthcare,0.056368507597450046,0.0014442706857242527
2024-02-29,IDXX,Healthcare,-0.06136673850727159,0.01608695289977156
2024-02-29,INSP,Healthcare,0.19967605753238682,0.023862216874961692
2024-02-29,IQV,Healthcare,0.023183345374005127,0.01975619022886682
2024-02-29,MASI,Healthcare,0.1424460383829671,0.0344747565280528
2024-02-29,MTD,Healthcare,0.06740596713824276,0.01923074235026308
2024-02-29,NBIX,Healthcare,0.05766874711996195,0.016552876788488012
2024-02-29,NTRA,Healthcare,0.05746330608692318,0.04127517176207468
2024-02-29,NVCR,Healthcare,0.020901351146548786,0.03816034333561917
2024-02-29,PODD,Healthcare,0.04512191400295351,0.04724681056339975
2024-02-29,RARE,Healthcare,-0.09725449488157922,0.029091405990214782
2024-02-29,RMD,Healthcare,0.1399378036320711,0.007761618444856002
2024-02-29,WAT,Healthcare,0.02018255375374256,0.02656777596120322
2024-02-29,AMZN,Consumer,0.020479805886374214,0.01201608834703429
2024-02-29,AZO,Consumer,0.04844607882392249,-0.003704707589350008
2024-02-29,BKNG,Consumer,0.048527480484947594,0.012716818221156409
2024-02-29,CMG,Consumer,0.08107797899935143,0.010417883907257064
2024-02-29,COST,Consumer,-0.015136721102574247,0.008279090227883503
2024-02-29,DG,Consumer,0.07397986771219789,0.0327701512986689
2024-02-29,DLTR,Consumer,-0.09224161068240122,0.022197977437903648
2024-02-29,DRI,Consumer,-0.020854271525758805,-0.0005261236446127866
2024-02-29,EBAY,Consumer,0.12229547828929865,0.013155844011772005
2024-02-29,HD,Consumer,0.013883878898667046,0.00597545695662843
2024-02-29,HLT,Consumer,0.04399960349563181,0.007866134986185557
2024-02-29,KR,Consumer,0.15158210291308483,-0.0024926366793008754
2024-02-29,LOW,Consumer,0.05842016281707085,0.0037235166077181324
2024-02-29,LULU,Consumer,-0.16365155118010688,0.029985289105925846
2024-02-29,MAR,Consumer,0.009765145252449647,0.007102815934476316
2024-02-29,MCD,Consumer,-0.03534249276505419,-0.0025637063404348806
2024-02-29,MGM,Consumer,0.09080407615574404,0.013605211683592989
2024-02-29,NKE,Consumer,-0.09250690307826559,0.014995070557516735
2024-02-29,ORLY,Consumer,0.038126941626418276,-0.007127052139183552
2024-02-29,ROST,Consumer,-0.012298301740459983,0.012681664060842144
2024-02-29,SBUX,Consumer,-0.0369861940224222,0.006307800247485364
2024-02-29,TGT,Consumer,0.15884142717532246,0.026086162372321784
2024-02-29,TJX,Consumer,0.022997809995520813,0.001888905843294049
2024-02-29,WMT,Consumer,0.030113002553316948,-0.009642228658024807
2024-02-29,YUM,Consumer,0.001661244128766226,-0.0013491386444243504
2024-02-29,BBY,Consumer,0.026553758803840033,0.012169132371179545
2024-02-29,CCL,Consumer,0.030264903230623474,0.04395942812274398
2024-02-29,CHDN,Consumer,0.015426255972986525,0.02417111999081118
2024-02-29,CMCSA,Consumer,0.011668808515417961,-0.003707297750774198
2024-02-29,CZR,Consumer,0.006211190480369222,0.018785457484796063
2024-02-29,DIS,Consumer,0.09661218871502508,0.012504561043515664
2024-02-29,DKNG,Consumer,0.04824561789730564,0.011897728935662537
2024-02-29,F,Consumer,0.0675240775542707,0.02315090961239174
2024-02-29,FOX,Consumer,0.05561831224197733,-0.004397368288586164
2024-02-29,GM,Consumer,0.10663765468293573,0.006565068340060074
2024-02-29,GRMN,Consumer,0.08923317099267614,0.014493159408001628
2024-02-29,H,Consumer,0.03926034611292284,0.009242632752665353
2024-02-29,IHG,Consumer,-0.013997786116429545,0.012061188971300603
2024-02-29,LVS,Consumer,-0.051724088967958326,0.010501708415399935
2024-02-29,NCLH,Consumer,0.07942243238798086,0.0396797189178813
2024-02-29,NFLX,Consumer,0.0073144346418954065,0.00894000211537284
2024-02-29,PENN,Consumer,-0.0049180413300577985,0.042943040545507016
2024-02-29,POOL,Consumer,0.016273133021262653,0.017172953875065317
2024-02-29,RCL,Consumer,0.1269558476258763,0.024383331186030602
2024-02-29,SIRI,Consumer,-0.12217205410158971,0.06635560818441577
2024-02-29,TSLA,Consumer,-0.12923524353897475,0.037762514736768865
2024-02-29,WBD,Consumer,-0.0068259863341398885,0.033977167769472086
2024-02-29,WYNN,Consumer,-0.028231882165693944,0.0030561731042834227
2024-02-29,APA,Energy,0.15407854071835603,0.026466569444312582
2024-02-29,BA,Energy,-0.052670310540174015,0.02970343670564312
2024-02-29,CAT,Energy,0.0972272586681906,0.01645240793765816
2024-02-29,COP,Energy,0.13097565575524528,0.011573688485428505
2024-02-29,CVX,Energy,0.0376946866628145,0.0038630930598569195
2024-02-29,DE,Energy,0.1293265806928603,0.008904731820383677
2024-02-29,DVN,Energy,0.14957027640413578,0.021913602992248045
2024-02-29,EOG,Energy,0.11689665453650377,0.011796289786918681
2024-02-29,FDX,Energy,0.16964396089685319,0.004898568214322167
2024-02-29,GD,Energy,0.033815451104483696,0.003527417705735886
2024-02-29,GE,Energy,0.1188090720249455,0.0024677420882420267
2024-02-29,HAL,Energy,0.1294956463093706,0.015451079912751235
2024-02-29,HON,Energy,0.0328084790198202,0.005637475430057458
2024-02-29,LMT,Energy,0.06218479831487245,0.005491852774882814
2024-02-29,MMM,Energy,0.1514328889057639,0.021341583336783734
2024-02-29,MPC,Energy,0.19068731616250023,0.007376320592469319
2024-02-29,NOC,Energy,0.03826306828389825,0.003018997144667841
2024-02-29,OXY,Energy,0.07614085478869281,0.007028437564594928
2024-02-29,PSX,Energy,0.14616523406936754,0.01554816389919833
2024-02-29,RTX,Energy,0.08765477256846399,0.002814141402111057
2024-02-29,SLB,Energy,0.13407819363194884,0.01880161727092546
2024-02-29,UNP,Energy,-0.030588540415865784,0.005820005742414647
2024-02-29,UPS,Energy,0.0024956701215903543,0.014238210694643406
2024-02-29,VLO,Energy,0.20663072022496687,0.010879563951159656
2024-02-29,XOM,Energy,0.11213170787142657,0.004334162842697423
2024-02-29,AME,Energy,0.016674367424359904,0.0032942620185223218
2024-02-29,BE,Energy,0.2816418682359265,0.06014479499826428
2024-02-29,BKR,Energy,0.13213913091702878,0.018036448845723987
2024-02-29,CTRA,Energy,0.09009352253057279,0.006421771051109174
2024-02-29,EMR,Energy,0.061488046253352024,0.00858602241515159
2024-02-29,ENPH,Energy,-0.04747656623790242,0.060666608962575606
2024-02-29,ETN,Energy,0.08532571453149806,0.01102376265513569
2024-02-29,FSLR,Energy,0.0968874112758773,0.03686719000791487
2024-02-29,FTV,Energy,0.010454573975090753,-0.003435281111839956
2024-02-29,GNRC,Energy,0.1211447604179614,0.04587396435960053
2024-02-29,HUBB,Energy,0.09031438734641783,0.00658814743614849
2024-02-29,MTDR,Energy,0.05732363971855192,0.02710993313329653
2024-02-29,PH,Energy,0.037986646915146416,0.012279137234137327
2024-02-29,PLUG,Energy,-0.025495726600212487,0.010800425288601694
2024-02-29,PR,Energy,0.14568212492058796,0.025437810665340753
2024-02-29,ROK,Energy,0.02192393775650503,0.025856752841272704
2024-02-29,ROP,Energy,0.02957418092295594,0.003334207786210401
2024-02-29,SM,Energy,0.1389078991642454,0.025261071045992067
2024-02-29,VRSK,Energy,-0.02389502513841546,-0.001472745117905714
2024-02-29,WMB,Energy,0.09859237449224345,0.003281597899756822
2024-02-29,XYL,Energy,0.01723747294044009,0.005912636815958402
2024-03-31,AAPL,Technology,-0.0067062598732718914,0.0003758138204432576
2024-03-31,ADBE,Technology,-0.08277847607215671,0.012752875242523547
2024-03-31,AMAT,Technology,-0.03675502247476059,0.010386890329876924
2024-03-31,AMD,Technology,-0.12249986114155753,0.034174107514467145
2024-03-31,AVGO,Technology,-0.018967551411030126,0.013018495554405395
2024-03-31,CDNS,Technology,-0.11452709469380606,0.005240051152191699
2024-03-31,CRM,Technology,-0.10704567031393653,0.01881655241341042
2024-03-31,CRWD,Technology,-0.08749489414325029,0.051162546896371175
2024-03-31,FTNT,Technology,-0.075098776705674,0.022264783594655942
2024-03-31,GOOGL,Technology,0.07851315361753142,0.0044352692823031465
2024-03-31,INTC,Technology,-0.31016523950801467,0.028630233183149337
2024-03-31,INTU,Technology,-0.03616344565336138,0.011116194790089408
2024-03-31,KLAC,Technology,-0.013284258565723905,0.012225225232686572
2024-03-31,LRCX,Technology,-0.07941768548141304,0.016041551612790205
2024-03-31,META,Technology,-0.11411085637098972,-0.010642678531514183
2024-03-31,MSFT,Technology,-0.07461028345411791,0.008008697590384951
2024-03-31,MU,Technology,-0.04181864891049181,0.013253732442520724
2024-03-31,NET,Technology,-0.09738717470674929,0.023302461254900972
2024-03-31,NOW,Technology,-0.09059546004980124,0.0182193988439926
2024-03-31,NVDA,Technology,-0.04376020469630204,0.005743150844755214
2024-03-31,ORCL,Technology,-0.09149682945365734,0.003259153084021478
2024-03-31,PANW,Technology,0.0237919601923533,0.04131821052164544
2024-03-31,QCOM,Technology,-0.020378204649920795,0.026941081640055875
2024-03-31,SNPS,Technology,-0.0715835050647966,0.0014135309576505072
2024-03-31,TXN,Technology,0.012685663566360361,0.0036007528377091456
2024-03-31,ACN,Technology,-0.12848697833398204,0.004188763036376095
2024-03-31,ADI,Technology,0.014257611761846922,0.01171247228096488
2024-03-31,ANET,Technology,-0.11524936947916053,0.024377974468083978
2024-03-31,CGNX,Technology,-0.020744951021225977,0.009603424899951122
2024-03-31,COHU,Technology,-0.09030909003509113,0.016281084242449943
2024-03-31,CSCO,Technology,-0.051015319268071124,0.0009854839836867732
2024-03-31,DELL,Technology,0.09652730378502983,0.019794949425786367
2024-03-31,ENTG,Technology,-0.05352379813630315,0.022690980973921755
2024-03-31,FORM,Technology,-0.022792042322656525,0.00543770139572726
2024-03-31,HPQ,Technology,-0.07048309112772544,0.010876725707385305
2024-03-31,IBM,Technology,-0.12966083108661686,0.011337054571389026
2024-03-31,IPGP,Technology,-0.0739882997445932,0.0413795711313279
2024-03-31,KEYS,Technology,-0.05397110997490373,0.020955843946009575
2024-03-31,MCHP,Technology,0.025304055749261423,0.019026925645270216
2024-03-31,MKSI,Technology,-0.10541345372933608,0.024760017947005504
2024-03-31,MPWR,Technology,-0.011942287087670866,0.013948578860834627
2024-03-31,MRVL,Technology,-0.06933681383135981,0.02635293218329171
2024-03-31,NXPI,Technology,0.03398316679626556,0.013144179306527715
2024-03-31,ONTO,Technology,0.024353896717009382,0.0162666168093265
2024-03-31,QRVO,Technology,0.01750408843320561,-0.00011634791320435864
2024-03-31,STX,Technology,-0.07673289607431999,0.018372360436503136
2024-03-31,SWKS,Technology,-0.01597119152130244,0.010104561311426128
2024-03-31,TER,Technology,0.03093140782809778,0.009731264409492416
2024-03-31,VRSN,Technology,-0.10569358805922646,0.0010343555167479299
2024-03-31,WDC,Technology,0.03795425562423582,0.02379157622994499
2024-03-31,AXP,Financials,0.03102950891926981,0.019899664974490035
2024-03-31,BAC,Financials,-0.02399781438481774,0.01799762099102045
2024-03-31,BK,Financials,-0.012453920952395503,0.020640096270961087
2024-03-31,BLK,Financials,-0.09483028752562384,0.01156549983902136
2024-03-31,C,Financials,-0.030202487240304166,0.026866031770187378
2024-03-31,CFG,Financials,-0.048648953827660324,0.0471255413204298
2024-03-31,CME,Financials,-0.02624369009915517,-0.005038045914252998
2024-03-31,COF,Financials,-0.036671349832486766,0.025335547009519076
2024-03-31,FITB,Financials,-0.020155591662116668,0.039590802676163286
2024-03-31,GS,Financials,0.021595008770049606,0.012962281049260225
2024-03-31,HBAN,Financials,-0.034408696336524214,0.032549144683031585
2024-03-31,ICE,Financials,-0.0630866364952336,0.00018489416507654066
2024-03-31,JPM,Financials,-0.03715209177533452,0.012827196983126617
2024-03-31,KEY,Financials,-0.0834915813260807,0.06154282471495423
2024-03-31,MCO,Financials,-0.057756618124070846,0.014514966149147946
2024-03-31,MS,Financials,-0.026343897885721113,0.014733190929685917
2024-03-31,MTB,Financials,-0.007219286179685813,0.022269073340636346
2024-03-31,PNC,Financials,-0.041971451878855204,0.03108941348803001
2024-03-31,RF,Financials,-0.08412537663735642,0.027257565352019914
2024-03-31,SCHW,Financials,0.022255932450390592,0.034452330105606443
2024-03-31,SPGI,Financials,-0.02261140609232226,0.013791946070265971
2024-03-31,STT,Financials,-0.06246763443107617,0.022752857209852415
2024-03-31,TFC,Financials,-0.036685392381502924,0.042622819723612475
2024-03-31,USB,Financials,-0.0910514524094479,0.03429045499578853
2024-03-31,WFC,Financials,0.023464547946715264,0.014351621844343264
2024-03-31,AFL,Financials,-0.02573945455076221,0.009729568518744326
2024-03-31,AJG,Financials,-0.061390096523640136,-0.004662345957469845
2024-03-31,ALL,Financials,-0.017050895905959318,0.026924224621673168
2024-03-31,AMTD,Financials,0.011299424374030087,0.020070304788188973
2024-03-31,AON,Financials,-0.15291578506304015,-0.0025129952069787714
2024-03-31,CB,Financials,-0.04048171140039025,0.012141803022340667
2024-03-31,FDS,Financials,-0.08252833819508298,0.005021923345924023
2024-03-31,FNF,Financials,-0.06779664679716901,0.022743712764011173
2024-03-31,GL,Financials,-0.3440302847776451,0.004644107929064022
2024-03-31,HIG,Financials,-0.05977682237247506,0.011094560103453397
2024-03-31,IBKR,Financials,0.03052543883297898,0.0027256937824235473
2024-03-31,LPLA,Financials,0.018660046368940364,0.008094197828297402
2024-03-31,MET,Financials,-0.040885183107741474,0.019517533661712046
2024-03-31,MSCI,Financials,-0.16890006359912046,0.015963197829482828
2024-03-31,NDAQ,Financials,-0.05150547248010062,0.008408540693936619
2024-03-31,PGR,Financials,0.007393784437019768,0.01927384385074362
2024-03-31,PRU,Financials,-0.058943805470428545,0.00855268848625508
2024-03-31,RJF,Financials,-0.0499922634619121,0.010045380725198248
2024-03-31,SEIC,Financials,-0.0827538196886165,-0.002690092655482368
2024-03-31,SF,Financials,0.02238701570074042,0.013263231209562732
2024-03-31,SYF,Financials,0.01994436420325396,0.023410358383920173
2024-03-31,TRV,Financials,-0.0781263548727642,0.01723724186485548
2024-03-31,UNM,Financials,-0.0484793161410485,0.0044589352941827795
2024-03-31,WTW,Financials,-0.08676362402511029,0.004541496880794839
2024-03-31,ABBV,Healthcare,-0.09852340244177593,0.009412084648063538
2024-03-31,ABT,Healthcare,-0.06303401151999133,0.009215914510834863
2024-03-31,AMGN,Healthcare,-0.03650826352945047,0.01924047220465392
2024-03-31,BAX,Healthcare,-0.05545178787700622,0.01792018763832337
2024-03-31,BIIB,Healthcare,-0.0037564232261366737,0.01691700144769045
2024-03-31,BMY,Healthcare,-0.18032232762455014,0.0030277101699902158
2024-03-31,BSX,Healthcare,0.04935034294402407,0.007126201128201188
2024-03-31,CI,Healthcare,-0.016933122840287584,0.004484495512429005
2024-03-31,CVS,Healthcare,-0.14286377144092488,0.014086011541900523
2024-03-31,DHR,Healthcare,-0.012413911280564016,0.0067772413925664115
2024-03-31,EW,Healthcare,-0.1139598123469091,0.003062320818949381
2024-03-31,GILD,Healthcare,-0.10989770739696025,0.00812621340152695
2024-03-31,HUM,Healthcare,-0.12872048995908714,0.010146230084845734
2024-03-31,ISRG,Healthcare,-0.07133729605339179,0.014339461449889472
2024-03-31,JNJ,Healthcare,-0.08597264926619386,-0.0005888879316512802
2024-03-31,LLY,Healthcare,0.004036117512217219,0.005558322450325667
2024-03-31,MDT,Healthcare,-0.07928876747285318,0.01284643304154148
2024-03-31,MRK,Healthcare,-0.020689500292380703,0.0016303327253664006
2024-03-31,PFE,Healthcare,-0.07675675430059148,0.002702928159199952
2024-03-31,REGN,Healthcare,-0.07462937838686934,0.009841918850106967
2024-03-31,SYK,Healthcare,-0.05971447740317348,0.009532912013162085
2024-03-31,TMO,Healthcare,-0.021489806728524297,0.0028765934971989107
2024-03-31,UNH,Healthcare,-0.022235779585287774,0.0045982856066521475
2024-03-31,VRTX,Healthcare,-0.06028566689386383,0.011480783541786473
2024-03-31,ZBH,Healthcare,-0.08864973556522504,0.018723504932232335
2024-03-31,A,Healthcare,-0.05667913526490986,0.016059202999802992
2024-03-31,ACAD,Healthcare,-0.09626829143751059,0.040314611538370154
2024-03-31,ALGN,Healthcare,-0.13887535581892074,0.02958924523532508
2024-03-31,ALKS,Healthcare,-0.09346135233908448,-0.011343836249531593
2024-03-31,BDX,Healthcare,-0.0519295809449517,0.0014426661144946312
2024-03-31,DGX,Healthcare,0.04404345609185922,0.004510136578832414
2024-03-31,DXCM,Healthcare,-0.08154288253383479,0.03667841691821056
2024-03-31,FOLD,Healthcare,-0.151952462005833,0.019367307299939247
2024-03-31,HOLX,Healthcare,-0.028091360532640608,0.009279019034404673
2024-03-31,IDXX,Healthcare,-0.0873631462412221,0.002571350333948348
2024-03-31,INSP,Healthcare,0.1250989860602194,0.050828170109778484
2024-03-31,IQV,Healthcare,-0.08351455244636297,-0.00899223057409555
2024-03-31,MASI,Healthcare,-0.08471230455814349,0.048928098055905325
2024-03-31,MTD,Healthcare,-0.07630950800335379,0.019883431039956257
2024-03-31,NBIX,Healthcare,-0.0027552558574356345,0.022468896994111483
2024-03-31,NTRA,Healthcare,0.015525893102555033,0.02969585137935892
2024-03-31,NVCR,Healthcare,-0.21689061538717802,0.055404865723248195
2024-03-31,PODD,Healthcare,0.003150575053392446,0.06255715531260339
2024-03-31,RARE,Healthcare,-0.08888408295663641,0.024933350613880367
2024-03-31,RMD,Healthcare,0.08059374817361209,0.040383453341826914
2024-03-31,WAT,Healthcare,-0.10222816523340228,0.019170466690832746
2024-03-31,AMZN,Consumer,-0.029825949313549094,-0.0010160925582870482
2024-03-31,AZO,Consumer,-0.06195167802578605,-0.002431904931466968
2024-03-31,BKNG,Consumer,-0.04847178157975285,0.016640832813674913
2024-03-31,CMG,Consumer,0.08697975032031158,0.0074421464153091
2024-03-31,COST,Consumer,-0.011697065586665945,0.010939032782812386
2024-03-31,DG,Consumer,-0.10478902066998408,0.03033735131373063
2024-03-31,DLTR,Consumer,-0.11190382710845759,0.02056470687646583
2024-03-31,DRI,Consumer,-0.07452548666066106,-0.0003640362098513497
2024-03-31,EBAY,Consumer,-0.023493728819152238,-0.006251419825774492
2024-03-31,HD,Consumer,-0.12872788111541278,0.006230501664231957
2024-03-31,HLT,Consumer,-0.07514903520637806,0.015690104888131433
2024-03-31,KR,Consumer,-0.030631880450954885,-0.0014377373006508216
2024-03-31,LOW,Consumer,-0.1006956472802536,-0.0015121191142391105
2024-03-31,LULU,Consumer,-0.07692304687692253,0.01792699252154105
2024-03-31,MAR,Consumer,-0.0641275291770731,0.01181652855147541
2024-03-31,MCD,Consumer,-0.031601530414833934,0.0002665407176824404
2024-03-31,MGM,Consumer,-0.16458378751206582,0.019789196118044493
2024-03-31,NKE,Consumer,-0.018301651127774154,0.011379040745931211
2024-03-31,ORLY,Consumer,-0.10242009978605693,0.002012161568683328
2024-03-31,ROST,Consumer,-0.11726626049801703,0.010009371666980151
2024-03-31,SBUX,Consumer,-0.03173225239066024,0.006104805918668887
2024-03-31,TGT,Consumer,-0.09158650639656163,0.023149711553741754
2024-03-31,TJX,Consumer,-0.07227376131270602,-0.0036417361673238766
2024-03-31,WMT,Consumer,-0.013628096558876979,-0.005918160276048242
2024-03-31,YUM,Consumer,0.018752442528456204,-0.001902401775183745
2024-03-31,BBY,Consumer,-0.10227962330335383,0.00478624989536499
2024-03-31,CCL,Consumer,-0.09302331717531431,0.04138763890591053
2024-03-31,CHDN,Consumer,0.04242429358587674,0.014744544097899737
2024-03-31,CMCSA,Consumer,-0.11438323956534324,0.006382012512494378
2024-03-31,CZR,Consumer,-0.1810699972501737,0.020556905749969417
2024-03-31,DIS,Consumer,-0.09202355133806583,0.0011346754163311032
2024-03-31,DKNG,Consumer,-0.08478305410830123,0.03326532227657052
2024-03-31,F,Consumer,-0.08509029507566557,0.016757520595546985
2024-03-31,FOX,Consumer,0.0020963711733863466,0.009478557696094464
2024-03-31,GM,Consumer,-0.018081787791347614,0.02292394461660613
2024-03-31,GRMN,Consumer,-0.029555681403189316,-0.00012934233467222153
2024-03-31,H,Consumer,-0.06784868957909451,0.0071469071359909955
2024-03-31,IHG,Consumer,-0.05974266591630395,0.010140654116977217
2024-03-31,LVS,Consumer,-0.14197303057695654,0.007980217133675574
2024-03-31,NCLH,Consumer,-0.09603440991755663,0.014619283600017994
2024-03-31,NFLX,Consumer,-0.09334303218081108,0.021548502453798253
2024-03-31,PENN,Consumer,-0.09170775688667054,0.040504579310570596
2024-03-31,POOL,Consumer,-0.10153654791593814,0.011355887572389919
2024-03-31,RCL,Consumer,0.0044601053630972665,0.026015134607503623
2024-03-31,SIRI,Consumer,-0.24226789613326583,0.06470144449725289
2024-03-31,TSLA,Consumer,0.042607689739043275,0.02226611725937401
2024-03-31,WBD,Consumer,-0.1569300665015816,0.03363577869808444
2024-03-31,WYNN,Consumer,-0.10349205933304861,0.0007651607734191768
2024-03-31,APA,Energy,-0.07841042387490837,0.010890253703797365
2024-03-31,BA,Energy,-0.1303176767677966,0.02083663529827011
2024-03-31,CAT,Energy,-0.08361868872300682,0.016707345116112007
2024-03-31,COP,Energy,-0.0130420856262492,0.0003610152507332459
2024-03-31,CVX,Energy,0.0223786555975114,-0.000994226356977039
2024-03-31,DE,Energy,-0.04706138126836912,0.015491799678306542
2024-03-31,DVN,Energy,0.019928336349861242,0.005934534556173092
2024-03-31,EOG,Energy,0.04055668559371006,0.005407607913423096
2024-03-31,FDX,Energy,-0.09650019351889239,0.0035808250636183113
2024-03-31,GD,Energy,0.02128361723528327,0.00492379836674095
2024-03-31,GE,Energy,0.15718798556893665,0.006603445371052839
2024-03-31,HAL,Energy,-0.04946714787455431,0.011969177686227309
2024-03-31,HON,Energy,-0.06099891122739054,0.003964555529706934
2024-03-31,LMT,Energy,0.02211616939195271,0.002324724467308484
2024-03-31,MMM,Energy,0.08820560004179256,0.01050095537903983
2024-03-31,MPC,Energy,-0.09816385926941917,0.012850102472220584
2024-03-31,NOC,Energy,0.01330806308801713,-0.0004427110368975251
2024-03-31,OXY,Energy,0.017694933703807703,-0.00525971581916717
2024-03-31,PSX,Energy,-0.1232397305067422,0.022048816013780566
2024-03-31,RTX,Energy,0.04091040043754224,0.013928848565770844
2024-03-31,SLB,Energy,-0.13373475897748377,0.009729015979794186
2024-03-31,UNP,Energy,-0.0356605463885874,0.008742009526056974
2024-03-31,UPS,Energy,-0.007737533454928891,0.0036068267141166864
2024-03-31,VLO,Energy,-0.06338995509972534,0.013278290990944148
2024-03-31,XOM,Energy,0.017463840352098137,0.001795339012187088
2024-03-31,AME,Energy,-0.045051785376052256,-0.0005293192992760105
2024-03-31,BE,Energy,-0.009786446522881298,0.0602644072437685
2024-03-31,BKR,Energy,-0.026268553081117862,0.0032776586957454033
2024-03-31,CTRA,Energy,-0.018651343790381025,-0.004762161280909418
2024-03-31,EMR,Energy,-0.04972668384592249,-0.012975384456457854
2024-03-31,ENPH,Energy,-0.10100843843300134,0.03077962009281342
2024-03-31,ETN,Energy,0.017845903806594343,0.002063926419861903
2024-03-31,FSLR,Energy,0.04443127881757403,0.02677469771413004
2024-03-31,FTV,Energy,-0.12497089620455637,-0.00035715142209118145
2024-03-31,GNRC,Energy,0.0778500663685957,0.04356366328160166
2024-03-31,HUBB,Energy,-0.10728830751937601,0.009650880662644159
2024-03-31,MTDR,Energy,-0.06694616552697252,0.0037042277055736386
2024-03-31,PH,Energy,-0.019575816980580973,0.008451099980902951
2024-03-31,PLUG,Energy,-0.32848839989670375,0.04829652328602127
2024-03-31,PR,Energy,-0.05152885878427349,0.006127633357828118
2024-03-31,ROK,Energy,-0.06992087548800019,0.00616458198950327
2024-03-31,ROP,Energy,-0.08678898138118118,-0.0011662276078344136
2024-03-31,SM,Energy,-0.02371646436253505,0.003951695196576174
2024-03-31,VRSK,Energy,-0.07538285229842612,-0.003459968865898569
2024-03-31,WMB,Energy,-0.01565320549899707,-0.001103851397130054
2024-03-31,XYL,Energy,0.01129663631550426,0.007600984449529053
2024-04-30,AAPL,Technology,0.13022215637159507,0.021584153855540612
2024-04-30,ADBE,Technology,-0.03904236400166605,0.019667931396210727
2024-04-30,AMAT,Technology,0.08468229252308457,0.02630622010396394
2024-04-30,AMD,Technology,0.05379460001896019,0.043899074363185825
2024-04-30,AVGO,Technology,0.02174911377486577,0.021260950180477318
2024-04-30,CDNS,Technology,0.0387475691564203,0.01748627920489978
