date,ticker,sector,actual,predicted,raw_rank,raw_score
2024-05-31,HPQ,Technology,-0.0332011894652621,0.49565971450874213,0.62,0.01761866040792829
2024-05-31,IBM,Technology,0.0365596812981363,0.5507695041944204,0.54,0.014637132541337222
2024-05-31,IPGP,Technology,-0.02698032833753,10.879342863224817,1.0,0.1584298361360687
2024-05-31,KEYS,Technology,-0.0124927482734967,0.4340316014657355,0.44,0.01077767765765673
2024-05-31,MCHP,Technology,-0.0589323318658531,0.24552797383843136,0.12,-0.009543906966781443
2024-05-31,MKSI,Technology,0.031519133781926,0.9527361792739246,0.98,0.11679007657480683
2024-05-31,MPWR,Technology,0.1186994271197465,0.5712481606152713,0.5,0.013427275986433408
2024-05-31,MRVL,Technology,0.0158407726500997,0.7053616480830824,0.78,0.04728940853693488
2024-05-31,NXPI,Technology,-0.0075056195613654,0.3032908585556518,0.1,-0.009644272614323818
2024-05-31,ONTO,Technology,0.0131979725455864,0.6430957919315399,0.64,0.01810212734049009
2024-05-31,QRVO,Technology,0.179388165823445,0.28969422223139585,0.16,-0.0040080874192461495
2024-05-31,STX,Technology,0.11493530490876,0.5352599086153431,0.4,0.008805622671318257
2024-05-31,SWKS,Technology,0.1502265555087865,0.15675631803079781,0.02,-0.014029194986166742
2024-05-31,TER,Technology,0.0521496835247794,0.4644575103143751,0.46,0.011760170957308351
2024-05-31,VRSN,Technology,0.0199632151611746,0.5689534226509072,0.7,0.029265171626672932
2024-05-31,WDC,Technology,0.0063754050645226,0.6548089126295311,0.66,0.021944131236013357
2024-05-31,AXP,Financials,-0.0352083493866641,0.3358222678395851,0.12244897959183673,-0.0002571442471622148
2024-05-31,BAC,Financials,0.0005473045102948,0.49615126157577466,0.5510204081632653,0.009074319210259257
2024-05-31,BK,Financials,0.0046971657787302,0.6159711680097416,0.5714285714285714,0.009464395391769735
2024-05-31,BLK,Financials,0.0265294816091874,0.25390373999008087,0.08163265306122448,-0.000699839543029218
2024-05-31,C,Financials,0.0184560159291271,0.7532739029637417,0.7755102040816326,0.02090552193345357
2024-05-31,CFG,Financials,0.0209687549457759,0.7647610818911625,0.7346938775510204,0.019796579387822318
2024-05-31,CME,Financials,-0.025871825003736,0.13009327840797077,0.10204081632653061,-0.0004971188643704471
2024-05-31,COF,Financials,0.0059577687075447,0.44600304705157434,0.32653061224489793,0.003941415658459052
2024-05-31,FITB,Financials,-0.0152388282991881,10.590673059742905,0.3877551020408163,0.006071220639854488
2024-05-31,GS,Financials,-0.0091999351175093,0.6128887458318553,0.673469387755102,0.013868038249334306
2024-05-31,HBAN,Financials,-0.0411462423734043,0.767298926241302,0.7551020408163265,0.020033095038497546
2024-05-31,ICE,Financials,0.0257230532741343,0.29139455509931955,0.22448979591836735,0.001937819310008489
2024-05-31,JPM,Financials,-0.0018259412795633,0.5575827711955696,0.5102040816326531,0.007925624835624513
2024-05-31,KEY,Financials,-0.0111342453070588,1.100832690220555,0.9387755102040817,0.031102027950034795
2024-05-31,MCO,Financials,0.0603036622865276,0.1826487782760613,0.04081632653061224,-0.006508055542427714
2024-05-31,MS,Financials,-0.0066434143319146,0.6410923121428059,0.7959183673469388,0.02288530736443175
2024-05-31,MTB,Financials,0.0073875424096094,0.48571534153188534,0.46938775510204084,0.007827807023121308
2024-05-31,PNC,Financials,-0.0121356105396801,0.5586477079871858,0.6326530612244898,0.01133268198289501
2024-05-31,RF,Financials,0.0486655823751389,0.8024804141204537,0.9591836734693877,0.03167820521097292
2024-05-31,SCHW,Financials,0.0055948843119524,0.9879733155883267,0.8571428571428571,0.025457377436554726
2024-05-31,SPGI,Financials,0.0432503998960085,0.455180923224739,0.4489795918367347,0.0075797469231534366
2024-05-31,STT,Financials,-0.0210344856467473,0.3349433226223741,0.2653061224489796,0.003419013179033368
2024-05-31,TFC,Financials,0.0291392880146441,0.7623207826628247,0.8367346938775511,0.0248978696127787
2024-05-31,USB,Financials,-0.00872083712152,1.1640752541727193,0.9795918367346939,0.03423085188260322
2024-05-31,WFC,Financials,-0.0088451202687539,0.38376499467659386,0.30612244897959184,0.0037654078028333403
2024-05-31,AFL,Financials,-0.0062312015033338,0.31650462558237014,0.3673469387755102,0.005910562662629826
2024-05-31,AJG,Financials,0.0260520300875846,0.23084245617653426,0.24489795918367346,0.0021845692056342175
2024-05-31,ALL,Financials,-0.0469199717645392,0.5774469681750446,0.5306122448979592,0.008275331999983159
2024-05-31,AMTD,Financials,-0.0285049594601726,0.7834303722133652,1.0,0.08952341214852423
2024-05-31,AON,Financials,0.0423945400580447,0.5740339210438624,0.6938775510204082,0.015286231740368337
2024-05-31,CB,Financials,-0.0548522322027142,0.07406894305461376,0.02040816326530612,-0.0068020809106921765
2024-05-31,FDS,Financials,0.0099193600379046,0.5423751730619776,0.6530612244897959,0.0124791847488769
2024-05-31,FNF,Financials,-0.0089591623892066,0.7670604672059306,0.8163265306122449,0.023448797211954784
2024-05-31,GL,Financials,-0.0057999528683441,0.1261259107497196,0.061224489795918366,-0.004563499545967043
2024-05-31,HIG,Financials,-0.0236939263057875,0.6765639746802401,0.7142857142857143,0.015561886229809764
2024-05-31,IBKR,Financials,-0.0248170525811037,0.7288665520191027,0.8775510204081632,0.025589616540096467
2024-05-31,LPLA,Financials,-0.0241429245156927,0.24110593763935145,0.20408163265306123,0.0015506029360248682
2024-05-31,MET,Financials,-0.0301228617750131,0.3436892244918891,0.3469387755102041,0.004547236256621657
2024-05-31,MSCI,Financials,-0.0271213467650303,0.2303240968164575,0.14285714285714285,0.0003923721285847288
2024-05-31,NDAQ,Financials,0.0249921175416278,0.4077728416717256,0.4897959183673469,0.007883452904298153
2024-05-31,PGR,Financials,-0.016431512918635,0.8222621019028855,0.9183673469387755,0.029233013520149384
2024-05-31,PRU,Financials,-0.0262566811203143,0.2104346699104514,0.16326530612244897,0.0005038212355525919
2024-05-31,RJF,Financials,0.0070062386916167,0.46739001198972835,0.42857142857142855,0.006716845307103024
2024-05-31,SEIC,Financials,-0.0378197821115023,0.27762982143121906,0.2857142857142857,0.003632123815247432
2024-05-31,SF,Financials,0.0449522463382805,0.578957866324052,0.5918367346938775,0.009978878677337124
2024-05-31,SYF,Financials,0.0773971997422191,0.5161507107168573,0.40816326530612246,0.00662824669247906
2024-05-31,TRV,Financials,-0.0526304934581859,0.8343696270403527,0.8979591836734694,0.027748558066922068
2024-05-31,UNM,Financials,-0.0510582159577608,0.20224067074469312,0.1836734693877551,0.0013616804112116013
2024-05-31,WTW,Financials,0.0302660263982206,0.5353522147834199,0.6122448979591837,0.01098600478441948
2024-05-31,ABBV,Healthcare,0.0637559744896709,0.3803255505475508,0.3695652173913043,0.009081008614554357
2024-05-31,ABT,Healthcare,0.016831338237798,0.36913300475819644,0.2826086956521739,0.0042538215643080505
2024-05-31,AMGN,Healthcare,0.0215793551528404,0.5433175055745072,0.6304347826086957,0.016615520268449556
2024-05-31,BAX,Healthcare,-0.0187739255715585,0.8492667925773189,0.6956521739130435,0.021727673221331643
2024-05-31,BIIB,Healthcare,0.0305859554020617,0.13267439807601408,0.06521739130434782,-0.010084210095710176
2024-05-31,BMY,Healthcare,0.0107081281121932,0.27350067640044595,0.30434782608695654,0.006188967186835596
2024-05-31,BSX,Healthcare,0.0190552130107375,0.5384400291364934,0.5,0.012884331336597974
2024-05-31,CI,Healthcare,-0.0368209480027951,0.46052890325567475,0.4782608695652174,0.012861018531162737
2024-05-31,CVS,Healthcare,-0.0090602922058247,0.41758782000887157,0.43478260869565216,0.01007943191961046
2024-05-31,DHR,Healthcare,-0.0260191362881948,0.347154131508592,0.2608695652173913,0.003228426952157895
2024-05-31,EW,Healthcare,0.0630682862864244,0.6298067075958214,0.7391304347826086,0.034411010458636475
2024-05-31,GILD,Healthcare,0.0806188199699033,0.2403419380575726,0.2391304347826087,0.001441097580771396
2024-05-31,HUM,Healthcare,0.0459154102391048,0.3223954565079561,0.391304347826087,0.00937541050216216
2024-05-31,ISRG,Healthcare,0.1062618410056321,0.6632457172592976,0.6521739130434783,0.017320298158227495
2024-05-31,JNJ,Healthcare,-0.00347716208134,0.5422178794146016,0.5652173913043478,0.015061000820408219
2024-05-31,LLY,Healthcare,0.1036643842683364,0.2886909894617744,0.15217391304347827,-0.0027056032218615448
2024-05-31,MDT,Healthcare,-0.0240786932752657,0.3747558933203903,0.34782608695652173,0.008121758618740003
2024-05-31,MRK,Healthcare,-0.0079606062822645,0.1730787950997184,0.10869565217391304,-0.003445842212529812
2024-05-31,PFE,Healthcare,-0.0237263685369372,0.17497783200758726,0.17391304347826086,-0.0015284105711615404
2024-05-31,REGN,Healthcare,0.0723044940875847,0.3855038675960819,0.41304347826086957,0.009734524146655606
2024-05-31,SYK,Healthcare,-0.000113779043286,0.618419334429405,0.6739130434782609,0.021325568174260914
2024-05-31,TMO,Healthcare,-0.0257106394835914,0.27136219845529175,0.1956521739130435,-0.0012370435893538252
2024-05-31,UNH,Healthcare,0.0324009530577913,0.12846527223512716,0.08695652173913043,-0.0037122479693730065
2024-05-31,VRTX,Healthcare,0.0293846466166431,0.5169299374635149,0.5869565217391305,0.01577573919347719
2024-05-31,ZBH,Healthcare,-0.0553953145444293,0.39866705870443137,0.32608695652173914,0.006199295999933673
2024-05-31,A,Healthcare,-0.0059810288489136,0.3626341974718409,0.13043478260869565,-0.0032231809752659175
2024-05-31,ACAD,Healthcare,0.0761589132104605,0.10628737547119495,0.021739130434782608,-0.03727066345356575
2024-05-31,ALGN,Healthcare,-0.0613506446232002,0.8370093368206801,0.9782608695652174,0.1317920368119134
2024-05-31,ALKS,Healthcare,0.029914563006451,0.7752428701568433,0.8695652173913043,0.05838277308338425
2024-05-31,BDX,Healthcare,0.0114942088057381,0.5942962335146735,0.717391304347826,0.024242463207485167
2024-05-31,DGX,Healthcare,-0.0358525410750828,0.29813549658926264,0.21739130434782608,2.05846404388508e-05
2024-05-31,DXCM,Healthcare,-0.0453818265723011,0.8114555679227842,0.8260869565217391,0.047228436357043574
2024-05-31,FOLD,Healthcare,0.0122448860432198,0.8657751303911,0.9347826086956522,0.09598143418199934
2024-05-31,HOLX,Healthcare,0.0063703067020788,0.5673066683227123,0.6086956521739131,0.01641349681945123
2024-05-31,IDXX,Healthcare,-0.0196196795663586,0.5809306536423036,0.5217391304347826,0.013735683585540764
2024-05-31,INSP,Healthcare,-0.1571886926785196,0.6039712866785552,0.8043478260869565,0.04692106955588737
2024-05-31,IQV,Healthcare,-0.0349171300577604,0.5734664224438374,0.5434782608695652,0.014356084543627981
2024-05-31,MASI,Healthcare,0.0115662846699298,10.992651171321999,0.9565217391304348,0.1285238603328394
2024-05-31,MTD,Healthcare,-0.0046293329902137,0.7383636859188282,0.782608695652174,0.04640076065070871
2024-05-31,NBIX,Healthcare,0.0166900114150749,0.13199479367294992,0.043478260869565216,-0.011250595589269753
2024-05-31,NTRA,Healthcare,0.0165211879883406,0.8212465207495143,0.8478260869565217,0.05657252197571053
2024-05-31,NVCR,Healthcare,-0.221717447404277,10.953988670604563,0.9130434782608695,0.0954659469405025
2024-05-31,PODD,Healthcare,0.1388904581029602,11.021125321061774,1.0,0.1419690228558021
2024-05-31,RARE,Healthcare,0.0239162705298952,0.7491567201083141,0.7608695652173914,0.03750869015172588
2024-05-31,RMD,Healthcare,-0.0722628878921179,0.8309635677558617,0.8913043478260869,0.06366581026817737
2024-05-31,WAT,Healthcare,-0.0607963714806361,0.5659171278381419,0.45652173913043476,0.010347223080637322
2024-05-31,AMZN,Consumer,0.0952731655293201,0.14058252693579415,0.041666666666666664,-0.004079256881021564
2024-05-31,AZO,Consumer,0.0700954390193124,0.37993233295458156,0.4375,0.009309859134944413
2024-05-31,BKNG,Consumer,0.0514438354477151,0.4664180735813623,0.5416666666666666,0.014779224059392809
2024-05-31,CMG,Consumer,0.0009522359565614,0.5950873234766415,0.6458333333333334,0.026410749195839245
2024-05-31,COST,Consumer,0.0495128737966392,0.5589705871046377,0.5,0.013247166097906906
2024-05-31,DG,Consumer,-0.0341830829472046,10.992742574566808,0.9583333333333334,0.08490570169371095
2024-05-31,DLTR,Consumer,-0.0947859312796904,0.9589174411279502,1.0,0.094673841053632
2024-05-31,DRI,Consumer,0.0061839596874049,0.31869477707842075,0.25,0.003451106203710083
2024-05-31,EBAY,Consumer,-0.0092217682000658,0.4558020840374263,0.5625,0.01650927834269681
2024-05-31,HD,Consumer,0.0279809951534997,0.5515246342673155,0.625,0.02408028571652336
2024-05-31,HLT,Consumer,0.087736909865246,0.3794436594253484,0.20833333333333334,0.001993751687421474
2024-05-31,KR,Consumer,-0.0465916100752601,0.33420523771942257,0.375,0.008546697401200395
2024-05-31,LOW,Consumer,-0.0037506900418631,0.37148088376447974,0.3541666666666667,0.007723822240446956
2024-05-31,LULU,Consumer,-0.0425974500571636,0.787078590415494,0.875,0.06413901895703557
2024-05-31,MAR,Consumer,0.0458537596436896,0.45903196556080206,0.4791666666666667,0.010960864242191755
2024-05-31,MCD,Consumer,-0.0092529765226698,0.5209029339153832,0.6041666666666666,0.022629223076674712
2024-05-31,MGM,Consumer,0.1062982487528398,10.948276800150108,0.9375,0.07908685809217966
2024-05-31,NKE,Consumer,-0.2039502022130915,0.7341356083279145,0.7708333333333334,0.042217182093304606
2024-05-31,ORLY,Consumer,0.0963395442655148,0.14812406428780733,0.08333333333333333,-0.0017324052260804465
2024-05-31,ROST,Consumer,0.0424325869429793,0.41917392446518575,0.2916666666666667,0.006546576606652578
2024-05-31,SBUX,Consumer,-0.029543638841963,0.7191229036402933,0.8125,0.04556822961075097
2024-05-31,TGT,Consumer,-0.051997901779951,0.754637642976782,0.7083333333333334,0.03404580932894424
2024-05-31,TJX,Consumer,0.0678953024174184,0.22429605035320827,0.22916666666666666,0.0029759634204458833
2024-05-31,WMT,Consumer,0.0296533397254648,0.1287523968089286,0.10416666666666667,-0.001495694710113892
2024-05-31,YUM,Consumer,-0.0361638863366584,0.22072501560426372,0.14583333333333334,-0.0004563364969752257
2024-05-31,BBY,Consumer,0.0038296105967436,0.13089150791329154,0.020833333333333332,-0.004411026253669748
2024-05-31,CCL,Consumer,0.2413792095678151,0.7961177860436941,0.8541666666666666,0.057071453393643015
2024-05-31,CHDN,Consumer,0.0779924086227947,0.169939777529858,0.0625,-0.002649023394565498
2024-05-31,CMCSA,Consumer,-0.0217336954774873,0.5239891783721486,0.6666666666666666,0.026858086578665837
2024-05-31,CZR,Consumer,0.1175478105666036,1.1328571687900368,0.9791666666666666,0.09194321449124152
2024-05-31,DIS,Consumer,-0.044461588396386,0.41290154813789814,0.3125,0.006951492249242876
2024-05-31,DKNG,Consumer,0.0865356392940519,10.40766867789602,0.125,-0.001276912324384279
2024-05-31,F,Consumer,0.0338006142386968,0.6287186598641302,0.6875,0.028429092220594917
2024-05-31,FOX,Consumer,0.002504598422178,0.43527255307188417,0.5208333333333334,0.013465650630110175
2024-05-31,GM,Consumer,0.0353979950654765,0.45410652568394805,0.3958333333333333,0.00885145187863269
2024-05-31,GRMN,Consumer,-0.0009793549702529,0.2901451593312159,0.1875,0.0018448706508743164
2024-05-31,H,Consumer,0.0301759996565189,0.43116978437137526,0.2708333333333333,0.00490550548397889
2024-05-31,IHG,Consumer,0.0433281896768653,0.4800808952903013,0.4166666666666667,0.009062171704847308
2024-05-31,LVS,Consumer,-0.0173217635343302,0.8647759397706037,0.9166666666666666,0.0714348657996845
2024-05-31,NCLH,Consumer,0.1319277399838059,0.4149582700006734,0.3333333333333333,0.00763060759672599
2024-05-31,NFLX,Consumer,0.0518374780406101,0.7302264437159676,0.7291666666666666,0.03993285331191212
2024-05-31,PENN,Consumer,0.1062857491629465,0.6407123546993174,0.7916666666666666,0.042861233332709144
2024-05-31,POOL,Consumer,-0.1546417028190193,0.5059781984772814,0.4583333333333333,0.009431685481608396
2024-05-31,RCL,Consumer,0.0795639194526562,0.3052526810665857,0.16666666666666666,0.0017611646049870467
2024-05-31,SIRI,Consumer,0.0035459727624336,0.6249223878279819,0.5833333333333334,0.01937507385162469
2024-05-31,TSLA,Consumer,0.1111859998212609,0.5694967488579713,0.75,0.0414261294284167
2024-05-31,WBD,Consumer,-0.097087346616412,0.6977101214955496,0.8958333333333334,0.06967667443311287
2024-05-31,WYNN,Consumer,-0.056703211535839,0.7127546225419162,0.8333333333333334,0.05236664021651194
2024-05-31,APA,Energy,-0.0357026075016054,0.5663444534146113,0.717391304347826,0.020449946035425187
2024-05-31,BA,Energy,0.0247733454274192,10.967569173333011,0.9565217391304348,0.08546787664188098
2024-05-31,CAT,Energy,-0.0160108193325559,0.7011578342593878,0.6956521739130435,0.01759913723594443
2024-05-31,COP,Energy,-0.0180288087727023,0.3374508016084291,0.3695652173913043,0.0049711733482080585
2024-05-31,CVX,Energy,-0.0362291126682258,0.3838460350947656,0.41304347826086957,0.005393264599254214
2024-05-31,DE,Energy,0.0008894920049538,0.5001466479798145,0.5,0.008990343136025855
2024-05-31,DVN,Energy,-0.0267861481310788,0.5389409723326997,0.6521739130434783,0.011308171802115947
2024-05-31,EOG,Energy,0.0105981051551589,0.39797837018467597,0.43478260869565216,0.0066712477331931155
2024-05-31,FDX,Energy,0.1871167329121412,0.3279077646473858,0.30434782608695654,0.003925749140635753
2024-05-31,GD,Energy,-0.032124711186852,0.18830985151780852,0.06521739130434782,-0.0112395339965459
2024-05-31,GE,Energy,-0.0373624195182527,0.4652890951191827,0.34782608695652173,0.004673724379223079
2024-05-31,HAL,Energy,-0.0749208335287014,0.697516771460401,0.8695652173913043,0.03998481915782612
2024-05-31,HON,Energy,0.0561351152290436,0.4584575314019501,0.391304347826087,0.005089141792426179
2024-05-31,LMT,Energy,-0.0001926279056818,10.287070132468184,0.08695652173913043,-0.004066178079825165
2024-05-31,MMM,Energy,0.0204713087929193,0.5611388458447528,0.5434782608695652,0.009244076556042117
2024-05-31,MPC,Energy,-0.0177227066881413,0.5917297321582584,0.6739130434782609,0.015425065734443683
2024-05-31,NOC,Energy,-0.0328770148396975,0.2975128378660171,0.2391304347826087,0.0014292104997514462
2024-05-31,OXY,Energy,0.0122238690366833,0.2198241544973042,0.1956521739130435,0.0005558623478913083
2024-05-31,PSX,Energy,-0.0066145805959201,0.28008504303085624,0.13043478260869565,-0.001968697187623411
2024-05-31,RTX,Energy,-0.0688248750992791,0.32464098847254963,0.17391304347826086,0.00018542924004953624
2024-05-31,SLB,Energy,0.0346652301340848,0.7765483858703853,0.9130434782608695,0.05123802266940205
2024-05-31,UNP,Energy,-0.0281763224497467,0.2576482434109302,0.043478260869565216,-0.011519511874354574
2024-05-31,UPS,Energy,-0.014971489544336,0.7884415258598163,0.8478260869565217,0.038567456976756405
2024-05-31,VLO,Energy,-0.0024184150345687,0.6926455891926068,0.8043478260869565,0.03018654082957318
2024-05-31,XOM,Energy,-0.0182500457712442,0.29453645917839943,0.32608695652173914,0.004474263256342271
2024-05-31,AME,Energy,-0.0153388603331787,0.2880861603750135,0.15217391304347827,-8.127510025531881e-05
2024-05-31,BE,Energy,-0.25,0.8796718136923101,0.9782608695652174,0.10774125023819911
2024-05-31,BKR,Energy,0.0504780453005848,0.4184250188506503,0.45652173913043476,0.00792021592746632
2024-05-31,CTRA,Energy,-0.0648667270903959,0.4746273538615129,0.5652173913043478,0.009614569827498455
2024-05-31,EMR,Energy,-0.0178316293526219,0.588598751446737,0.6086956521739131,0.011257847603087977
2024-05-31,ENPH,Energy,-0.2204065840898552,0.9358729223808214,1.0,0.15879477100749864
2024-05-31,ETN,Energy,-0.0579842144902187,0.7550436353909042,0.782608695652174,0.0225126504305125
2024-05-31,FSLR,Energy,-0.17037092062106,0.7620419092052981,0.8913043478260869,0.05004154799412219
2024-05-31,FTV,Energy,-0.0045674344316565,0.6093775449018614,0.6304347826086957,0.01128655289385314
2024-05-31,GNRC,Energy,-0.1018273541845576,10.63388185230421,0.5217391304347826,0.009208229526731554
2024-05-31,HUBB,Energy,-0.0601970361322743,0.7741921790891589,0.8260869565217391,0.03349111813558413
2024-05-31,MTDR,Energy,-0.0606777674096054,0.9269284650662032,0.7608695652173914,0.021010165686779915
2024-05-31,PH,Energy,-0.0483706819074272,0.22652312311747377,0.021739130434782608,-0.022766440568914737
2024-05-31,PLUG,Energy,-0.300300307180509,0.3248963189779933,0.2826086956521739,0.0027924772482571933
2024-05-31,PR,Energy,-0.0146430218094837,0.4466495002306074,0.4782608695652174,0.008261646757025388
2024-05-31,ROK,Energy,0.0689240890906208,0.8678249591567426,0.9347826086956522,0.06498199769309959
2024-05-31,ROP,Energy,0.0579996804438114,0.34543977956098915,0.2608695652173913,0.0018827785858841208
2024-05-31,SM,Energy,-0.1427720358892532,0.6583378436468895,0.7391304347826086,0.020988657896860337
2024-05-31,VRSK,Energy,0.0679305467660889,0.542656397853858,0.5869565217391305,0.011017502531441249
2024-05-31,WMB,Energy,0.0357272364221985,0.1950129757031112,0.10869565217391304,-0.0027053002630906446
2024-05-31,XYL,Energy,-0.0382216961998245,0.36366537794629317,0.21739130434782608,0.0009050748141505022
2024-06-30,AAPL,Technology,0.0544108210862948,0.2323625093501421,0.18,-0.004569831109974979
2024-06-30,ADBE,Technology,-0.0070021128400048,0.8977155273672183,0.96,0.05199896516038493
2024-06-30,AMAT,Technology,-0.1008092763398961,0.5547100582357781,0.5,0.013484366258372411
2024-06-30,AMD,Technology,-0.1093028188920751,0.9145398079004845,0.94,0.049686823014006475
2024-06-30,AVGO,Technology,0.0007910778254107,0.4910775733643785,0.56,0.01563111070228208
2024-06-30,CDNS,Technology,-0.1302680628363627,0.3338647064584571,0.38,0.0029766529037493707
2024-06-30,CRM,Technology,0.0081790675411934,0.5449473471581092,0.58,0.016133437240196096
2024-06-30,CRWD,Technology,-0.3946605985647126,0.7181483207898056,0.68,0.025081816696995968
2024-06-30,FTNT,Technology,-0.0370001580437863,0.9410985475340143,1.0,0.07900455497508244
2024-06-30,GOOGL,Technology,-0.0582485651874157,0.34038346732563024,0.42,0.007772502518374592
2024-06-30,INTC,Technology,-0.0074265350905735,0.8655005265274498,0.92,0.03686899596572564
2024-06-30,INTU,Technology,-0.0136380859619601,0.5751195891038521,0.72,0.028441222958688547
2024-06-30,KLAC,Technology,-0.0017464569566513,0.23523893544038138,0.2,-0.004075171479333394
2024-06-30,LRCX,Technology,-0.1348640369050437,0.2869452640496024,0.1,-0.012988579745028029
2024-06-30,META,Technology,-0.0582880799614252,0.7609702648252509,0.82,0.030901476461054678
2024-06-30,MSFT,Technology,-0.0639892054694299,0.32806005752653616,0.36,0.002465703180999026
2024-06-30,MU,Technology,-0.1643270773853034,0.5940226833471001,0.64,0.021680450846510324
2024-06-30,NET,Technology,-0.0643486866259654,0.3457131012557475,0.32,0.0013660390004768326
2024-06-30,NOW,Technology,0.0352371792528027,0.5858577550552142,0.66,0.023132180454778682
2024-06-30,NVDA,Technology,-0.0527765132192907,0.28000805603877404,0.02,-0.0435041089429418
2024-06-30,ORCL,Technology,-0.00960535171392,0.41492363877954136,0.4,0.003995612104991641
2024-06-30,PANW,Technology,-0.0421226464350399,1.0103319181169752,0.88,0.034580536504188755
2024-06-30,QCOM,Technology,-0.0915252809031272,0.2969126788751861,0.22,-0.003975466294136421
2024-06-30,SNPS,Technology,-0.0617416569507469,0.3170247515446709,0.3,-0.00031927780074678016
2024-06-30,TXN,Technology,0.0545253296025345,0.35862083299158415,0.44,0.009756016682387311
2024-06-30,ACN,Technology,0.0944595575079012,0.7176718922305305,0.8,0.029507192173234505
2024-06-30,ADI,Technology,0.0136688060297727,0.06531619601932209,0.04,-0.016365443686734413
2024-06-30,ANET,Technology,-0.0112132591593437,0.6424649730005588,0.52,0.013979614330657902
2024-06-30,CGNX,Technology,0.0611633056744354,0.26914030165994063,0.08,-0.013305884802737115
2024-06-30,COHU,Technology,-0.0335347055641338,0.8157774173517908,0.84,0.03182972552769289
2024-06-30,CSCO,Technology,0.0285220178200213,0.47248928240726384,0.54,0.015161292690705012
2024-06-30,DELL,Technology,-0.172835123376754,0.6815683268207915,0.78,0.02936661617666709
2024-06-30,ENTG,Technology,-0.1256520385691794,0.6403595040674952,0.6,0.01804049136589704
2024-06-30,FORM,Technology,-0.1151494721058843,0.26000056186792847,0.24,-0.0029262428702255365
2024-06-30,HPQ,Technology,0.0305541392544825,0.23269791435262266,0.12,-0.011681532030674718
2024-06-30,IBM,Technology,0.110956710106139,0.5992308512583262,0.62,0.018927885711747767
2024-06-30,IPGP,Technology,-0.0472804584977749,1.0398028589674453,0.98,0.06315982173299006
2024-06-30,KEYS,Technology,0.0206216257712523,0.7602094804397207,0.9,0.03522056276757327
2024-06-30,MCHP,Technology,-0.0297269029939322,0.3116583921515294,0.34,0.0015488088185648579
2024-06-30,MKSI,Technology,-0.0358400476409501,10.637820853782177,0.46,0.011259449124495452
2024-06-30,MPWR,Technology,0.0503966489386737,0.2133744481845814,0.06,-0.015473500694741295
2024-06-30,MRVL,Technology,-0.0409766789826889,0.7296084944249248,0.74,0.029086130433739227
2024-06-30,NXPI,Technology,-0.0220371762911995,0.20298725756669556,0.16,-0.004928304884578362
2024-06-30,ONTO,Technology,-0.1287119458055843,0.388928737579462,0.28,-0.0007106198843507648
2024-06-30,QRVO,Technology,0.0324026379400634,0.5769082666694187,0.7,0.025222177882044478
2024-06-30,STX,Technology,-0.0106516448454984,0.4965779725846029,0.48,0.013358177352843892
2024-06-30,SWKS,Technology,0.0660537236083997,0.6490268954092393,0.86,0.03228881745643812
2024-06-30,TER,Technology,-0.1155168998482845,0.32133725309431255,0.26,-0.000956353020631821
2024-06-30,VRSN,Technology,0.051799737364067,0.2686860267952722,0.14,-0.01107686427367232
2024-06-30,WDC,Technology,-0.115085167949087,0.7284426737888593,0.76,0.029191123555647486
2024-06-30,AXP,Financials,0.0960642445873598,0.4864609660661612,0.5510204081632653,0.004057941961694974
2024-06-30,BAC,Financials,0.0135781337795146,0.2631310927584467,0.16326530612244897,-0.008017481655795414
2024-06-30,BK,Financials,0.0946989533151676,0.4276484932600654,0.3469387755102041,-0.003005270505292164
2024-06-30,BLK,Financials,0.1132702969585996,0.1475996934255957,0.10204081632653061,-0.009600636321968807
2024-06-30,C,Financials,0.0223762087159806,0.5116964566034082,0.40816326530612246,0.00029606158176788226
2024-06-30,CFG,Financials,0.1959180382254299,0.8579997531387773,0.8979591836734694,0.014079905983817408
2024-06-30,CME,Financials,-0.0146998587079227,0.3675994120938198,0.46938775510204084,0.0026571940902542237
2024-06-30,COF,Financials,0.0935356821385391,0.8052294855440437,0.9591836734693877,0.0159702229806754
2024-06-30,FITB,Financials,0.1603178253153339,10.83720191792287,0.8571428571428571,0.012803242521099668
2024-06-30,GS,Financials,0.125375690154331,0.5552951951781281,0.5306122448979592,0.003888964988986657
2024-06-30,HBAN,Financials,0.1342943924842763,0.501618249300962,0.3877551020408163,-0.00036789373097973214
2024-06-30,ICE,Financials,0.1071661696818444,0.11598979510122445,0.04081632653061224,-0.014612219376502303
2024-06-30,JPM,Financials,0.0579410692175985,0.2958462599300995,0.1836734693877551,-0.006998850845174278
2024-06-30,KEY,Financials,0.1351159326843884,0.5659640927804522,0.12244897959183673,-0.009457080098896124
2024-06-30,MCO,Financials,0.0844558269029023,0.15479463348281838,0.14285714285714285,-0.009035216495848996
2024-06-30,MS,Financials,0.0714927021257707,0.5351848364999846,0.4897959183673469,0.0026888714486415053
2024-06-30,MTB,Financials,0.1374868925799326,0.7885717453167085,0.9183673469387755,0.014726905081576595
2024-06-30,PNC,Financials,0.1759423196919627,0.38188002668187004,0.30612244897959184,-0.004804967169651332
2024-06-30,RF,Financials,0.1162675067191514,0.683601267093279,0.6326530612244898,0.004581195736458751
2024-06-30,SCHW,Financials,-0.1153480056702234,0.7163919946764981,0.42857142857142855,0.0010302658536855854
