date,ticker,sector,actual,predicted
2024-04-30,BAC,Financials,0.08051903872757649,0.08550242681225177
2024-04-30,BK,Financials,0.0552310769204063,0.11736658620867899
2024-04-30,BLK,Financials,0.02304433639820913,0.11502909644221895
2024-04-30,C,Financials,0.02480483879591011,0.11445251313771188
2024-04-30,CFG,Financials,0.034593922115322195,0.09554140631327387
2024-04-30,CME,Financials,-0.03176885276142549,0.06144992287167048
2024-04-30,COF,Financials,-0.03638000455071577,0.11443395867573816
2024-04-30,FITB,Financials,0.026330222806993486,0.12292361767901068
2024-04-30,GS,Financials,0.07633465391138339,0.09089738918808825
2024-04-30,HBAN,Financials,0.033407426923747874,0.10689753249590402
2024-04-30,ICE,Financials,0.03991913618931542,0.08963643443387477
2024-04-30,JPM,Financials,0.05679574086522465,0.10462085571581076
2024-04-30,KEY,Financials,0.005980236727707089,0.12280856318134536
2024-04-30,MCO,Financials,0.07421752838426765,0.09528381548252544
2024-04-30,MS,Financials,0.0770585289413741,0.07421387259298674
2024-04-30,MTB,Financials,0.04993430847653446,0.0921916270138257
2024-04-30,PNC,Financials,0.02694782985780364,0.08395815407439879
2024-04-30,RF,Financials,0.004151530877010812,0.07826321288760416
2024-04-30,SCHW,Financials,-0.005807056243507525,0.11589204500134308
2024-04-30,SPGI,Financials,0.03026381607698725,0.09682952145493245
2024-04-30,STT,Financials,0.042764552376597154,0.08616384877887406
2024-04-30,TFC,Financials,0.018775547632373435,0.08772714106227003
2024-04-30,USB,Financials,-0.001969052131623461,0.12669311615338572
2024-04-30,WFC,Financials,0.015921733788643477,0.11088940705874595
2024-04-30,AFL,Financials,0.08051869399612865,0.05112368910576733
2024-04-30,AJG,Financials,0.07942392005369259,0.05499720156784587
2024-04-30,ALL,Financials,-0.009411872531720267,0.09888921669491753
2024-04-30,AMTD,Financials,-0.03966479412621848,0.033075273809766936
2024-04-30,AON,Financials,-0.0013120200122227477,0.0606941540188318
2024-04-30,CB,Financials,0.08920539659777749,0.06034291232028519
2024-04-30,FDS,Financials,-0.027808439546591845,0.0676266068691199
2024-04-30,FNF,Financials,0.017373784587634944,0.10010774298813031
2024-04-30,GL,Financials,0.08651708410987768,0.06341202811402988
2024-04-30,HIG,Financials,0.06770560123132352,0.10769001204288174
2024-04-30,IBKR,Financials,0.09422277550900549,0.08919402270481895
2024-04-30,LPLA,Financials,0.0646564522069486,0.0703733172688899
2024-04-30,MET,Financials,0.02607858044674094,0.08300249008632697
2024-04-30,MSCI,Financials,0.06657943108897402,0.08837600835005704
2024-04-30,NDAQ,Financials,-0.013700973797625027,0.042886905876849866
2024-04-30,PGR,Financials,0.014069652723753157,0.09762661590551076
2024-04-30,PRU,Financials,0.10113751300232665,0.0830826926457103
2024-04-30,RJF,Financials,0.006147594063266926,0.09455699346468334
2024-04-30,SEIC,Financials,0.026686982845802065,0.0821457339390934
2024-04-30,SF,Financials,0.01288794608148991,0.09482287222766482
2024-04-30,SYF,Financials,0.0014399242502933784,0.12509358270858756
2024-04-30,TRV,Financials,0.016685508502024993,0.11191126775211095
2024-04-30,UNM,Financials,0.06232739416182653,0.04991327995864656
2024-04-30,WTW,Financials,0.016524658514426305,0.09065812831643884
2024-04-30,ABBV,Healthcare,-0.008607978420670181,0.07891271766907142
2024-04-30,ABT,Healthcare,-0.035670513126707215,0.10396768240125447
2024-04-30,AMGN,Healthcare,0.12441522114232062,0.049233375863228665
2024-04-30,BAX,Healthcare,-0.14817149424414755,0.11303700650646598
2024-04-30,BIIB,Healthcare,0.04710918337282166,0.036664205680081406
2024-04-30,BMY,Healthcare,-0.06486113460794174,0.05094360995820902
2024-04-30,BSX,Healthcare,0.05148179778549067,0.09181357435113618
2024-04-30,CI,Healthcare,-0.034785977010943214,0.06640746813941295
2024-04-30,CVS,Healthcare,-0.11977560968099032,0.05164332970026661
2024-04-30,DHR,Healthcare,0.04127803056042478,0.09882798423695252
2024-04-30,EW,Healthcare,0.026219455163722483,0.07489061557629698
2024-04-30,GILD,Healthcare,-0.014263770256618402,0.03571237368337801
2024-04-30,HUM,Healthcare,0.1854744663892054,0.024398383723202546
2024-04-30,ISRG,Healthcare,0.08499271602990532,0.11772706437725786
2024-04-30,JNJ,Healthcare,0.022585000077806283,0.08253327684621234
2024-04-30,LLY,Healthcare,0.0520269740982211,0.09594072992226768
2024-04-30,MDT,Healthcare,0.014082661498886262,0.07921538785512544
2024-04-30,MRK,Healthcare,-0.028478467332053392,0.07399236485312873
2024-04-30,PFE,Healthcare,0.13552750988442996,0.03235073798030569
2024-04-30,REGN,Healthcare,0.10048729243640286,0.0574058773663031
2024-04-30,SYK,Healthcare,0.013640482301815249,0.09122620627595533
2024-04-30,TMO,Healthcare,-0.0013012030699965926,0.08316907830599632
2024-04-30,UNH,Healthcare,0.024126452507217344,0.03262401295323341
2024-04-30,VRTX,Healthcare,0.15918637297404725,0.06816844966566618
2024-04-30,ZBH,Healthcare,-0.04265038101677798,0.09173102599460108
2024-04-30,A,Healthcare,-0.04838004111675254,0.1236343785900564
2024-04-30,ACAD,Healthcare,-0.09634941898345051,0.06463942209549416
2024-04-30,ALGN,Healthcare,-0.08913525388661958,0.10057267771534743
2024-04-30,ALKS,Healthcare,-0.04645481884541214,0.08765011931708903
2024-04-30,BDX,Healthcare,-0.011210528007193132,0.04135900959712534
2024-04-30,DGX,Healthcare,0.027428042907471584,0.07555492681281754
2024-04-30,DXCM,Healthcare,-0.06766624372307273,0.11638230060265022
2024-04-30,FOLD,Healthcare,-0.019018977451091046,0.11037628804709848
2024-04-30,HOLX,Healthcare,-0.026263665724362006,0.08374347719085369
2024-04-30,IDXX,Healthcare,0.008503130039710705,0.16067198244470232
2024-04-30,INSP,Healthcare,-0.3429198424239286,0.0365151897566302
2024-04-30,IQV,Healthcare,-0.054709443417294557,0.11995750234170387
2024-04-30,MASI,Healthcare,-0.07372965844880075,0.17731979299194142
2024-04-30,MTD,Healthcare,0.141815094391317,0.1009293397029017
2024-04-30,NBIX,Healthcare,-0.015486329271459875,0.0672170297203462
2024-04-30,NTRA,Healthcare,0.14696384506381532,0.1265101118144795
2024-04-30,NVCR,Healthcare,0.7982026667040656,0.15912693147433743
2024-04-30,PODD,Healthcare,0.03053390674336587,0.12011794708785867
2024-04-30,RARE,Healthcare,-0.05641752407680112,0.12515987867207773
2024-04-30,RMD,Healthcare,-0.03365010744407748,0.09436307500957809
2024-04-30,WAT,Healthcare,-0.00045306317811966146,0.12305560329558331
2024-04-30,AMZN,Consumer,0.00822858537946436,0.10342899668202517
2024-04-30,AZO,Consumer,-0.06306993880959066,0.0760156061192375
2024-04-30,BKNG,Consumer,0.09395039698758323,0.08470733912343163
2024-04-30,CMG,Consumer,-0.009520202465330807,0.11113573847555491
2024-04-30,COST,Consumer,0.1203348264483195,0.10938241361690618
2024-04-30,DG,Consumer,-0.016380503026990567,0.15115945271679604
2024-04-30,DLTR,Consumer,-0.0025370236935121637,0.14448768876616078
2024-04-30,DRI,Consumer,-0.019685821176955054,0.0968739581706904
2024-04-30,EBAY,Consumer,0.05734952264031534,0.06374414047912645
2024-04-30,HD,Consumer,0.008910097589295951,0.09830407191878422
2024-04-30,HLT,Consumer,0.017575120287162127,0.11422993945796517
2024-04-30,KR,Consumer,-0.04935747612938113,0.0520471686343217
2024-04-30,LOW,Consumer,-0.029387193456795968,0.09909919050628406
2024-04-30,LULU,Consumer,-0.13480314766047563,0.10897053316901344
2024-04-30,MAR,Consumer,-0.018386695008159037,0.08746517753871537
2024-04-30,MCD,Consumer,-0.05182385930897537,0.08423496122668865
2024-04-30,MGM,Consumer,0.01850911682694556,0.12481029868535062
2024-04-30,NKE,Consumer,0.03024058745502911,0.10073571378638076
2024-04-30,ORLY,Consumer,-0.04934571387556874,0.0701907039678222
2024-04-30,ROST,Consumer,0.07881117146711492,0.11279828419237431
2024-04-30,SBUX,Consumer,-0.08657919012029591,0.09863496498903071
2024-04-30,TGT,Consumer,-0.023264171476020334,0.13470491226681827
2024-04-30,TJX,Consumer,0.09992410943329588,0.05422719522868789
2024-04-30,WMT,Consumer,0.11183877769185124,0.04735150527388846
2024-04-30,YUM,Consumer,-0.02226290471259884,0.08613269912741263
2024-04-30,BBY,Consumer,0.15181950852031711,0.10055464561342767
2024-04-30,CCL,Consumer,0.01754397262015006,0.11441617835131439
2024-04-30,CHDN,Consumer,0.0038758997539365403,0.08908724951969599
2024-04-30,CMCSA,Consumer,0.050380360341861774,0.03878211140699936
2024-04-30,CZR,Consumer,-0.007258467999673668,0.1175662613746521
2024-04-30,DIS,Consumer,-0.0647164787603931,0.10823584395587017
2024-04-30,DKNG,Consumer,-0.15471607537790144,0.1228753026808795
2024-04-30,F,Consumer,0.010479693755834463,0.09730835684701619
2024-04-30,FOX,Consumer,0.11366813357141958,0.04959802996005191
2024-04-30,GM,Consumer,0.010330212116590465,0.10035226404445308
2024-04-30,GRMN,Consumer,0.13414539701626427,0.10569157069877513
2024-04-30,H,Consumer,-0.00786542771584664,0.12869969094778502
2024-04-30,IHG,Consumer,0.03253695573974791,0.11524407748872867
2024-04-30,LVS,Consumer,0.019453730014820092,0.11807894977109269
2024-04-30,NCLH,Consumer,-0.12262154785776624,0.10993295743520363
2024-04-30,NFLX,Consumer,0.16522598292156743,0.1153577328810501
2024-04-30,PENN,Consumer,0.05804105388963032,0.05713344096435047
2024-04-30,POOL,Consumer,0.006011567498225734,0.10214958458781774
2024-04-30,RCL,Consumer,0.057652255745427095,0.12443064936586189
2024-04-30,SIRI,Consumer,-0.03233356375504848,0.08845265071137116
2024-04-30,TSLA,Consumer,-0.02837187354253501,0.04571900500595295
2024-04-30,WBD,Consumer,0.11956516598370759,0.07040291468071605
2024-04-30,WYNN,Consumer,0.03791478843113105,0.10128440790896676
2024-04-30,APA,Energy,-0.028944057348882946,0.009535531467198963
2024-04-30,BA,Energy,0.05821022691630806,0.12644091994725837
2024-04-30,CAT,Energy,0.011806195898653726,0.10552652980584477
2024-04-30,COP,Energy,-0.06686030175687863,0.021470901850556657
2024-04-30,CVX,Energy,0.01654935618028608,0.04045245684072163
2024-04-30,DE,Energy,-0.042538395397602624,0.04831224341081782
2024-04-30,DVN,Energy,-0.04103151697719565,0.03673407077059131
2024-04-30,EOG,Energy,-0.0573678360243397,0.023279072818251378
2024-04-30,FDX,Energy,-0.029872453163316326,0.03412789385974779
2024-04-30,GD,Energy,0.044167279263063186,0.06325781085186452
2024-04-30,GE,Energy,0.02051655098033267,0.10586853721412236
2024-04-30,HAL,Energy,-0.020549804664291682,0.018464278005044743
2024-04-30,HON,Energy,0.05463877534064987,0.075109551721582
2024-04-30,LMT,Energy,0.011636178882886483,0.05560315037001057
2024-04-30,MMM,Energy,0.044818959353776444,0.06817947624713112
2024-04-30,MPC,Energy,-0.023503867118933264,0.041373573080962595
2024-04-30,NOC,Energy,-0.06651901945726812,0.045912525419835
2024-04-30,OXY,Energy,-0.0550347091665806,0.03483964444896755
2024-04-30,PSX,Energy,0.0002051266703233523,0.0765419387229259
2024-04-30,RTX,Energy,0.06834687073435419,0.08478802216042898
2024-04-30,SLB,Energy,-0.03348787961487487,0.023862878260846765
2024-04-30,UNP,Energy,-0.01270099054757079,0.10714519608874702
2024-04-30,UPS,Energy,-0.047487673190462654,0.08975220238946315
2024-04-30,VLO,Energy,-0.01027445890130041,0.038217089582366325
2024-04-30,XOM,Energy,-0.00048660208824313766,0.021246670686392417
2024-04-30,AME,Energy,-0.029085089120132968,0.09067080878266952
2024-04-30,BE,Energy,0.46630723513195615,0.056548901556760546
2024-04-30,BKR,Energy,0.03315916754482595,0.023817341522334688
2024-04-30,CTRA,Energy,0.05022968676693429,0.02657784937200079
2024-04-30,EMR,Energy,0.045418462098683055,0.08267785136434867
2024-04-30,ENPH,Energy,0.17598380851146067,0.18593380976684507
2024-04-30,ETN,Energy,0.04897059961715766,0.11172999674389528
2024-04-30,FSLR,Energy,0.5414634433434593,0.07689999571584798
2024-04-30,FTV,Energy,-0.009950432710543966,0.08091787506224031
2024-04-30,GNRC,Energy,0.08274492089189156,0.10598847010811412
2024-04-30,HUBB,Energy,0.05286706523635587,0.09544496932787642
2024-04-30,MTDR,Energy,0.021686092196730122,0.07286869707429998
2024-04-30,PH,Energy,-0.021699151279595097,0.12191178677391946
2024-04-30,PLUG,Energy,0.44155844423925994,0.050807378668256346
2024-04-30,PR,Energy,-0.009404603332023531,0.04824613976649787
2024-04-30,ROK,Energy,-0.0451521249110457,0.08995578663695816
2024-04-30,ROP,Energy,0.04164546703171257,0.07202741682173439
2024-04-30,SM,Energy,0.04000834228102179,0.06585174912731855
2024-04-30,VRSK,Energy,0.15975391489355673,0.05518584993518555
2024-04-30,WMB,Energy,0.08211688816298746,0.06252416122911826
2024-04-30,XYL,Energy,0.0817827451305626,0.12602018757366615
2024-05-31,AAPL,Technology,0.09555265464380547,0.010784211130622685
2024-05-31,ADBE,Technology,0.2490780776808068,0.07726700292140186
2024-05-31,AMAT,Technology,0.09721958809733211,0.027016395910463963
2024-05-31,AMD,Technology,-0.0281005833081458,0.06637039446637916
2024-05-31,AVGO,Technology,0.21232024450532805,-0.0039887454832753
2024-05-31,CDNS,Technology,0.07488387630270754,-0.0036955354833242446
2024-05-31,CRM,Technology,0.09665578422411003,0.0045921500199543235
2024-05-31,CRWD,Technology,0.22163415703646283,0.04334010260584049
2024-05-31,FTNT,Technology,0.016014847738145654,0.06022734020991487
2024-05-31,GOOGL,Technology,0.05715397504399422,-0.01251756403505794
2024-05-31,INTC,Technology,0.003889728738131204,0.05886769899722604
2024-05-31,INTU,Technology,0.14011857391144034,-0.018003800001606424
2024-05-31,KLAC,Technology,0.0855528904471754,0.011779265636282463
2024-05-31,LRCX,Technology,0.14413898658834823,0.03597092343994778
2024-05-31,META,Technology,0.08116575132118875,0.027303302853284993
2024-05-31,MSFT,Technology,0.0766506168971488,-0.008759572728310171
2024-05-31,MU,Technology,0.052240103120638315,0.023470064610547507
2024-05-31,NET,Technology,0.2236666988268159,0.003874815069782804
2024-05-31,NOW,Technology,0.1974943885457232,-0.003117481660131398
2024-05-31,NVDA,Technology,0.12694316157733576,0.09372864423300162
2024-05-31,ORCL,Technology,0.20488092083763165,0.014606590759964094
2024-05-31,PANW,Technology,0.14953716576546805,0.06176796722923617
2024-05-31,QCOM,Technology,-0.023866673166288432,0.008501515455894334
2024-05-31,SNPS,Technology,0.06109131688903102,0.015456216993691404
2024-05-31,TXN,Technology,-0.002461416324140875,-0.010816885340093665
2024-05-31,ACN,Technology,0.07481657034895406,0.01375043479326479
2024-05-31,ADI,Technology,-0.02269631581792897,-0.011792117374129772
2024-05-31,ANET,Technology,0.17749040206000055,0.021638418410787615
2024-05-31,CGNX,Technology,0.027240711724117794,0.06378853284790517
2024-05-31,COHU,Technology,0.026674837186149825,0.09662049673786886
2024-05-31,CSCO,Technology,0.021720381233484076,0.011013070662415449
2024-05-31,DELL,Technology,-0.011822927384740667,0.02259495899839697
2024-05-31,ENTG,Technology,0.07162638201183325,0.055635945699202195
2024-05-31,FORM,Technology,0.10617685359984153,-0.0010147351677278127
2024-05-31,HPQ,Technology,-0.0332012993255425,0.018172210960321046
2024-05-31,IBM,Technology,0.036559646631247444,0.00790072653262058
2024-05-31,IPGP,Technology,-0.026980328337530057,0.1608387341106716
2024-05-31,KEYS,Technology,-0.012492748273496779,0.007505010445007413
2024-05-31,MCHP,Technology,-0.05893267325124951,-0.00920767504546206
2024-05-31,MKSI,Technology,0.03151913763115766,0.11519522504673148
2024-05-31,MPWR,Technology,0.11869924863336179,0.01949276686018955
2024-05-31,MRVL,Technology,0.015840772650099755,0.039109101043038406
2024-05-31,NXPI,Technology,-0.007505967603045005,-0.00125527949374933
2024-05-31,ONTO,Technology,0.013197972545586412,0.01412883170779836
2024-05-31,QRVO,Technology,0.17938816582344508,-0.005515546111275681
2024-05-31,STX,Technology,0.11493530490876003,0.005458159295649413
2024-05-31,SWKS,Technology,0.1502265555087865,-0.01031955217730074
2024-05-31,TER,Technology,0.05214974833701347,0.013919667719296884
2024-05-31,VRSN,Technology,0.01996327014923427,0.02774666786148972
2024-05-31,WDC,Technology,0.00637540506452261,0.02334716128902443
2024-05-31,AXP,Financials,-0.035208414357986495,-0.0061693644179983565
2024-05-31,BAC,Financials,0.0005471045088547566,0.012309128160931541
2024-05-31,BK,Financials,0.004697098908497344,0.010985705579534894
2024-05-31,BLK,Financials,0.026529229570819046,-0.0060005622465851205
2024-05-31,C,Financials,0.01845621369486028,0.018546106777576662
2024-05-31,CFG,Financials,0.020969108160626693,0.029603920322745263
2024-05-31,CME,Financials,-0.025871825003736082,0.0006703943135641311
2024-05-31,COF,Financials,0.005957791155972725,0.01596753218832859
2024-05-31,FITB,Financials,-0.01523893785144359,0.012204162717272139
2024-05-31,GS,Financials,-0.009200143074210021,0.015198375686840774
2024-05-31,HBAN,Financials,-0.04114609995400742,0.018566105134336066
2024-05-31,ICE,Financials,0.025722816942684856,-0.006399276314505616
2024-05-31,JPM,Financials,-0.0018262550437040392,0.00999905652071572
2024-05-31,KEY,Financials,-0.011134246107416645,0.028772020224591216
2024-05-31,MCO,Financials,0.06030379967470001,-0.008396202698689363
2024-05-31,MS,Financials,-0.006643414331914621,0.025855637423491635
2024-05-31,MTB,Financials,0.007387650051123407,0.010925184795322201
2024-05-31,PNC,Financials,-0.012135403940636391,0.015574588258468766
2024-05-31,RF,Financials,0.04866558759518291,0.030730096687393474
2024-05-31,SCHW,Financials,0.005594968420053359,0.025809873931919632
2024-05-31,SPGI,Financials,0.043250252093788966,0.005700991517151205
2024-05-31,STT,Financials,-0.021034698146197184,0.004049936376637616
2024-05-31,TFC,Financials,0.029139082831427743,0.026476521718124972
2024-05-31,USB,Financials,-0.00872073446063204,0.035464375099497236
2024-05-31,WFC,Financials,-0.008845121432040637,0.009116484992771326
2024-05-31,AFL,Financials,-0.0062313458491187745,0.009841245296565292
2024-05-31,AJG,Financials,0.02605203168554171,-0.0012225283886163202
2024-05-31,ALL,Financials,-0.046919787747855324,0.010905368517321495
2024-05-31,AMTD,Financials,-0.02850495946017262,0.09330159225330886
2024-05-31,AON,Financials,0.042394320607001656,0.019770793343834785
2024-05-31,CB,Financials,-0.05485223220271429,-0.005947892398090982
2024-05-31,FDS,Financials,0.009919515037362991,0.013621097930916055
2024-05-31,FNF,Financials,-0.00895958208589942,0.02387975090478975
2024-05-31,GL,Financials,-0.005800046718714258,-0.0001255488325186049
2024-05-31,HIG,Financials,-0.023693850016993312,0.021322695457414324
2024-05-31,IBKR,Financials,-0.024817052581103782,0.031867779779342485
2024-05-31,LPLA,Financials,-0.024143105824810496,0.004195323339980202
2024-05-31,MET,Financials,-0.030122906940929672,0.0023224337156139115
2024-05-31,MSCI,Financials,-0.02712147376864582,-0.0033433426325516777
2024-05-31,NDAQ,Financials,0.024992321439654575,0.008207335326988517
2024-05-31,PGR,Financials,-0.016431512918635094,0.024338345154220224
2024-05-31,PRU,Financials,-0.026256681120314318,0.0002994582620791189
2024-05-31,RJF,Financials,0.007006110479243155,0.006809990658438673
2024-05-31,SEIC,Financials,-0.03781978211150239,-0.0013449473882233584
2024-05-31,SF,Financials,0.04495216982638617,0.012563287839836281
2024-05-31,SYF,Financials,0.07739739426001302,0.004867418267334973
2024-05-31,TRV,Financials,-0.05263056274480382,0.02471720473335487
2024-05-31,UNM,Financials,-0.05105836095782357,0.0021539401254739663
2024-05-31,WTW,Financials,0.030266148804882542,0.0028798988794081306
2024-05-31,ABBV,Healthcare,0.06375597448967096,0.0016511517333081477
2024-05-31,ABT,Healthcare,0.01683141594911275,0.0048605771063964095
2024-05-31,AMGN,Healthcare,0.021579347957782158,0.014800281729863604
2024-05-31,BAX,Healthcare,-0.01877369685275665,0.024117573579790826
2024-05-31,BIIB,Healthcare,0.03058595540206177,-0.004565981288153893
2024-05-31,BMY,Healthcare,0.01070823037974078,0.009115603188559775
2024-05-31,BSX,Healthcare,0.019055213010737537,0.013512535317644103
2024-05-31,CI,Healthcare,-0.03682094461593932,0.011059635409286356
2024-05-31,CVS,Healthcare,-0.009060291576921231,0.007038390973155461
2024-05-31,DHR,Healthcare,-0.026019253385488716,0.0057482044740085085
2024-05-31,EW,Healthcare,0.06306828628642447,0.03805852049532638
2024-05-31,GILD,Healthcare,0.08061881996990339,0.006251879093988055
2024-05-31,HUM,Healthcare,0.04591541023910484,0.006024177886439931
2024-05-31,ISRG,Healthcare,0.10626184100563218,0.017168556844131214
2024-05-31,JNJ,Healthcare,-0.0034771624620162367,0.019134844510075345
2024-05-31,LLY,Healthcare,0.10366426461224632,0.006245794627510172
2024-05-31,MDT,Healthcare,-0.024078790877898437,0.00847546612421307
2024-05-31,MRK,Healthcare,-0.00796073545984921,0.003031553542806666
2024-05-31,PFE,Healthcare,-0.023726502504665015,0.005103603718761189
2024-05-31,REGN,Healthcare,0.07230450186753767,0.00040378026283189195
2024-05-31,SYK,Healthcare,-0.00011368786381593665,0.02607020158406046
2024-05-31,TMO,Healthcare,-0.025710636702491185,-0.0006776828362269128
2024-05-31,UNH,Healthcare,0.03240082226102725,-0.0011816707143887507
2024-05-31,VRTX,Healthcare,0.029384646616643195,0.009713347636034486
2024-05-31,ZBH,Healthcare,-0.055395314544429364,0.012359996396843867
2024-05-31,A,Healthcare,-0.005981028848913605,0.006090920995153433
2024-05-31,ACAD,Healthcare,0.07615891321046053,-0.02683882389963867
2024-05-31,ALGN,Healthcare,-0.06135064462320028,0.12894120166562503
2024-05-31,ALKS,Healthcare,0.02991456300645101,0.05387387521592073
2024-05-31,BDX,Healthcare,0.011494383073955339,0.022803535736044614
2024-05-31,DGX,Healthcare,-0.0358527603417087,-0.0016815280538701367
2024-05-31,DXCM,Healthcare,-0.045381826572301165,0.05413226487395663
2024-05-31,FOLD,Healthcare,0.012244886043219827,0.0953342664341838
2024-05-31,HOLX,Healthcare,0.006370306702078832,0.016043516392433534
2024-05-31,IDXX,Healthcare,-0.019619679566358683,0.015584083514709251
2024-05-31,INSP,Healthcare,-0.15718869267851965,0.05477428164317722
2024-05-31,IQV,Healthcare,-0.034917130057760426,0.015667469522694
2024-05-31,MASI,Healthcare,0.011566284669929816,0.13169498854843992
2024-05-31,MTD,Healthcare,-0.00462933299021373,0.05710048033897462
2024-05-31,NBIX,Healthcare,0.01669001141507498,-0.011707550668548282
2024-05-31,NTRA,Healthcare,0.01652118798834068,0.05545420698344044
2024-05-31,NVCR,Healthcare,-0.221717447404277,0.09170639750859079
2024-05-31,PODD,Healthcare,0.1388904581029602,0.13767314271287426
2024-05-31,RARE,Healthcare,0.0239162705298952,0.03875792616257557
2024-05-31,RMD,Healthcare,-0.07226287695671862,0.059639261348875164
2024-05-31,WAT,Healthcare,-0.0607963714806361,0.008406083408763277
2024-05-31,AMZN,Consumer,0.09527316552932019,-0.0053474626517178775
2024-05-31,AZO,Consumer,0.07009543901931248,0.0072933272717892765
2024-05-31,BKNG,Consumer,0.05144352224786286,0.015859522495913568
2024-05-31,CMG,Consumer,0.0009522359565614646,0.026327498348390502
2024-05-31,COST,Consumer,0.04951287002483107,0.013707624147218985
2024-05-31,DG,Consumer,-0.034183082947204624,0.08775338769694169
2024-05-31,DLTR,Consumer,-0.09478593127969048,0.08398960571412248
2024-05-31,DRI,Consumer,0.006184176658007301,0.0016148676781860168
2024-05-31,EBAY,Consumer,-0.00922162425588624,0.019745845649127573
2024-05-31,HD,Consumer,0.027980900055090574,0.033252620762286994
2024-05-31,HLT,Consumer,0.0877367411037151,0.0025982788969007554
2024-05-31,KR,Consumer,-0.04659156154737598,0.011696608975741502
2024-05-31,LOW,Consumer,-0.0037506895044880917,0.005539085914459659
2024-05-31,LULU,Consumer,-0.042597450057163644,0.0623108536775019
2024-05-31,MAR,Consumer,0.04585361221371298,0.00866570999999361
2024-05-31,MCD,Consumer,-0.009253038291950899,0.02036411906802658
2024-05-31,MGM,Consumer,0.10629824875283989,0.09557472084575587
2024-05-31,NKE,Consumer,-0.20395020221309157,0.04617220045826486
2024-05-31,ORLY,Consumer,0.09633954426551483,-0.0018201938179889848
2024-05-31,ROST,Consumer,0.042432698383334744,-7.186791646666137e-05
2024-05-31,SBUX,Consumer,-0.029543517236411354,0.051888489663927305
2024-05-31,TGT,Consumer,-0.05199780084975236,0.026557018220299503
2024-05-31,TJX,Consumer,0.0678952347490096,-0.0014963523317483097
2024-05-31,WMT,Consumer,0.029652959486903496,-0.004144083837956512
2024-05-31,YUM,Consumer,-0.03616377566738094,-0.0022175673761955766
2024-05-31,BBY,Consumer,0.003829511029892485,-0.006361074529825096
2024-05-31,CCL,Consumer,0.24137923980968745,0.059413086241539
2024-05-31,CHDN,Consumer,0.07799240862279477,0.006108923340270483
2024-05-31,CMCSA,Consumer,-0.021733478460143396,0.025975825609939725
2024-05-31,CZR,Consumer,0.11754781056660368,0.08083378436620829
2024-05-31,DIS,Consumer,-0.044461516818877334,0.012154748092239657
2024-05-31,DKNG,Consumer,0.08653563929405195,-0.006959938384487665
2024-05-31,F,Consumer,0.03380047168208056,0.03415408895640403
2024-05-31,FOX,Consumer,0.0025046595084545764,0.012267395053889038
2024-05-31,GM,Consumer,0.035398081572320717,0.018989390770629694
2024-05-31,GRMN,Consumer,-0.0009793550644429105,0.008071317357361638
2024-05-31,H,Consumer,0.030175680732748233,0.006013003500505114
2024-05-31,IHG,Consumer,0.043328427878781994,0.018014380364954855
2024-05-31,LVS,Consumer,-0.01732167523682271,0.0795753657607894
2024-05-31,NCLH,Consumer,0.13192773998380591,0.008184076694777928
2024-05-31,NFLX,Consumer,0.05183747804061012,0.03946362387787911
2024-05-31,PENN,Consumer,0.10628574916294653,0.03944786717956029
2024-05-31,POOL,Consumer,-0.1546418509470492,0.0068043858225516765
2024-05-31,RCL,Consumer,0.07956382216340652,0.012300282387614197
2024-05-31,SIRI,Consumer,0.0035461357680535155,0.014303903943156157
2024-05-31,TSLA,Consumer,0.11118599982126098,0.04671154163119443
2024-05-31,WBD,Consumer,-0.09708734661641205,0.08855306641852093
2024-05-31,WYNN,Consumer,-0.05670320330330836,0.04914449230406464
2024-05-31,APA,Energy,-0.03570260993124019,0.018618208023914434
2024-05-31,BA,Energy,0.02477334542741927,0.08229084005792568
2024-05-31,CAT,Energy,-0.01601072672665549,0.012764212211560676
2024-05-31,COP,Energy,-0.018029017841722172,0.004109733516972189
2024-05-31,CVX,Energy,-0.03622935516388681,0.007420991108818896
2024-05-31,DE,Energy,0.0008896595289895615,0.0038892745230021835
2024-05-31,DVN,Energy,-0.026786228282129287,0.014233425011301959
2024-05-31,EOG,Energy,0.010598170546498364,0.008098950403525765
2024-05-31,FDX,Energy,0.18711673291214126,0.0035617581706910715
2024-05-31,GD,Energy,-0.032124502914828934,-0.00983404897522714
2024-05-31,GE,Energy,-0.03736232600957812,0.008805522611056492
2024-05-31,HAL,Energy,-0.07492105212248557,0.04151248405962904
2024-05-31,HON,Energy,0.05613528372392129,0.004575973415546533
2024-05-31,LMT,Energy,-0.00019269632365925826,-0.0005707131766488329
2024-05-31,MMM,Energy,0.02047134597782785,0.007946238308112245
2024-05-31,MPC,Energy,-0.017722634170473373,0.009394070826555377
2024-05-31,NOC,Energy,-0.03287708221276864,0.00030765895655637706
2024-05-31,OXY,Energy,0.012223869036683377,0.0010982096640285849
2024-05-31,PSX,Energy,-0.006614841565239726,0.0032064258724924626
2024-05-31,RTX,Energy,-0.06882455755169692,0.0028373437890097447
2024-05-31,SLB,Energy,0.0346652331824282,0.0526283949759155
2024-05-31,UNP,Energy,-0.028176388731736113,-0.01135215242416441
2024-05-31,UPS,Energy,-0.01497149841351808,0.039326923033002725
2024-05-31,VLO,Energy,-0.0024180949294053677,0.03651900617433072
2024-05-31,XOM,Energy,-0.0182501046179252,0.004038670188019745
