date,ticker,sector,actual,predicted,raw_rank,raw_score
2024-02-29,MGM,Consumer,0.090804076155744,0.6004178006957764,0.8125,0.03681583970292756
2024-02-29,NKE,Consumer,-0.0925068261487442,0.6585814228724477,0.8958333333333334,0.04810148377718349
2024-02-29,ORLY,Consumer,0.0381269416264182,0.3969022743931777,0.1875,0.00016671105727092414
2024-02-29,ROST,Consumer,-0.0122981982097188,0.4311132665701055,0.2708333333333333,0.0028049934253215874
2024-02-29,SBUX,Consumer,-0.0369862787398619,0.5420710592670268,0.7291666666666666,0.032705103417983945
2024-02-29,TGT,Consumer,0.1588411949485955,0.7159828373581455,0.7916666666666666,0.03570933823688851
2024-02-29,TJX,Consumer,0.0229977292381995,0.4418465302964626,0.3541666666666667,0.005066498764932092
2024-02-29,WMT,Consumer,0.0301131398327574,0.4056140569632245,0.6458333333333334,0.017410115119756694
2024-02-29,YUM,Consumer,0.0016614734404254,0.4563449182235944,0.5208333333333334,0.012854848687694338
2024-02-29,BBY,Consumer,0.0265535426447101,0.48458775534095316,0.041666666666666664,-0.01359793664338127
2024-02-29,CCL,Consumer,0.0302649032306234,3.6779187824063593,0.7708333333333334,0.03342289476157571
2024-02-29,CHDN,Consumer,0.0154261919720697,0.5078040979197466,0.6666666666666666,0.018835767695954703
2024-02-29,CMCSA,Consumer,0.0116684951868812,0.4741034332923125,0.20833333333333334,0.00125929771655154
2024-02-29,CZR,Consumer,0.0062111904803692,0.7215966920931723,0.7083333333333334,0.03131490823568126
2024-02-29,DIS,Consumer,0.096612188715025,0.7270215300923872,0.625,0.0168748052999874
2024-02-29,DKNG,Consumer,0.0482456178973056,0.7389492717752169,0.9375,0.050026722919955406
2024-02-29,F,Consumer,0.0675240775542707,0.5553385576064737,0.75,0.03289150868653144
2024-02-29,FOX,Consumer,0.0556183882085963,0.49298544171050607,0.4583333333333333,0.009248030849075394
2024-02-29,GM,Consumer,0.1066375597111413,0.5498331304362052,0.14583333333333334,-0.001268595856647817
2024-02-29,GRMN,Consumer,0.0892331607042031,0.3784232659061708,0.08333333333333333,-0.005310789791385517
2024-02-29,H,Consumer,0.03926045020586,0.43565895833187346,0.5416666666666666,0.013393102366934745
2024-02-29,IHG,Consumer,-0.0139977132889976,0.4265328345494437,0.0625,-0.006544855493036213
2024-02-29,LVS,Consumer,-0.0517241707630113,0.6541969607009672,0.9166666666666666,0.048178306945738825
2024-02-29,NCLH,Consumer,0.0794224323879808,3.6643490775155962,0.8541666666666666,0.042450804027661625
2024-02-29,NFLX,Consumer,0.0073144346418954,0.535146236680025,0.10416666666666667,-0.004275350836838828
2024-02-29,PENN,Consumer,-0.0049180413300577,0.7543724479605747,0.9583333333333334,0.05764406982331616
2024-02-29,POOL,Consumer,0.0162732930792324,0.5698012215456048,0.5,0.012407557899708918
2024-02-29,RCL,Consumer,0.1269558636918288,0.4792381635903407,0.16666666666666666,-0.0012514913681609438
2024-02-29,SIRI,Consumer,-0.1221720425787212,0.7338979723072332,0.9791666666666666,0.08479622056377308
2024-02-29,TSLA,Consumer,-0.1292352435389747,0.41430329977248986,0.4791666666666667,0.011712983928502325
2024-02-29,WBD,Consumer,-0.0068259863341398,0.5898606434223745,0.8333333333333334,0.03770209593686233
2024-02-29,WYNN,Consumer,-0.028231954093671,0.5352147295878675,0.3125,0.004534099674851587
2024-02-29,APA,Energy,0.1540783406947925,0.6958427059773009,0.9565217391304348,0.04561646697252068
2024-02-29,BA,Energy,-0.052670310540174,0.4664722508179535,0.021739130434782608,-0.04352429541438395
2024-02-29,CAT,Energy,0.0972272586681906,0.4781314463417138,0.13043478260869565,-0.012937265449803621
2024-02-29,COP,Energy,0.1309756463055325,0.5411382592888564,0.6086956521739131,0.010603173827185187
2024-02-29,CVX,Energy,0.0376951326572667,0.47062575963536435,0.717391304347826,0.015101325758641725
2024-02-29,DE,Energy,0.1293265695358572,0.5504845553418809,0.4782608695652174,0.008889513187838592
2024-02-29,DVN,Energy,0.1495701699540852,0.6949933121328488,0.9347826086956522,0.044073170111401896
2024-02-29,EOG,Energy,0.1168967261741444,0.6744202641738075,0.782608695652174,0.018879287282130505
2024-02-29,FDX,Energy,0.1696442180376698,0.5593398011782493,0.6521739130434783,0.0127407169896877
2024-02-29,GD,Energy,0.0338151010673797,0.38628608608406034,0.08695652173913043,-0.01667111788677307
2024-02-29,GE,Energy,0.1188093191187671,0.5211623877938312,0.5869565217391305,0.01052415342101397
2024-02-29,HAL,Energy,0.1294955016107175,3.642418282734741,0.5652173913043478,0.009916937779107344
2024-02-29,HON,Energy,0.0328082185145675,0.5104306816901064,0.45652173913043476,0.007939940241767094
2024-02-29,LMT,Energy,0.0621847983148724,0.4645318422137622,0.7391304347826086,0.01541863253201041
2024-02-29,MMM,Energy,0.1514329920818542,0.46497467694313493,0.32608695652173914,0.0017959148036883498
2024-02-29,MPC,Energy,0.1906873161625002,0.5504605716066677,0.2826086956521739,-0.0014384022720283418
2024-02-29,NOC,Energy,0.0382627841478577,0.41822013805283564,0.3695652173913043,0.0029592388121833847
2024-02-29,OXY,Energy,0.0761409154645134,0.503439883877212,0.8260869565217391,0.02497954872350056
2024-02-29,PSX,Energy,0.1461652340693675,0.5627743098473346,0.6304347826086957,0.012700657312867169
2024-02-29,RTX,Energy,0.0876548609853014,0.33741255680518517,0.41304347826086957,0.005800605523661873
2024-02-29,SLB,Energy,0.1340781213300443,3.7158021759073847,0.9130434782608695,0.040161919777449574
2024-02-29,UNP,Energy,-0.0305884793915315,0.46726040202428176,0.5217391304347826,0.009642614973799844
2024-02-29,UPS,Energy,0.0024955542232163,0.5197417826540432,0.9782608695652174,0.046122264127679106
2024-02-29,VLO,Energy,0.2066307674735887,0.5340967097888194,0.5,0.009506169781830259
2024-02-29,XOM,Energy,0.1121316210682812,0.4974042526581456,0.6739130434782609,0.013569111689028029
2024-02-29,AME,Energy,0.0166743688571879,0.3525507428900623,0.30434782608695654,-0.0007227238378309095
2024-02-29,BE,Energy,0.2816418682359265,0.35618770614267964,0.043478260869565216,-0.035130605677927335
2024-02-29,BKR,Energy,0.1321393603546399,0.689711728592149,0.6956521739130435,0.013839830283456188
2024-02-29,CTRA,Energy,0.0900935297101825,0.6496217546746493,0.7608695652173914,0.01609163980482845
2024-02-29,EMR,Energy,0.0614879723473185,0.41943535435615076,0.34782608695652173,0.002873833559316849
2024-02-29,ENPH,Energy,-0.0474765662379024,0.5157679013980856,1.0,0.06379370528928913
2024-02-29,ETN,Energy,0.0853255873793636,0.49217362411481946,0.43478260869565216,0.007925213483251176
2024-02-29,FSLR,Energy,0.0968874112758773,0.467759965802543,0.2608695652173913,-0.0016415593647254691
2024-02-29,FTV,Energy,0.0104545727208378,0.3612407972457648,0.06521739130434782,-0.016678461521108478
2024-02-29,GNRC,Energy,0.1211447604179614,0.41725776906764533,0.15217391304347827,-0.010975044830418484
2024-02-29,HUBB,Energy,0.0903144769682429,0.3567125346568466,0.1956521739130435,-0.00822490607260537
2024-02-29,MTDR,Energy,0.0573237737510885,3.7981799240705354,0.8913043478260869,0.039127476221014715
2024-02-29,PH,Energy,0.037986767580316,0.44847802358218714,0.21739130434782608,-0.005526744596257956
2024-02-29,PLUG,Energy,-0.0254957266002124,0.5379844410312116,0.8695652173913043,0.03692176401828012
2024-02-29,PR,Energy,0.1456817575374227,0.6746654506847735,0.8043478260869565,0.02300978593120355
2024-02-29,ROK,Energy,0.0219237163092989,0.4323391912240587,0.17391304347826086,-0.009425819458109266
2024-02-29,ROP,Energy,0.0295745254546324,0.4119925999058875,0.391304347826087,0.003873950180574156
2024-02-29,SM,Energy,0.138907991884732,0.6763916157714176,0.8478260869565217,0.029066448108895186
2024-02-29,VRSK,Energy,-0.0238950891877817,0.4761883883733863,0.5434782608695652,0.009781053002443965
2024-02-29,WMB,Energy,0.0985921433721279,0.4529354008390947,0.2391304347826087,-0.0019675007096988705
2024-02-29,XYL,Energy,0.0172372895972712,0.388575708221349,0.10869565217391304,-0.014230493209737984
2024-03-31,AAPL,Technology,-0.0067061706827067,0.39765058067860426,0.36,0.0017368377752499905
2024-03-31,ADBE,Technology,-0.0827784760721567,0.618659529696302,0.94,0.04035921052129342
2024-03-31,AMAT,Technology,-0.0367550224747605,0.509507349230331,0.68,0.018444650961393676
2024-03-31,AMD,Technology,-0.1224998611415575,0.5402154490749209,0.62,0.016542814698733532
2024-03-31,AVGO,Technology,-0.0189679016128138,0.40413292376944276,0.26,-0.001645702418690879
2024-03-31,CDNS,Technology,-0.114527094693806,0.3469875314912304,0.14,-0.0074463624545970455
2024-03-31,CRM,Technology,-0.1070455676337158,0.5117178350399446,0.1,-0.00998272945936693
2024-03-31,CRWD,Technology,-0.0874948941432502,0.6174222097215115,0.92,0.035654298459193545
2024-03-31,FTNT,Technology,-0.075098776705674,3.634260627920586,0.8,0.024987166759396582
2024-03-31,GOOGL,Technology,0.0785132555515564,0.5171218934018289,0.42,0.0067993983993648675
2024-03-31,INTC,Technology,-0.3101652395080146,3.7348957733757424,0.9,0.03493920206120991
2024-03-31,INTU,Technology,-0.0361634456533613,0.3744140120322783,0.24,-0.001709490247935945
2024-03-31,KLAC,Technology,-0.0132841709257289,0.39847232914186764,0.56,0.013740470068442335
2024-03-31,LRCX,Technology,-0.0794178327294783,0.49142973253377054,0.54,0.01347502246298948
2024-03-31,META,Technology,-0.1141109124245152,0.6212994103059496,0.12,-0.008802748943808975
2024-03-31,MSFT,Technology,-0.0746101416493687,0.4642852181266071,0.32,-0.0006597276223446779
2024-03-31,MU,Technology,-0.0418185185701719,0.40954393596793137,0.08,-0.010626683245006773
2024-03-31,NET,Technology,-0.0973871747067492,3.591885701749017,0.48,0.009975490983459828
2024-03-31,NOW,Technology,-0.0905954600498012,0.5851745419140337,0.52,0.012739449562697578
2024-03-31,NVDA,Technology,-0.0437601239086581,0.8129393732591539,0.96,0.05138765863502915
2024-03-31,ORCL,Technology,-0.0914966484474024,0.592374306288979,0.44,0.007990360171448881
2024-03-31,PANW,Technology,0.0237919601923533,0.6645300922201605,0.58,0.015841372757804312
2024-03-31,QCOM,Technology,-0.0203781124785548,0.4694446670290344,0.72,0.020735389474097626
2024-03-31,SNPS,Technology,-0.0715835050647966,0.44092177222636886,0.4,0.0065463761127211705
2024-03-31,TXN,Technology,0.0126859861349424,0.40025318578875374,0.38,0.0033433745720485063
2024-03-31,ACN,Technology,-0.1284870695090305,0.3976014865211219,0.28,-0.0013928220212295343
2024-03-31,ADI,Technology,0.0142576913852854,0.34350932321595085,0.2,-0.003867476227891574
2024-03-31,ANET,Technology,-0.1152493694791605,0.6050574058331304,0.98,0.06622461026255025
2024-03-31,CGNX,Technology,-0.0207447701787852,0.6904195478304713,0.82,0.027088427394830764
2024-03-31,COHU,Technology,-0.0903090900350911,0.5394921931941483,0.86,0.029572941093111007
2024-03-31,CSCO,Technology,-0.0510154004650312,0.4610906402139485,0.7,0.01882615418430984
2024-03-31,DELL,Technology,0.0965272344484231,0.597699758463032,0.74,0.02092224433207786
2024-03-31,ENTG,Technology,-0.0535235908669551,0.6213607875302709,0.88,0.031305456417711666
2024-03-31,FORM,Technology,-0.0227920423226565,0.468020277775009,0.3,-0.0010534305276866291
2024-03-31,HPQ,Technology,-0.0704830959645244,0.29266387183984893,0.22,-0.00343235006932
2024-03-31,IBM,Technology,-0.1296605144530958,0.3807259651651741,0.34,0.0013864214137939126
2024-03-31,IPGP,Technology,-0.0739882997445932,0.5467955954655599,1.0,0.1444779972821997
2024-03-31,KEYS,Technology,-0.0539711099749037,0.4406721682995954,0.16,-0.00581650111437308
2024-03-31,MCHP,Technology,0.0253039659851446,0.5126861456616749,0.76,0.023664239351371408
2024-03-31,MKSI,Technology,-0.1054134996738596,0.5314627390750175,0.78,0.023763131962527242
2024-03-31,MPWR,Technology,-0.0119421956053349,0.36721613221430743,0.02,-0.022357323702829685
2024-03-31,MRVL,Technology,-0.0693363953514836,0.49199457840946115,0.06,-0.01126156589515368
2024-03-31,NXPI,Technology,0.0339829091749523,0.48227295314754065,0.5,0.010039130479927367
2024-03-31,ONTO,Technology,0.0243538967170093,0.608369536908775,0.46,0.009275804827590835
2024-03-31,QRVO,Technology,0.0175040884332056,0.4148611441847493,0.04,-0.017439878597770922
2024-03-31,STX,Technology,-0.0767328960743199,0.6215353845862668,0.66,0.01782414896374144
2024-03-31,SWKS,Technology,-0.0159712686445649,0.3659005517944902,0.18,-0.004410496174190024
2024-03-31,TER,Technology,0.0309315462154879,0.5419860748383973,0.6,0.01619672429100543
2024-03-31,VRSN,Technology,-0.1056936695809035,0.5358843517973708,0.84,0.02933044453215402
2024-03-31,WDC,Technology,0.0379543327198588,0.7295947645329323,0.64,0.01698817358232286
2024-03-31,AXP,Financials,0.0310294402231032,0.4146674298026123,0.7755102040816326,0.017147268647162543
2024-03-31,BAC,Financials,-0.023997708982851,0.44828972616845897,0.20408163265306123,-0.0008139573704897229
2024-03-31,BK,Financials,-0.0124538503997918,0.5097259071568219,0.46938775510204084,0.009719506773705066
2024-03-31,BLK,Financials,-0.0948302183288339,0.40486295608025424,0.16326530612244897,-0.009310502217213681
2024-03-31,C,Financials,-0.0302023527722549,0.34713693793261746,0.30612244897959184,0.0043314477818186155
2024-03-31,CFG,Financials,-0.0486487823961304,0.7822300674840429,0.9387755102040817,0.06853703355581515
2024-03-31,CME,Financials,-0.0262436131045443,0.38163275873282276,0.2653061224489796,0.003908908826122674
2024-03-31,COF,Financials,-0.0366712443953576,0.5679243273493239,0.7551020408163265,0.016530992927310858
2024-03-31,FITB,Financials,-0.020156025682509,0.6991324615832776,0.9183673469387755,0.06445947940393659
2024-03-31,GS,Financials,0.0215948563269818,0.45510351422971024,0.4489795918367347,0.008150565005675417
2024-03-31,HBAN,Financials,-0.0344085481250733,0.65984648139593,0.8163265306122449,0.028378811183211075
2024-03-31,ICE,Financials,-0.0630864731632971,0.3660910357520559,0.12244897959183673,-0.012229197597939057
2024-03-31,JPM,Financials,-0.0371520088800807,0.4904990038074742,0.2857142857142857,0.004190572793310895
2024-03-31,KEY,Financials,-0.0834915813260807,0.8111775026642691,1.0,0.08788355273352215
2024-03-31,MCO,Financials,-0.0577564604149783,0.3412794336303472,0.02040816326530612,-0.02403580340543418
2024-03-31,MS,Financials,-0.026343979756634,0.40627448479126016,0.40816326530612246,0.0074676314727747245
2024-03-31,MTB,Financials,-0.0072195081311909,0.523049579313037,0.5918367346938775,0.012759539223904557
2024-03-31,PNC,Financials,-0.0419713539192933,0.4680351054281606,0.5510204081632653,0.010971050556639786
2024-03-31,RF,Financials,-0.0841255656341826,0.666795993740241,0.8775510204081632,0.04192447587404267
2024-03-31,SCHW,Financials,0.0222562620774358,0.7146364527004335,0.9795918367346939,0.08398862011589234
2024-03-31,SPGI,Financials,-0.0226112620576219,0.312054788509929,0.061224489795918366,-0.018837815645020982
2024-03-31,STT,Financials,-0.0624675228969481,0.7353296520988418,0.7959183673469388,0.025046946094716277
2024-03-31,TFC,Financials,-0.0366853963306852,0.7140754904566521,0.8979591836734694,0.05940774796639938
2024-03-31,USB,Financials,-0.0910513677593021,0.6933280558228846,0.8571428571428571,0.03969996261212203
2024-03-31,WFC,Financials,0.0234644774514418,0.38404699612777415,0.08163265306122448,-0.013395034572247222
2024-03-31,AFL,Financials,-0.025739820474513,0.42223001749299693,0.4897959183673469,0.010116966096057039
2024-03-31,AJG,Financials,-0.0613901548528136,0.4023765188877112,0.3877551020408163,0.007413593232683829
2024-03-31,ALL,Financials,-0.0170509876464947,3.624042372966397,0.7142857142857143,0.015396279022924151
2024-03-31,AMTD,Financials,0.01129942437403,3.702777396631321,0.9591836734693877,0.07485194383504487
2024-03-31,AON,Financials,-0.1529157064326021,0.4747627396825598,0.5306122448979592,0.010775493465960809
2024-03-31,CB,Financials,-0.0404817665775142,0.45183636347019024,0.24489795918367346,0.0017486326132404566
2024-03-31,FDS,Financials,-0.0825282063010839,0.451585921811469,0.3469387755102041,0.0060539554953037145
2024-03-31,FNF,Financials,-0.0677966522234949,0.4964162570831257,0.673469387755102,0.014729954804206753
2024-03-31,GL,Financials,-0.3440303286549656,0.4602107532761043,0.42857142857142855,0.007848695919922894
2024-03-31,HIG,Financials,-0.0597769709642874,0.4414975215659408,0.14285714285714285,-0.010981450970096396
2024-03-31,IBKR,Financials,0.0305255791256033,0.5333712002330512,0.1836734693877551,-0.006911644862488088
2024-03-31,LPLA,Financials,0.0186598091662288,0.5882526435451232,0.6938775510204082,0.015112969195321882
2024-03-31,MET,Financials,-0.0408850784225979,0.46726734950504045,0.3673469387755102,0.0060718404652321915
2024-03-31,MSCI,Financials,-0.1688999707694209,0.39117895769104816,0.6122448979591837,0.012797698773294877
2024-03-31,NDAQ,Financials,-0.0515055281219769,0.535712195050955,0.6326530612244898,0.013605253852702783
2024-03-31,PGR,Financials,0.0073937844370197,0.5029724519880264,0.8367346938775511,0.030689888832823135
2024-03-31,PRU,Financials,-0.0589437296920773,0.532735933773024,0.10204081632653061,-0.012572990704398278
2024-03-31,RJF,Financials,-0.0499922024000487,0.552727824658433,0.32653061224489793,0.005599778145804117
2024-03-31,SEIC,Financials,-0.0827538196886165,0.3659337554561841,0.04081632653061224,-0.020807081669695002
2024-03-31,SF,Financials,0.0223868640518505,0.47713725031892223,0.5102040816326531,0.010720712598053746
2024-03-31,SYF,Financials,0.0199443302535602,0.5401097320737047,0.5714285714285714,0.011292734176669646
2024-03-31,TRV,Financials,-0.0781263602280858,0.49094764608579716,0.6530612244897959,0.014279464285928993
2024-03-31,UNM,Financials,-0.0484795381097648,3.5937546667637235,0.7346938775510204,0.015955986996650903
2024-03-31,WTW,Financials,-0.0867635672083876,0.4413497477125136,0.22448979591836735,0.0016883063069061818
2024-03-31,ABBV,Healthcare,-0.0985235018623885,3.545738041469835,0.391304347826087,0.00452583861232711
2024-03-31,ABT,Healthcare,-0.0630340773096083,0.41702606957056637,0.1956521739130435,-0.003471892871764335
2024-03-31,AMGN,Healthcare,-0.0365081536169287,0.5664261965861065,0.8260869565217391,0.022844409087737206
2024-03-31,BAX,Healthcare,-0.0554516072582331,0.7177176116093601,0.8695652173913043,0.04596479395070624
2024-03-31,BIIB,Healthcare,-0.0037564232261366,3.7203966837143514,0.8478260869565217,0.02821325395193076
2024-03-31,BMY,Healthcare,-0.1803221849811783,0.49040467535502447,0.13043478260869565,-0.01492033201716975
2024-03-31,BSX,Healthcare,0.049350342944024,0.5059035365697439,0.5869565217391305,0.011667335870696209
2024-03-31,CI,Healthcare,-0.0169331213623861,0.5558914896105485,0.8913043478260869,0.05175294379635884
2024-03-31,CVS,Healthcare,-0.1428639659584701,0.5160734741128375,0.782608695652174,0.021043647528902695
2024-03-31,DHR,Healthcare,-0.0124138494635301,0.42736954368055635,0.32608695652173914,0.0036517276348859823
2024-03-31,EW,Healthcare,-0.1139598123469091,0.4543382588429859,0.2391304347826087,-6.976723269631541e-05
2024-03-31,GILD,Healthcare,-0.1098976086497088,0.5776367767127755,0.6739130434782609,0.014610478573762221
2024-03-31,HUM,Healthcare,-0.1287206709294229,0.4631700347497572,0.5,0.010262590905289018
2024-03-31,ISRG,Healthcare,-0.0713372960533917,0.5561093806732057,0.6521739130434783,0.012479150707884717
2024-03-31,JNJ,Healthcare,-0.0859727427957058,0.5796968761976302,0.45652173913043476,0.008457094264348524
2024-03-31,LLY,Healthcare,0.0040360379624309,0.5998008836163431,0.8043478260869565,0.022803681404118648
2024-03-31,MDT,Healthcare,-0.0792887748766643,0.5165286232845699,0.5434782608695652,0.011303946888677193
2024-03-31,MRK,Healthcare,-0.0206895607126192,0.42441209383277223,0.17391304347826086,-0.008298048283672517
2024-03-31,PFE,Healthcare,-0.0767566819707517,0.5303698122008752,0.21739130434782608,-0.0011806162447017417
2024-03-31,REGN,Healthcare,-0.0746293736223648,0.49386776083280404,0.43478260869565216,0.007394817829178018
2024-03-31,SYK,Healthcare,-0.0597143036145173,0.4192974728913796,0.30434782608695654,0.0031835620757467223
2024-03-31,TMO,Healthcare,-0.0214898067285242,0.3862416795827347,0.34782608695652173,0.00424496496267439
2024-03-31,UNH,Healthcare,-0.0222355891223133,0.5464057818852389,0.717391304347826,0.016488515527545624
2024-03-31,VRTX,Healthcare,-0.0602856668938638,0.5256637859437745,0.2608695652173913,0.00023208827523975642
2024-03-31,ZBH,Healthcare,-0.0886497944948206,0.43614600342859267,0.6304347826086957,0.012332537585860868
2024-03-31,A,Healthcare,-0.0566791292181131,0.5509725742013741,0.41304347826086957,0.006465087901696534
2024-03-31,ACAD,Healthcare,-0.0962682914375105,3.681257286028443,0.08695652173913043,-0.016172711995986754
2024-03-31,ALGN,Healthcare,-0.1388753558189207,0.3267816416531796,0.06521739130434782,-0.019931322138603845
2024-03-31,ALKS,Healthcare,-0.0934613523390844,0.4725400010870516,0.5217391304347826,0.010680858432724457
2024-03-31,BDX,Healthcare,-0.0519297400694928,0.5423334712717548,0.7391304347826086,0.01699357747554723
2024-03-31,DGX,Healthcare,0.0440434560918592,0.6239336969750762,0.7608695652173914,0.020044762586230426
2024-03-31,DXCM,Healthcare,-0.0815428825338347,0.5921226154011945,0.9130434782608695,0.05954421243144985
2024-03-31,FOLD,Healthcare,-0.151952462005833,0.5232704144042974,0.6086956521739131,0.012099563215404471
2024-03-31,HOLX,Healthcare,-0.0280913605326406,0.4536858386137068,0.4782608695652174,0.00959344220587245
2024-03-31,IDXX,Healthcare,-0.0873631462412221,0.40278252809581033,0.10869565217391304,-0.01569665584210494
2024-03-31,INSP,Healthcare,0.1250989860602194,0.397456554986463,0.021739130434782608,-0.0654553226634764
2024-03-31,IQV,Healthcare,-0.0835145524463629,0.4311414703958259,0.043478260869565216,-0.029667757136805768
2024-03-31,MASI,Healthcare,-0.0847123045581434,0.6668229955873418,0.9782608695652174,0.10499025567978837
2024-03-31,MTD,Healthcare,-0.0763095080033537,0.5301700684015929,0.5652173913043478,0.011509539597721373
2024-03-31,NBIX,Healthcare,-0.0027552558574356,0.46574959724222237,0.3695652173913043,0.004336005435210073
2024-03-31,NTRA,Healthcare,0.015525893102555,0.5036624628611577,0.15217391304347827,-0.010034164972728405
2024-03-31,NVCR,Healthcare,-0.216890615387178,0.5598357343885794,0.9347826086956522,0.08781574775322841
2024-03-31,PODD,Healthcare,0.0031505750533924,0.6245052118064053,1.0,0.18842827346708965
2024-03-31,RARE,Healthcare,-0.0888840829566364,0.32518326906522743,0.2826086956521739,0.00041105397058792506
2024-03-31,RMD,Healthcare,0.0805939050713668,0.529206880785664,0.9565217391304348,0.08781891816729445
2024-03-31,WAT,Healthcare,-0.1022281652334022,0.5623665002758589,0.6956521739130435,0.01509752623023417
2024-03-31,AMZN,Consumer,-0.029825949313549,0.4953861386036,0.08333333333333333,-0.017380173968516627
2024-03-31,AZO,Consumer,-0.061951678025786,0.3846874866525175,0.22916666666666666,-0.0075992449414531635
2024-03-31,BKNG,Consumer,-0.0484718832414007,0.4301419887846471,0.375,-0.00402958015634516
2024-03-31,CMG,Consumer,0.0869797503203115,0.4248347362397987,0.125,-0.010157925502475159
2024-03-31,COST,Consumer,-0.0116970655866659,0.42511179814459005,0.8125,0.02242782081223092
2024-03-31,DG,Consumer,-0.1047890314369355,0.46866588792951047,0.9791666666666666,0.03613898842362019
2024-03-31,DLTR,Consumer,-0.1119038271084575,0.44300115704963894,0.5625,0.006663798481837501
2024-03-31,DRI,Consumer,-0.0745255701562147,0.3672461713589666,0.3958333333333333,-0.002464014979535702
2024-03-31,EBAY,Consumer,-0.0234936541631261,0.48252416848479146,0.16666666666666666,-0.008881129213473166
2024-03-31,HD,Consumer,-0.1287279754712618,0.36267878273259374,0.3541666666666667,-0.0041422701078210845
2024-03-31,HLT,Consumer,-0.0751487585045674,0.4790627415570626,0.5833333333333334,0.006745017611294542
2024-03-31,KR,Consumer,-0.0306319479476845,3.5805794910839563,0.4166666666666667,-0.0012935225292503565
2024-03-31,LOW,Consumer,-0.1006957597474085,0.330107488062486,0.1875,-0.008620169061369797
2024-03-31,LULU,Consumer,-0.0769230468769225,0.4217241445396993,0.4583333333333333,0.0029091494144289002
2024-03-31,MAR,Consumer,-0.0641274675153944,0.3798702621621104,0.6041666666666666,0.007651156942847796
2024-03-31,MCD,Consumer,-0.0316014205648864,0.4252835465903488,0.5,0.005422233617326995
2024-03-31,MGM,Consumer,-0.1645837875120658,0.6416051305914099,0.875,0.024242744938574656
2024-03-31,NKE,Consumer,-0.0183016495763165,0.6972942094415806,0.9166666666666666,0.02596826198341366
2024-03-31,ORLY,Consumer,-0.1024200997860569,0.43736693323420106,0.6666666666666666,0.008981157461736508
2024-03-31,ROST,Consumer,-0.1172661013105269,0.44769627658458966,0.5416666666666666,0.0060819877951339375
2024-03-31,SBUX,Consumer,-0.0317321672110175,0.5732604003769728,0.75,0.010476092146157242
2024-03-31,TGT,Consumer,-0.0915862364214784,0.7054604117544238,0.6458333333333334,0.008907577014207486
2024-03-31,TJX,Consumer,-0.0722738384798686,0.44744455075199324,0.4791666666666667,0.004074160320928574
2024-03-31,WMT,Consumer,-0.0136281612441936,0.4228969484187408,0.5208333333333334,0.005926369260570788
2024-03-31,YUM,Consumer,0.0187524403837271,0.4816431804900552,0.625,0.008294453276989014
2024-03-31,BBY,Consumer,-0.1022796233033538,0.4525245920398102,0.2708333333333333,-0.007256266557069087
2024-03-31,CCL,Consumer,-0.0930233171753143,3.7356059650454054,0.7291666666666666,0.009887575478743185
2024-03-31,CHDN,Consumer,0.0424242935858767,0.5503834832317845,0.7916666666666666,0.02237885143475399
2024-03-31,CMCSA,Consumer,-0.1143832395653432,0.5061129182984656,0.6875,0.009835528388192682
2024-03-31,CZR,Consumer,-0.1810699972501737,0.7477321882791965,0.8958333333333334,0.024943737420966894
2024-03-31,DIS,Consumer,-0.0920234877250002,0.6617183005785292,0.2916666666666667,-0.006250859234239682
2024-03-31,DKNG,Consumer,-0.0847830541083012,0.7718568810089343,0.9583333333333334,0.027693248006670484
2024-03-31,F,Consumer,-0.0850902950756655,0.5970377739655026,0.8333333333333334,0.023113620760901194
2024-03-31,FOX,Consumer,0.0020963711733863,0.5252876254539302,0.7083333333333334,0.009875144451794458
2024-03-31,GM,Consumer,-0.0180815318826982,0.5954831608707745,0.8541666666666666,0.023372221262588744
2024-03-31,GRMN,Consumer,-0.0295558899809051,0.3310347760202452,0.0625,-0.019456998725206065
2024-03-31,H,Consumer,-0.0678485932022936,0.43593511458209244,0.4375,-0.000447383080517561
2024-03-31,IHG,Consumer,-0.0597425184787342,0.4125529093670271,0.3333333333333333,-0.004511140400709438
2024-03-31,LVS,Consumer,-0.1419729176786127,0.5779424165958221,0.14583333333333334,-0.010001727434749533
2024-03-31,NCLH,Consumer,-0.0960344099175566,3.6459467158882566,0.20833333333333334,-0.00791782021162119
2024-03-31,NFLX,Consumer,-0.093343032180811,0.5954993011780213,0.9375,0.026101915877297793
2024-03-31,PENN,Consumer,-0.0917077568866705,0.6443415807664885,0.020833333333333332,-0.03578947503410199
2024-03-31,POOL,Consumer,-0.1015365399847213,0.599956038313764,0.7708333333333334,0.016878845297620616
2024-03-31,RCL,Consumer,0.0044601058639293,0.41360243905178956,0.041666666666666664,-0.020935782004356546
2024-03-31,SIRI,Consumer,-0.2422680312681479,0.7738132764611482,1.0,0.04442759168362243
2024-03-31,TSLA,Consumer,0.0426076897390432,0.3896578048066164,0.25,-0.007330975591929449
2024-03-31,WBD,Consumer,-0.1569300665015816,0.5170065469090184,0.10416666666666667,-0.012566127026838642
2024-03-31,WYNN,Consumer,-0.1034921355010545,0.5018075201496874,0.3125,-0.005400955249852869
2024-03-31,APA,Energy,-0.0784101993727584,0.6762489087763579,0.5652173913043478,0.009588648451447392
