date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2024-09-30,ONTO,Technology,-0.0444690491236562,0.0757150453551908,0.0793260140031669,0.0757150453551908,1.0,0.0
2024-09-30,QRVO,Technology,-0.3101645689155876,0.0802082443973061,0.0915186484079966,0.0802082443973061,1.0,0.0
2024-09-30,STX,Technology,-0.0836301180357411,0.0809128801418004,0.0873153504268331,0.0809128801418004,1.0,0.0
2024-09-30,SWKS,Technology,-0.1132935633720035,0.0812747925682242,0.0924922337230821,0.0812747925682242,1.0,0.0
2024-09-30,TER,Technology,-0.2069736928358497,0.0904438287613581,0.1142683597641107,0.0904438287613581,1.0,0.0
2024-09-30,VRSN,Technology,-0.0690671386759255,0.0777888249544987,0.070620309974782,0.0777888249544987,1.0,0.0
2024-09-30,WDC,Technology,-0.0436374899234183,0.0815626958312617,0.0963358490488798,0.0815626958312617,1.0,0.0
2024-09-30,AXP,Financials,-0.0015273940916379,0.0822405456303332,0.0768440486618468,0.0822405456303332,1.0,0.0
2024-09-30,BAC,Financials,0.0539313302842636,0.0854856362680036,0.0857032223416872,0.0854856362680036,1.0,0.0
2024-09-30,BK,Financials,0.0551743304654832,0.0831176395137732,0.0739195395733552,0.0831176395137732,1.0,0.0
2024-09-30,BLK,Financials,0.0331961479555038,0.0866926097328144,0.1011172811160591,0.0866926097328144,1.0,0.0
2024-09-30,C,Financials,0.0250799469793538,0.0826832721617348,0.0942988427944559,0.0826832721617348,1.0,0.0
2024-09-30,CFG,Financials,0.0358658927317327,0.0975856355075597,0.1170734043589521,0.0975856355075597,1.0,0.0
2024-09-30,CME,Financials,0.021346086013418,0.0722722938138262,0.0166742034993563,0.0722722938138262,1.0,0.0
2024-09-30,COF,Financials,0.0872237094226837,0.0810286067870049,0.0855540245146331,0.0810286067870049,1.0,0.0
2024-09-30,FITB,Financials,0.019607797087614,0.0907394022671925,0.093960295035761,0.0907394022671925,1.0,0.0
2024-09-30,GS,Financials,0.0458079209886133,0.090070130326924,0.0830560016948054,0.090070130326924,1.0,0.0
2024-09-30,HBAN,Financials,0.0605441168680269,0.0867656616624102,0.1017368522500047,0.0867656616624102,1.0,0.0
2024-09-30,ICE,Financials,-0.0296938188588128,0.0847774542435494,0.0754320554653309,0.0847774542435494,1.0,0.0
2024-09-30,JPM,Financials,0.0589013604967263,0.081800698571204,0.077991567742467,0.081800698571204,1.0,0.0
2024-09-30,KEY,Financials,0.0298504061914264,0.0757453636985211,0.1071650325058348,0.0757453636985211,1.0,0.0
2024-09-30,MCO,Financials,-0.0433004646653525,0.089742117108258,0.0973714462079307,0.089742117108258,1.0,0.0
2024-09-30,MS,Financials,0.1240321131223849,0.0903883349038765,0.1041274362382833,0.0903883349038765,1.0,0.0
2024-09-30,MTB,Financials,0.0929711306950675,0.0899350997017604,0.0854956821230195,0.0899350997017604,1.0,0.0
2024-09-30,PNC,Financials,0.0270449931224607,0.0906965963278391,0.0858177378543532,0.0906965963278391,1.0,0.0
2024-09-30,RF,Financials,0.023146257963825,0.0931547479004006,0.112187873948052,0.0931547479004006,1.0,0.0
2024-09-30,SCHW,Financials,0.0928868208661701,0.0786623030051041,0.0631292866336358,0.0786623030051041,1.0,0.0
2024-09-30,SPGI,Financials,-0.0701871382962501,0.0871163348249715,0.0839126050762026,0.0871163348249715,1.0,0.0
2024-09-30,STT,Financials,0.0580321549417082,0.0876372262421429,0.0756795294382911,0.0876372262421429,1.0,0.0
2024-09-30,TFC,Financials,0.006546547034691,0.0883045692129698,0.0913828636788375,0.0883045692129698,1.0,0.0
2024-09-30,USB,Financials,0.0564181246509907,0.085801532201383,0.092036400126488,0.085801532201383,1.0,0.0
2024-09-30,WFC,Financials,0.1492299819791473,0.0790556426507091,0.0782625551417751,0.0790556426507091,1.0,0.0
2024-09-30,AFL,Financials,-0.0627012081840349,0.0780966546309864,0.0314072328498415,0.0780966546309864,1.0,0.0
2024-09-30,AJG,Financials,-0.0006041318040976,0.0875070763934854,0.0598726766651286,0.0875070763934854,1.0,0.0
2024-09-30,ALL,Financials,-0.0165039625079794,0.0727420178871577,0.0351894675889603,0.0727420178871577,1.0,0.0
2024-09-30,AMTD,Financials,-0.0851063883752508,0.0700215839495678,0.0733952552842763,0.0700215839495678,1.0,0.0
2024-09-30,AON,Financials,0.0603485082205947,0.0879134881704548,0.073911489805969,0.0879134881704548,1.0,0.0
2024-09-30,CB,Financials,-0.0206318151066965,0.0813929009852833,0.0526699958675798,0.0813929009852833,1.0,0.0
2024-09-30,FDS,Financials,-0.0125910701574453,0.0745310857841568,0.0342473229071987,0.0745310857841568,1.0,0.0
2024-09-30,FNF,Financials,-0.030454472584402,0.0849115700287222,0.076848773832365,0.0849115700287222,1.0,0.0
2024-09-30,GL,Financials,-0.000639605885193,0.0756406960218921,0.0285095272268243,0.0756406960218921,1.0,0.0
2024-09-30,HIG,Financials,-0.0609641855152429,0.0834546072656383,0.0723445371881084,0.0834546072656383,1.0,0.0
2024-09-30,IBKR,Financials,0.0948622191544923,0.0842483434263954,0.0773369688393338,0.0842483434263954,1.0,0.0
2024-09-30,LPLA,Financials,0.2129992412873664,0.0624523904298655,0.042499695723293,0.0624523904298655,1.0,0.0
2024-09-30,MET,Financials,-0.0492240716144459,0.0814586232079974,0.070740795783445,0.0814586232079974,1.0,0.0
2024-09-30,MSCI,Financials,-0.0201224567689138,0.0822467899870961,0.0620872448193151,0.0822467899870961,1.0,0.0
2024-09-30,NDAQ,Financials,0.012463979383765,0.0887676286447821,0.0836135780877337,0.0887676286447821,1.0,0.0
2024-09-30,PGR,Financials,-0.0426959194045278,0.0757643243633507,0.0306005656608309,0.0757643243633507,1.0,0.0
2024-09-30,PRU,Financials,0.0113956322703319,0.0835324688219215,0.0802946612291205,0.0835324688219215,1.0,0.0
2024-09-30,RJF,Financials,0.214818676875778,0.0771665400757009,0.0531989606189135,0.0771665400757009,1.0,0.0
2024-09-30,SEIC,Financials,0.0805029398052072,0.0810100194460366,0.0900575385759013,0.0810100194460366,1.0,0.0
2024-09-30,SF,Financials,0.1035143833861422,0.0830578672533083,0.0763059679956245,0.0830578672533083,1.0,0.0
2024-09-30,SYF,Financials,0.1054530312190942,0.0865464534244724,0.1012077577766588,0.0865464534244724,1.0,0.0
2024-09-30,TRV,Financials,0.0504868850750683,0.0767812008485062,0.046631642130122,0.0767812008485062,1.0,0.0
2024-09-30,UNM,Financials,0.0869518252748724,0.0895514320353694,0.0711104299624859,0.0895514320353694,1.0,0.0
2024-09-30,WTW,Financials,0.0260076586633963,0.0784906239042591,0.057236186955456,0.0784906239042591,1.0,0.0
2024-09-30,ABBV,Healthcare,0.0406016352177864,0.0812007290939731,0.0671894110738423,0.0812007290939731,1.0,0.0
2024-09-30,ABT,Healthcare,-0.0009271292742194,0.0719349178811136,0.0403119041432813,0.0719349178811136,1.0,0.0
2024-09-30,AMGN,Healthcare,-0.0063623570648447,0.085137780953707,0.0669125507960292,0.085137780953707,1.0,0.0
2024-09-30,BAX,Healthcare,-0.0597838670382061,0.070935159427407,0.0494782850240306,0.070935159427407,1.0,0.0
2024-09-30,BIIB,Healthcare,-0.102352438674765,0.0814994768149939,0.0407841440544501,0.0814994768149939,1.0,0.0
2024-09-30,BMY,Healthcare,0.0899554100183097,0.0810614474012719,0.0547671561105053,0.0810614474012719,1.0,0.0
2024-09-30,BSX,Healthcare,0.0026252217577213,0.0816263555115684,0.051539591653926,0.0816263555115684,1.0,0.0
2024-09-30,CI,Healthcare,-0.0913000644588942,0.0800699295437991,0.0533022578922278,0.0800699295437991,1.0,0.0
2024-09-30,CVS,Healthcare,-0.0920932394296191,0.0727632007467994,0.0427728384013283,0.0727632007467994,1.0,0.0
2024-09-30,DHR,Healthcare,-0.1163945655580482,0.0867705382550831,0.0946393103755041,0.0867705382550831,1.0,0.0
2024-09-30,EW,Healthcare,0.0154569526516221,0.0771064883481719,0.039064061857618,0.0771064883481719,1.0,0.0
2024-09-30,GILD,Healthcare,0.0593990558041293,0.0849136396984945,0.0536045817548144,0.0849136396984945,1.0,0.0
2024-09-30,HUM,Healthcare,-0.1859885652552372,0.087693813794677,0.0589521340785693,0.087693813794677,1.0,0.0
2024-09-30,ISRG,Healthcare,0.0255867600409618,0.0878008244908659,0.0810920365418633,0.0878008244908659,1.0,0.0
2024-09-30,JNJ,Healthcare,-0.0135751807906604,0.079020354398521,0.0468183127531937,0.079020354398521,1.0,0.0
2024-09-30,LLY,Healthcare,-0.0634355075276535,0.0698287156913322,0.0364663309724233,0.0698287156913322,1.0,0.0
2024-09-30,MDT,Healthcare,-0.0086638582130024,0.0807187262509145,0.0388200753570005,0.0807187262509145,1.0,0.0
2024-09-30,MRK,Healthcare,-0.0989785433075325,0.0767683168810663,0.0342413063535627,0.0767683168810663,1.0,0.0
2024-09-30,PFE,Healthcare,-0.0221145893895653,0.0928159296363088,0.0905497576585449,0.0928159296363088,1.0,0.0
2024-09-30,REGN,Healthcare,-0.2026559012949542,0.0794411741785081,0.0528305567750536,0.0794411741785081,1.0,0.0
2024-09-30,SYK,Healthcare,-0.0137850791014656,0.0759234678013613,0.0312944713317496,0.0759234678013613,1.0,0.0
2024-09-30,TMO,Healthcare,-0.1168016403960217,0.0854096431283979,0.0890717060128877,0.0854096431283979,1.0,0.0
2024-09-30,UNH,Healthcare,-0.0345146273005648,0.0843476174865818,0.0482511299566486,0.0843476174865818,1.0,0.0
2024-09-30,VRTX,Healthcare,0.0234368812435854,0.0849953176338169,0.0759164203883143,0.0849953176338169,1.0,0.0
2024-09-30,ZBH,Healthcare,-0.0095415134341005,0.0750970835560365,0.0484602656307221,0.0750970835560365,1.0,0.0
2024-09-30,A,Healthcare,-0.1209762937362094,0.083873571481617,0.0921730999025751,0.083873571481617,1.0,0.0
2024-09-30,ACAD,Healthcare,-0.0513654067603851,0.0825340455516361,0.0740077886308793,0.0825340455516361,1.0,0.0
2024-09-30,ALGN,Healthcare,-0.1938109748561178,0.0787619912101804,0.0937115401397102,0.0787619912101804,1.0,0.0
2024-09-30,ALKS,Healthcare,-0.0818148991391445,0.0784089403590924,0.0471083382897704,0.0784089403590924,1.0,0.0
2024-09-30,BDX,Healthcare,-0.0311488769018346,0.0801839007368079,0.0571472120246896,0.0801839007368079,1.0,0.0
2024-09-30,DGX,Healthcare,0.0022357126306087,0.0837825969211923,0.041979200091522,0.0837825969211923,1.0,0.0
2024-09-30,DXCM,Healthcare,0.0513126848810872,0.073735743402401,0.0793215227317324,0.073735743402401,1.0,0.0
2024-09-30,FOLD,Healthcare,0.0692883661023437,0.0600145967329064,0.0574075939884499,0.0600145967329064,1.0,0.0
2024-09-30,HOLX,Healthcare,-0.0072427736867368,0.0842966860845789,0.0753801264294099,0.0842966860845789,1.0,0.0
2024-09-30,IDXX,Healthcare,-0.1945686781114329,0.0759388839163201,0.0601436136262023,0.0759388839163201,1.0,0.0
2024-09-30,INSP,Healthcare,-0.0758588464066437,0.0460760032830702,0.0238016280003046,0.0460760032830702,1.0,0.0
2024-09-30,IQV,Healthcare,-0.1314512121197681,0.0848773386627006,0.0665259786699325,0.0848773386627006,1.0,0.0
2024-09-30,MASI,Healthcare,0.0801019465169894,0.0673015655540316,0.0648182256083473,0.0673015655540316,1.0,0.0
2024-09-30,MTD,Healthcare,-0.1386610375024561,0.0907830102892094,0.1179995089767894,0.0907830102892094,1.0,0.0
2024-09-30,NBIX,Healthcare,0.0438291561262011,0.0692371026146297,0.059649242402407,0.0692371026146297,1.0,0.0
2024-09-30,NTRA,Healthcare,-0.04718391498829,0.0899596434345832,0.1072753423368707,0.0899596434345832,1.0,0.0
2024-09-30,NVCR,Healthcare,-0.0287907745342478,0.1202231450439096,0.1624431073239084,0.1202231450439096,1.0,0.0
2024-09-30,PODD,Healthcare,-0.005241680862312,0.0949164476533873,0.1222030758107257,0.0949164476533873,1.0,0.0
2024-09-30,RARE,Healthcare,-0.0820881659985968,0.0591618590290938,0.0206707837162474,0.0591618590290938,1.0,0.0
2024-09-30,RMD,Healthcare,-0.0067588407193627,0.0840337549739215,0.0273700745424746,0.0840337549739215,1.0,0.0
2024-09-30,WAT,Healthcare,-0.1021979710462486,0.0790910982779814,0.0614009100313668,0.0790910982779814,1.0,0.0
2024-09-30,AMZN,Consumer,0.0003756349741956,0.0759031332373014,0.0740556429332678,0.0759031332373014,1.0,0.0
2024-09-30,AZO,Consumer,-0.0447740464608429,0.0791872809950856,0.0607383107010476,0.0791872809950856,1.0,0.0
2024-09-30,BKNG,Consumer,0.1101891019067737,0.080832014154598,0.0773007544756372,0.080832014154598,1.0,0.0
2024-09-30,CMG,Consumer,-0.0321068814372603,0.0743614339818138,0.068962218383547,0.0743614339818138,1.0,0.0
2024-09-30,COST,Consumer,-0.013919631567371,0.0780607163082272,0.0621487727318969,0.0780607163082272,1.0,0.0
2024-09-30,DG,Consumer,-0.0468944659435957,0.0770944639490817,0.0486272531467155,0.0770944639490817,1.0,0.0
2024-09-30,DLTR,Consumer,-0.0807736110612333,0.0665153713740656,0.0398012948697728,0.0665153713740656,1.0,0.0
2024-09-30,DRI,Consumer,-0.0163563046487196,0.0696858606702112,0.0419327817100025,0.0696858606702112,1.0,0.0
2024-09-30,EBAY,Consumer,-0.1167254554892606,0.0878315222669441,0.0904654796371115,0.0878315222669441,1.0,0.0
2024-09-30,HD,Consumer,-0.028257644826767,0.0793308691881042,0.0593321337329025,0.0793308691881042,1.0,0.0
2024-09-30,HLT,Consumer,0.0188719649228683,0.0772269788596953,0.0698234562513053,0.0772269788596953,1.0,0.0
2024-09-30,KR,Consumer,-0.0267015261191929,0.0848044178157059,0.0609427250320911,0.0848044178157059,1.0,0.0
2024-09-30,LOW,Consumer,-0.0292014440894137,0.0810771822154804,0.0784114804293025,0.0810771822154804,1.0,0.0
2024-09-30,LULU,Consumer,0.0978440655823695,0.0572166833691013,0.0715457149555873,0.0572166833691013,1.0,0.0
2024-09-30,MAR,Consumer,0.0459370577230195,0.0747479431386052,0.0355335726318733,0.0747479431386052,1.0,0.0
2024-09-30,MCD,Consumer,-0.0407211543748772,0.0735935690051291,0.0381035189606253,0.0735935690051291,1.0,0.0
2024-09-30,MGM,Consumer,-0.0567920494253606,0.0822123642110704,0.0801252921854872,0.0822123642110704,1.0,0.0
2024-09-30,NKE,Consumer,-0.1274886230480838,0.067309514626061,0.0012811414192084,0.067309514626061,1.0,0.0
2024-09-30,ORLY,Consumer,0.0013372972266063,0.0824305908336995,0.0690293026026117,0.0824305908336995,1.0,0.0
2024-09-30,ROST,Consumer,-0.0716894869971583,0.0735733099972603,0.0532441089841524,0.0735733099972603,1.0,0.0
2024-09-30,SBUX,Consumer,0.0021540942964175,0.0368249427313567,-0.0023537833766843,0.0368249427313567,1.0,0.0
2024-09-30,TGT,Consumer,-0.0373411892572147,0.0671105987228053,0.1034948225063794,0.0671105987228053,1.0,0.0
2024-09-30,TJX,Consumer,-0.0383698370339423,0.0764096775526134,0.0586023291449304,0.0764096775526134,1.0,0.0
2024-09-30,WMT,Consumer,0.0148607453525984,0.0773581620440347,0.0388498633308188,0.0773581620440347,1.0,0.0
2024-09-30,YUM,Consumer,-0.0611982978754012,0.074694689864979,0.0355923052267436,0.074694689864979,1.0,0.0
2024-09-30,BBY,Consumer,-0.1245885604471146,0.0668509514655682,0.0636153719983342,0.0668509514655682,1.0,0.0
2024-09-30,CCL,Consumer,0.1904762842896932,0.0863337216725008,0.1398768950919183,0.0863337216725008,1.0,0.0
2024-09-30,CHDN,Consumer,0.0361660155846115,0.089490146031196,0.0918204672701041,0.089490146031196,1.0,0.0
2024-09-30,CMCSA,Consumer,0.05331752356059,0.0801940802847656,0.0626530817824907,0.0801940802847656,1.0,0.0
2024-09-30,CZR,Consumer,-0.0404887966805738,0.0758480840752899,0.065948203707595,0.0758480840752899,1.0,0.0
2024-09-30,DIS,Consumer,0.0001039074183291,0.0719812218367096,0.0748670987763913,0.0719812218367096,1.0,0.0
2024-09-30,DKNG,Consumer,-0.0989796171581576,0.0723516883753328,0.0650454910709864,0.0723516883753328,1.0,0.0
2024-09-30,F,Consumer,-0.0255681996057807,0.0786792573706194,0.0574216917771508,0.0786792573706194,1.0,0.0
2024-09-30,FOX,Consumer,0.004123732753039,0.0867513758609219,0.0640773721223912,0.0867513758609219,1.0,0.0
2024-09-30,GM,Consumer,0.1320249833988025,0.0799628420428934,0.0558160347510149,0.0799628420428934,1.0,0.0
2024-09-30,GRMN,Consumer,0.126796682009723,0.0889300740309768,0.0956507345832096,0.0889300740309768,1.0,0.0
2024-09-30,H,Consumer,-0.0443494564072188,0.0775268445952418,0.0652814922865108,0.0775268445952418,1.0,0.0
2024-09-30,IHG,Consumer,0.0086885674886874,0.0752281729178127,0.0727228598334709,0.0752281729178127,1.0,0.0
2024-09-30,LVS,Consumer,0.0299959889534136,0.0696945330158197,0.0699177051024475,0.0696945330158197,1.0,0.0
2024-09-30,NCLH,Consumer,0.235494874198223,0.0760000233290684,0.1001656196787823,0.0760000233290684,1.0,0.0
2024-09-30,NFLX,Consumer,0.0659268648650508,0.0821504608791447,0.0718872852305796,0.0821504608791447,1.0,0.0
2024-09-30,PENN,Consumer,0.0471897858348928,0.0832487188170475,0.1109672729187337,0.0832487188170475,1.0,0.0
2024-09-30,POOL,Consumer,-0.0402335267008732,0.0827672162464293,0.0790067784879139,0.0827672162464293,1.0,0.0
2024-09-30,RCL,Consumer,0.1634528701668478,0.0852678093154598,0.10741971593045,0.0852678093154598,1.0,0.0
2024-09-30,SIRI,Consumer,0.1272727666437423,0.0715771465052413,0.05506549907182,0.0715771465052413,1.0,0.0
2024-09-30,TSLA,Consumer,-0.0450254120683646,0.09059026094988,0.0854984216506295,0.09059026094988,1.0,0.0
2024-09-30,WBD,Consumer,-0.0145454406738281,0.0796815329914585,0.071166171049163,0.0796815329914585,1.0,0.0
2024-09-30,WYNN,Consumer,0.0014603082690005,0.0686947662607483,0.060811204524169,0.0686947662607483,1.0,0.0
2024-09-30,APA,Energy,-0.0254567130448398,0.0807752681828677,0.0638595095789356,0.0807752681828677,1.0,0.0
2024-09-30,BA,Energy,-0.0179557737969727,0.0813563686968868,0.0872098638052543,0.0813563686968868,1.0,0.0
2024-09-30,CAT,Energy,-0.0346909052302021,0.0828282219877221,0.0950870427796681,0.0828282219877221,1.0,0.0
2024-09-30,COP,Energy,0.0404636072987791,0.0783904361030523,0.0334554617660091,0.0783904361030523,1.0,0.0
2024-09-30,CVX,Energy,0.0105248676249258,0.0827104226213938,0.0604657136040631,0.0827104226213938,1.0,0.0
2024-09-30,DE,Energy,-0.0302877248411195,0.0754249994349772,0.0571975444210097,0.0754249994349772,1.0,0.0
2024-09-30,DVN,Energy,-0.0112474015615323,0.0796436827468508,0.0557133250928009,0.0796436827468508,1.0,0.0
2024-09-30,EOG,Energy,-0.0007509803405532,0.0822418139355803,0.0497651723242965,0.0822418139355803,1.0,0.0
2024-09-30,FDX,Energy,0.0006211425498541,0.0960090054022832,0.097061524450592,0.0960090054022832,1.0,0.0
2024-09-30,GD,Energy,-0.0303922817046595,0.0789306045086104,0.0552148452054754,0.0789306045086104,1.0,0.0
2024-09-30,GE,Energy,-0.0890868676872322,0.0917680451135474,0.0935920416728579,0.0917680451135474,1.0,0.0
2024-09-30,HAL,Energy,-0.0450946758220186,0.0802503432294862,0.0245502876541164,0.0802503432294862,1.0,0.0
2024-09-30,HON,Energy,-0.0049828464353666,0.0821681027822462,0.0663754165595271,0.0821681027822462,1.0,0.0
2024-09-30,LMT,Energy,-0.0658786915402712,0.094564095258877,0.0608312334743972,0.094564095258877,1.0,0.0
2024-09-30,MMM,Energy,-0.0602048677539381,0.1173921696785099,0.1020166700183125,0.1173921696785099,1.0,0.0
2024-09-30,MPC,Energy,-0.1070530435990231,0.0747025159166558,0.0542541573204707,0.0747025159166558,1.0,0.0
2024-09-30,NOC,Energy,-0.0360749395776583,0.0818827243250398,0.0498263311980941,0.0818827243250398,1.0,0.0
2024-09-30,OXY,Energy,-0.0277454634101724,0.0742947877861611,0.0574697238147364,0.0742947877861611,1.0,0.0
2024-09-30,PSX,Energy,-0.0732599157555621,0.079237690846225,0.094693136571208,0.079237690846225,1.0,0.0
2024-09-30,RTX,Energy,-0.0014031354224632,0.0984449322105948,0.0659267388585577,0.0984449322105948,1.0,0.0
2024-09-30,SLB,Energy,-0.0448153937130094,0.0810324402451853,0.0556537851224167,0.0810324402451853,1.0,0.0
2024-09-30,UNP,Energy,-0.0584630328750465,0.0785297220570327,0.0470200651295285,0.0785297220570327,1.0,0.0
2024-09-30,UPS,Energy,-0.0167227849602482,0.077545008407538,0.0552044489148519,0.077545008407538,1.0,0.0
2024-09-30,VLO,Energy,-0.0390283724113548,0.0845626492565864,0.071873401029699,0.0845626492565864,1.0,0.0
2024-09-30,XOM,Energy,-0.0037535398736739,0.0848253644623767,0.0542036446335153,0.0848253644623767,1.0,0.0
2024-09-30,AME,Energy,0.0677303077589865,0.0784770691265411,0.0679184770409788,0.0784770691265411,1.0,0.0
2024-09-30,BE,Energy,-0.0909090909090909,0.11909803942339,0.1534922014530977,0.11909803942339,1.0,0.0
2024-09-30,BKR,Energy,0.0533885407000209,0.0960681179647091,0.0763780090378013,0.0960681179647091,1.0,0.0
2024-09-30,CTRA,Energy,-0.0012526049888692,0.0785397927218694,0.0622458434674553,0.0785397927218694,1.0,0.0
2024-09-30,EMR,Energy,-0.0100575507897626,0.0795132377545166,0.0715370834624647,0.0795132377545166,1.0,0.0
2024-09-30,ENPH,Energy,-0.2652627554238941,0.0885638545078296,0.0820380702190216,0.0885638545078296,1.0,0.0
2024-09-30,ETN,Energy,0.0004223580714579,0.079774127939741,0.0727389512919006,0.079774127939741,1.0,0.0
2024-09-30,FSLR,Energy,-0.2203335719048406,0.1094652242869114,0.1176700341839608,0.1094652242869114,1.0,0.0
2024-09-30,FTV,Energy,-0.0950207963905925,0.0745376507334302,0.0496936169818309,0.0745376507334302,1.0,0.0
2024-09-30,GNRC,Energy,0.0419813567721438,0.1055309311156789,0.1537833640729781,0.1055309311156789,1.0,0.0
2024-09-30,HUBB,Energy,-0.0030815495559746,0.081835124671768,0.0824623630182487,0.081835124671768,1.0,0.0
2024-09-30,MTDR,Energy,0.0544315459086119,0.0768747716320066,0.0466238476672884,0.0768747716320066,1.0,0.0
2024-09-30,PH,Energy,0.0035612378629672,0.0673598394654714,0.1053387333497755,0.0673598394654714,1.0,0.0
2024-09-30,PLUG,Energy,-0.1327433422930192,0.0758571306848265,0.0870161861635307,0.0758571306848265,1.0,0.0
2024-09-30,PR,Energy,0.0014695300566891,0.0757144792674783,0.0633448805116885,0.0757144792674783,1.0,0.0
2024-09-30,ROK,Energy,-0.0065187309567044,0.0811798951293193,0.0803244114980658,0.0811798951293193,1.0,0.0
2024-09-30,ROP,Energy,-0.0322749658505475,0.0764069469226962,0.0432505885923868,0.0764069469226962,1.0,0.0
2024-09-30,SM,Energy,0.0549776975125622,0.0697438039712572,0.0798017153462951,0.0697438039712572,1.0,0.0
2024-09-30,VRSK,Energy,0.0252277734348875,0.0857101475709799,0.0696204795684997,0.0857101475709799,1.0,0.0
2024-09-30,WMB,Energy,0.1472069804584543,0.0838694273085005,0.0757391591493745,0.0838694273085005,1.0,0.0
2024-09-30,XYL,Energy,-0.0981263144426395,0.0806572252733505,0.0732843888017017,0.0806572252733505,1.0,0.0
2024-10-31,AAPL,Technology,0.0517068972761411,0.0106324439185799,0.0099664491736596,0.0106324439185799,1.0,0.0
2024-10-31,ADBE,Technology,0.0791708650573146,0.0221982388994043,-0.0047293469330914,0.0221982388994043,1.0,0.0
2024-10-31,AMAT,Technology,-0.0355719768040401,0.0119369768415381,0.02951015323911,0.0119369768415381,1.0,0.0
2024-10-31,AMD,Technology,-0.0478240737014196,0.0131329035535436,-0.0078203379409881,0.0131329035535436,1.0,0.0
2024-10-31,AVGO,Technology,-0.0452965593711055,0.0053620208983603,-0.0037403758141169,0.0053620208983603,1.0,0.0
2024-10-31,CDNS,Technology,0.1111473380563445,0.004663563027208,-0.0042546119410996,0.004663563027208,1.0,0.0
2024-10-31,CRM,Technology,0.1325461278194455,0.0017699718097018,0.0076189632083697,0.0017699718097018,1.0,0.0
2024-10-31,CRWD,Technology,0.1653922825179208,0.0201758015074887,0.002237589610472,0.0201758015074887,1.0,0.0
2024-10-31,FTNT,Technology,0.2083650982277225,0.0126006974020386,0.0089578296183256,0.0126006974020386,1.0,0.0
2024-10-31,GOOGL,Technology,-0.0126234575403105,0.0121646667870734,0.0134512626513113,0.0121646667870734,1.0,0.0
2024-10-31,INTC,Technology,0.1175649965371696,0.0339710005629805,0.0566318232954699,0.0339710005629805,1.0,0.0
2024-10-31,INTU,Technology,0.0514992346765863,0.0002203318818982,0.0044091285022669,0.0002203318818982,1.0,0.0
2024-10-31,KLAC,Technology,-0.0261244632413939,0.0101359427872808,0.0007195472103924,0.0101359427872808,1.0,0.0
2024-10-31,LRCX,Technology,-0.0063215484871483,0.0159663895851676,0.0057559184238412,0.0159663895851676,1.0,0.0
2024-10-31,META,Technology,0.0118749543470471,0.0015665296675618,0.0237960485844461,0.0015665296675618,1.0,0.0
2024-10-31,MSFT,Technology,0.0441924249589402,0.001283947676418,0.00270471609145,0.001283947676418,1.0,0.0
2024-10-31,MU,Technology,-0.0170597693637123,0.0057505381066558,0.0412670002381089,0.0057505381066558,1.0,0.0
2024-10-31,NET,Technology,0.1381826801173418,0.0216395963835258,0.0065755200124098,0.0216395963835258,1.0,0.0
2024-10-31,NOW,Technology,0.1248137299821317,0.0073966060579554,0.0153519691427285,0.0073966060579554,1.0,0.0
2024-10-31,NVDA,Technology,0.0413529321809198,0.0148511682731989,0.0011463103282192,0.0148511682731989,1.0,0.0
2024-10-31,ORCL,Technology,0.101286925455952,-0.0050419594267827,0.0009352469769998,-0.0050419594267827,1.0,0.0
2024-10-31,PANW,Technology,0.0762912379662299,0.0229599260120622,0.0038339158584079,0.0229599260120622,1.0,0.0
2024-10-31,QCOM,Technology,-0.0260489782731416,0.0240321526669607,0.0414628995792326,0.0240321526669607,1.0,0.0
2024-10-31,SNPS,Technology,0.0873814882163797,0.0084578476697118,0.0036121284626266,0.0084578476697118,1.0,0.0
2024-10-31,TXN,Technology,-0.0104844791432022,0.0100005567374909,-0.0025704390657389,0.0100005567374909,1.0,0.0
2024-10-31,ACN,Technology,0.0508959574751417,-0.0011524189807927,-0.010563802459324,-0.0011524189807927,1.0,0.0
2024-10-31,ADI,Technology,-0.0226794200806111,0.0084185541741027,-0.0066400244031792,0.0084185541741027,1.0,0.0
2024-10-31,ANET,Technology,0.0501501003011481,0.00529042102778,0.0297808965252334,0.00529042102778,1.0,0.0
2024-10-31,CGNX,Technology,-0.0042924421069446,0.0231150363034584,0.0410686579252379,0.0231150363034584,1.0,0.0
2024-10-31,COHU,Technology,0.0593900296029386,0.0135045620850824,0.0142773912064925,0.0135045620850824,1.0,0.0
2024-10-31,CSCO,Technology,0.0810662063264855,-0.0034671338023862,0.0169024579433566,-0.0034671338023862,1.0,0.0
2024-10-31,DELL,Technology,0.032030953706873,0.0317347488184963,0.0561418398866015,0.0317347488184963,1.0,0.0
2024-10-31,ENTG,Technology,0.0087861641480582,0.010156534446507,0.0019786144569378,0.010156534446507,1.0,0.0
2024-10-31,FORM,Technology,0.0547657150111753,0.0245183528141269,0.022610341615001,0.0245183528141269,1.0,0.0
2024-10-31,HPQ,Technology,-0.0025337575761615,0.015503508793147,0.0120217161265936,0.015503508793147,1.0,0.0
2024-10-31,IBM,Technology,0.1087569560154706,0.0018823233387181,0.0121557059845742,0.0018823233387181,1.0,0.0
