date,ticker,sector,actual,predicted,raw_rank,raw_score
2024-02-29,IDXX,Healthcare,-0.06136673850727159,0.36263394977735436,0.2826086956521739,0.001965269275498305
2024-02-29,INSP,Healthcare,0.19967605753238682,0.3227821640346361,0.2608695652173913,0.001346728902567293
2024-02-29,IQV,Healthcare,0.023183345374005127,0.46657967194266936,0.2391304347826087,-0.004245869923574234
2024-02-29,MASI,Healthcare,0.1424460383829671,0.7287434677455736,0.9565217391304348,0.045254722726747576
2024-02-29,MTD,Healthcare,0.06740596713824276,0.5236202422432278,0.7608695652173914,0.018804786951772186
2024-02-29,NBIX,Healthcare,0.05766874711996195,0.5933531470920729,0.717391304347826,0.01838631608786665
2024-02-29,NTRA,Healthcare,0.05746330608692318,0.3470312889762547,0.021739130434782608,-0.03932262750329962
2024-02-29,NVCR,Healthcare,0.020901351146548786,0.631907033505647,0.9782608695652174,0.05334324295933142
2024-02-29,PODD,Healthcare,0.04512191400295351,0.6092092655016028,1.0,0.062367410317733546
2024-02-29,RARE,Healthcare,-0.09725449488157922,0.2899151263029679,0.41304347826086957,0.011435450165660445
2024-02-29,RMD,Healthcare,0.139937624778389,0.5853346020242443,0.8695652173913043,0.023921214318096098
2024-02-29,WAT,Healthcare,0.02018255375374256,0.45237386952275815,0.3695652173913043,0.010194715098741506
2024-02-29,AMZN,Consumer,0.020479805886374214,0.5163049721717835,0.3541666666666667,0.005422380979046413
2024-02-29,AZO,Consumer,0.04844607882392249,0.47169884045918786,0.3958333333333333,0.005763138654587467
2024-02-29,BKNG,Consumer,0.04852748592124412,0.40538291136423743,0.3333333333333333,0.00449897819209253
2024-02-29,CMG,Consumer,0.08107797899935143,0.35754867871602375,0.08333333333333333,-0.0048503738247682796
2024-02-29,COST,Consumer,-0.015136639289769604,0.43655095497767127,0.625,0.017043026213334322
2024-02-29,DG,Consumer,0.07397987587589094,0.6014699538548788,1.0,0.11074649006180085
2024-02-29,DLTR,Consumer,-0.09224161068240122,0.5595407954851787,0.8958333333333334,0.047585321507442664
2024-02-29,DRI,Consumer,-0.020854269522199487,0.332478662331899,0.25,0.0009504250545177801
2024-02-29,EBAY,Consumer,0.12229556207541914,0.5953667561213175,0.6875,0.026087762469625762
2024-02-29,HD,Consumer,0.0138837953199209,0.24417757987976071,0.020833333333333332,-0.022197741177897194
2024-02-29,HLT,Consumer,0.043999528456954984,0.5127644737561544,0.5,0.01117447038351502
2024-02-29,KR,Consumer,0.1515825402977946,0.5497758452097574,0.6041666666666666,0.016417155804036975
2024-02-29,LOW,Consumer,0.05842036523284477,0.2590577205022176,0.1875,0.0002313300499032285
2024-02-29,LULU,Consumer,-0.16365155118010688,0.4518114527066549,0.4375,0.007378916704172633
2024-02-29,MAR,Consumer,0.009765145252449647,0.4210131565729777,0.5208333333333334,0.012068216234585621
2024-02-29,MCD,Consumer,-0.03534270388142302,0.4153772791226705,0.22916666666666666,0.0006796337188321548
2024-02-29,MGM,Consumer,0.09080407615574404,0.6435864369074503,0.7916666666666666,0.035828029143047314
2024-02-29,NKE,Consumer,-0.09250674921922308,0.7839492956797282,0.9166666666666666,0.04875258760488785
2024-02-29,ORLY,Consumer,0.038126941626418276,0.3319929838180542,0.16666666666666666,0.00019963804842267535
2024-02-29,ROST,Consumer,-0.01229778021938166,0.3929511650403341,0.2916666666666667,0.002314985146506727
2024-02-29,SBUX,Consumer,-0.03698627873986193,0.7169909365971883,0.7708333333333334,0.03490981627477563
2024-02-29,TGT,Consumer,0.1588413366918151,0.7895035521189372,0.8125,0.03753495746861748
2024-02-29,TJX,Consumer,0.022997731053682413,0.4340747992197672,0.3125,0.00414105408737762
2024-02-29,WMT,Consumer,0.030113002553316948,0.47650806109110516,0.6458333333333334,0.019469883069182733
2024-02-29,YUM,Consumer,0.0016614734404254428,0.5309341549873352,0.5625,0.013876819311150567
2024-02-29,BBY,Consumer,0.02655365351993577,0.22180254220962525,0.041666666666666664,-0.012646937055374625
2024-02-29,CCL,Consumer,0.030264903230623474,0.5256839728355408,0.7083333333333334,0.026553675917965047
2024-02-29,CHDN,Consumer,0.015426191972069736,0.5520046154657999,0.6666666666666666,0.02288543102819005
2024-02-29,CMCSA,Consumer,0.011668702867895009,0.4148283799489339,0.20833333333333334,0.0004006780756676898
2024-02-29,CZR,Consumer,0.006211190480369222,0.8223174254099528,0.7291666666666666,0.027784342650399786
2024-02-29,DIS,Consumer,0.09661225847388821,0.6720207269986471,0.5416666666666666,0.012328066904220083
2024-02-29,DKNG,Consumer,0.04824561789730564,0.869867787361145,0.9375,0.05139890306327157
2024-02-29,F,Consumer,0.0675240775542707,0.5186574673652649,0.75,0.032870563202721255
2024-02-29,FOX,Consumer,0.055618388208596325,0.47961165507634484,0.4166666666666667,0.006639372355623475
2024-02-29,GM,Consumer,0.10663745461179674,0.2809510429700216,0.125,-0.003946018908124776
2024-02-29,GRMN,Consumer,0.08923326571446832,0.3082100288073222,0.10416666666666667,-0.004577238033883016
2024-02-29,H,Consumer,0.039260650527055185,0.48479016621907556,0.5833333333333334,0.013989025796088395
2024-02-29,IHG,Consumer,-0.013997713288997682,0.283500075340271,0.0625,-0.005788455743801832
2024-02-29,LVS,Consumer,-0.05172395086694703,0.7291938066482544,0.875,0.04596763634971638
2024-02-29,NCLH,Consumer,0.07942243238798086,0.6608047731717428,0.8541666666666666,0.043040465654360684
2024-02-29,NFLX,Consumer,0.0073144346418954065,0.42080139080683393,0.14583333333333334,-0.002388402070329009
2024-02-29,PENN,Consumer,-0.0049180413300577985,0.932729024887085,0.9583333333333334,0.06310445916279454
2024-02-29,POOL,Consumer,0.01627329307923242,0.5492939750353495,0.4583333333333333,0.009472059460429522
2024-02-29,RCL,Consumer,0.1269555945307923,0.36568561871846517,0.375,0.005721210100733312
2024-02-29,SIRI,Consumer,-0.12217187699096754,0.9370587547620137,0.9791666666666666,0.08130518369740454
2024-02-29,TSLA,Consumer,-0.12923524353897475,0.2780497670173645,0.2708333333333333,0.0019037720274610076
2024-02-29,WBD,Consumer,-0.0068259863341398885,0.6947789589564006,0.8333333333333334,0.03873063172701827
2024-02-29,WYNN,Consumer,-0.02823180814805426,0.4919646779696146,0.4791666666666667,0.010066061041835503
2024-02-29,APA,Energy,0.15407841097908048,0.855247518290644,0.9565217391304348,0.04556720321574943
2024-02-29,BA,Energy,-0.052670310540174015,0.313604913794476,0.021739130434782608,-0.04295331622803125
2024-02-29,CAT,Energy,0.09722696687053634,0.26966343755307404,0.13043478260869565,-0.013539122495561485
2024-02-29,COP,Energy,0.1309756652049594,0.4756594367649244,0.5434782608695652,0.010802818225030687
2024-02-29,CVX,Energy,0.037694917910380044,0.48848637290622876,0.6521739130434783,0.012679135316334052
2024-02-29,DE,Energy,0.12932676438988033,0.5024782885675845,0.5217391304347826,0.010198853170373195
2024-02-29,DVN,Energy,0.1495703828542061,0.7736737110303796,0.9347826086956522,0.04035779850569276
2024-02-29,EOG,Energy,0.11689665453650377,0.7564105365587317,0.7391304347826086,0.0165323651423186
2024-02-29,FDX,Energy,0.16964393908566255,0.6686731852655825,0.6956521739130435,0.015015385960211396
2024-02-29,GD,Energy,0.03381509712186692,0.2652236067730448,0.08695652173913043,-0.014981432384363332
2024-02-29,GE,Energy,0.11880919557185643,0.6432505897853686,0.6304347826086957,0.01151081578997249
2024-02-29,HAL,Energy,0.12949576124160833,0.6264809061133344,0.41304347826086957,0.005185439611050619
2024-02-29,HON,Energy,0.03280813353811518,0.5510568618774414,0.5,0.009277052938147172
2024-02-29,LMT,Energy,0.06218479831487245,0.5599918987440026,0.717391304347826,0.015624658593979126
2024-02-29,MMM,Energy,0.15143299208185423,0.3824913663449495,0.391304347826087,0.003435109084055333
2024-02-29,MPC,Energy,0.19068744609266464,0.5572039562722911,0.34782608695652173,0.0016400761559492987
2024-02-29,NOC,Energy,0.038262994632064506,0.4364447386368461,0.43478260869565216,0.005531391786260973
2024-02-29,OXY,Energy,0.07614065275857662,0.6124132098322329,0.8260869565217391,0.023914385968502115
2024-02-29,PSX,Energy,0.14616523406936754,0.5939249395287556,0.6086956521739131,0.011463864245962685
2024-02-29,RTX,Energy,0.08765476481830703,0.2854079163592795,0.30434782608695654,0.001223991250607984
2024-02-29,SLB,Energy,0.13407837182115312,0.8180789740189262,0.8913043478260869,0.035785560421540984
2024-02-29,UNP,Energy,-0.030588603365740985,0.5061957525170369,0.5869565217391305,0.01106816915473966
2024-02-29,UPS,Energy,0.0024956701215903543,0.6193318988965906,0.9782608695652174,0.04769825094282607
2024-02-29,VLO,Energy,0.20663060589392535,0.6180206174435823,0.5652173913043478,0.010956066282435088
2024-02-29,XOM,Energy,0.11213178592257078,0.5409970490828804,0.6739130434782609,0.014190881994138557
2024-02-29,AME,Energy,0.016674453354332375,0.3457730749379033,0.2608695652173913,-0.001154374882953615
2024-02-29,BE,Energy,0.2816418682359265,0.1943315423053244,0.043478260869565216,-0.034089635652035946
2024-02-29,BKR,Energy,0.1321391893273438,0.750621976437776,0.782608695652174,0.017735616215835706
2024-02-29,CTRA,Energy,0.09009378314134797,0.6354245028288468,0.7608695652173914,0.01761487100245179
2024-02-29,EMR,Energy,0.06148812470372911,0.35578578451405396,0.3695652173913043,0.0026761510305566114
2024-02-29,ENPH,Energy,-0.04747656623790242,0.6861552238464356,1.0,0.07162552158136651
2024-02-29,ETN,Energy,0.0853254694950416,0.5292153980420984,0.45652173913043476,0.005886639463685929
2024-02-29,FSLR,Energy,0.0968874112758773,0.35578212323396097,0.2826086956521739,0.00015545362625248976
2024-02-29,FTV,Energy,0.010454634588071388,0.23099272935286813,0.06521739130434782,-0.016700883810696874
2024-02-29,GNRC,Energy,0.1211447604179614,0.2490335920582647,0.2391304347826087,-0.0018884911757518076
2024-02-29,HUBB,Energy,0.0903145591663923,0.2130106428395147,0.1956521739130435,-0.0037612857099291485
2024-02-29,MTDR,Energy,0.057323837134016564,1.046681775632112,0.9130434782608695,0.0383276621006867
2024-02-29,PH,Energy,0.0379866513310656,0.39151552449101984,0.17391304347826086,-0.005999155758611444
2024-02-29,PLUG,Energy,-0.025495726600212487,0.6631236490995988,0.8695652173913043,0.030058807928220764
2024-02-29,PR,Energy,0.14568226006132967,0.7160429332567297,0.8043478260869565,0.022061368357237057
2024-02-29,ROK,Energy,0.021923603158235494,0.25982074986333437,0.15217391304347827,-0.007618261306782094
2024-02-29,ROP,Energy,0.0295747596268936,0.42149813278861664,0.32608695652173914,0.0014298854909084852
2024-02-29,SM,Energy,0.13890797900511664,0.9089842829496964,0.8478260869565217,0.027558065843377673
2024-02-29,VRSK,Energy,-0.023895089187781715,0.4839797542406165,0.4782608695652174,0.008104779808627737
2024-02-29,WMB,Energy,0.09859238588558528,0.41121265162592346,0.21739130434782608,-0.0023688215152823213
2024-02-29,XYL,Energy,0.017237473999985653,0.2361080634075662,0.10869565217391304,-0.014806920791689226
2024-03-31,AAPL,Technology,-0.006706171284872275,0.356120433807373,0.36,0.0017363277181240931
2024-03-31,ADBE,Technology,-0.08277847607215671,0.680025520324707,0.94,0.040358803788946906
2024-03-31,AMAT,Technology,-0.03675517026728292,0.5345958137512208,0.68,0.01844434247621218
2024-03-31,AMD,Technology,-0.12249986114155753,0.6176008224487304,0.62,0.016542603685803764
2024-03-31,AVGO,Technology,-0.018967842874475727,0.2915652751922607,0.26,-0.001646005121614787
2024-03-31,CDNS,Technology,-0.11452709469380606,0.2516370677947998,0.14,-0.007446532351634314
2024-03-31,CRM,Technology,-0.10704556763371587,0.3211650371551513,0.1,-0.009983045799532906
2024-03-31,CRWD,Technology,-0.08749489414325029,0.8252366065979004,0.92,0.03565393685666177
2024-03-31,FTNT,Technology,-0.075098776705674,0.603442611694336,0.8,0.024986635243231994
2024-03-31,GOOGL,Technology,0.07851336548876442,0.5242984580993653,0.42,0.006799109263085816
2024-03-31,INTC,Technology,-0.31016523950801467,0.822299690246582,0.9,0.03493889726334359
2024-03-31,INTU,Technology,-0.03616335369224477,0.2694825458526611,0.24,-0.0017099510283298878
2024-03-31,KLAC,Technology,-0.013284258565723905,0.435920524597168,0.56,0.013740051910085793
2024-03-31,LRCX,Technology,-0.07941775910545157,0.49740544319152835,0.54,0.013474683456923096
2024-03-31,META,Technology,-0.11411096847803359,0.4382542419433594,0.12,-0.008802633493420461
2024-03-31,MSFT,Technology,-0.07461028894915744,0.4506626605987549,0.32,-0.0006550608777538319
2024-03-31,MU,Technology,-0.04181858374033187,0.25432884216308593,0.08,-0.010627301665045413
2024-03-31,NET,Technology,-0.09738717470674929,0.3832749557495117,0.48,0.009975614742509275
2024-03-31,NOW,Technology,-0.09059546004980124,0.5872793102264404,0.52,0.012738808761540314
2024-03-31,NVDA,Technology,-0.04376020469630204,1.070465202331543,0.96,0.05138780810659457
2024-03-31,ORCL,Technology,-0.09149676152602682,0.5831424331665039,0.44,0.00798982886977974
2024-03-31,PANW,Technology,0.0237919601923533,0.7708866024017333,0.58,0.01584103732377142
2024-03-31,QCOM,Technology,-0.020378206567280066,0.5137351989746093,0.72,0.02073500238664254
2024-03-31,SNPS,Technology,-0.0715835050647966,0.42736813545227054,0.4,0.006546330959600266
2024-03-31,TXN,Technology,0.01268575644922909,0.40674724578857424,0.38,0.0033428879373695714
2024-03-31,ACN,Technology,-0.12848706950903055,0.34401539802551273,0.28,-0.0013935189870898398
2024-03-31,ADI,Technology,0.014257532138408413,0.2772902202606201,0.2,-0.0038679215432257724
2024-03-31,ANET,Technology,-0.11524936947916053,0.8850013351440429,0.98,0.06622459755412408
2024-03-31,CGNX,Technology,-0.020744678809842765,0.7835372924804687,0.82,0.027088177253297367
2024-03-31,COHU,Technology,-0.09030909003509113,0.5826359272003174,0.86,0.029572526263204186
2024-03-31,CSCO,Technology,-0.051015481661991324,0.6028537273406982,0.7,0.01882587886876664
2024-03-31,DELL,Technology,0.09652744915112921,0.7680488204956055,0.74,0.020922252073030938
2024-03-31,ENTG,Technology,-0.05352359086695513,0.6472256469726563,0.88,0.0313051735037382
2024-03-31,FORM,Technology,-0.022792042322656525,0.34026658058166503,0.3,-0.0010537097896435648
2024-03-31,HPQ,Technology,-0.07048328732469344,0.21236903190612794,0.22,-0.003432823524595077
2024-03-31,IBM,Technology,-0.1296606727698697,0.3619569492340088,0.34,0.0013910857754585433
2024-03-31,IPGP,Technology,-0.0739882997445932,0.7664731788635254,1.0,0.14447810663994157
2024-03-31,KEYS,Technology,-0.05397110997490373,0.4102158451080322,0.16,-0.005816920092072887
2024-03-31,MCHP,Technology,0.025303692150066448,0.6154218292236329,0.76,0.023663855304817433
2024-03-31,MKSI,Technology,-0.10541345372933608,0.5867644882202149,0.78,0.02376323043370666
2024-03-31,MPWR,Technology,-0.01194219451283507,0.1812909030914307,0.02,-0.022357111994288623
2024-03-31,MRVL,Technology,-0.06933671296866784,0.32153915405273437,0.06,-0.011261783871020089
2024-03-31,NXPI,Technology,0.033983232829296384,0.4868463897705078,0.5,0.010038806109853651
2024-03-31,ONTO,Technology,0.024353896717009382,0.5614178943634033,0.46,0.009275598985073425
2024-03-31,QRVO,Technology,0.01750408843320561,0.12640052795410156,0.04,-0.017440212091587786
2024-03-31,STX,Technology,-0.07673288951493129,0.6864993667602539,0.66,0.01782370187919232
2024-03-31,SWKS,Technology,-0.01597119152130244,0.2963887023925781,0.18,-0.004410878923643992
2024-03-31,TER,Technology,0.030931546215487993,0.5857558536529541,0.6,0.016196377468365795
2024-03-31,VRSN,Technology,-0.10569366958090354,0.7161381626129151,0.84,0.029330185953078437
2024-03-31,WDC,Technology,0.03795433271985882,0.8276930522918701,0.64,0.016987673766476356
2024-03-31,AXP,Financials,0.031029232003013885,0.5040383728183045,0.7755102040816326,0.017146889165936888
2024-03-31,BAC,Financials,-0.02399791978678445,0.21556098315180566,0.20408163265306123,-0.0008143967840703176
2024-03-31,BK,Financials,-0.01245385126763543,0.47152791276270034,0.46938775510204084,0.009718984731279008
2024-03-31,BLK,Financials,-0.09483021832883398,0.24497291019984652,0.16326530612244897,-0.00931095644820185
2024-03-31,C,Financials,-0.03020235918715708,0.3016068789423728,0.30612244897959184,0.004331041173606206
2024-03-31,CFG,Financials,-0.04864894826768462,0.9225674329485212,0.9387755102040817,0.06853679043026953
2024-03-31,CME,Financials,-0.026243840047108336,0.3562421409451232,0.2653061224489796,0.00390870954348365
2024-03-31,COF,Financials,-0.036671451403083366,0.5493513640578912,0.7551020408163265,0.016530538894494958
2024-03-31,FITB,Financials,-0.02015591773258485,0.8283028193882533,0.9183673469387755,0.0644591886908759
2024-03-31,GS,Financials,0.021594930902516962,0.39614064352852957,0.4489795918367347,0.008150074701604643
2024-03-31,HBAN,Financials,-0.03440840246348198,0.7445376076990244,0.8163265306122449,0.02837844729543234
2024-03-31,ICE,Financials,-0.06308657248997618,0.2529687737445442,0.12244897959183673,-0.012229677085889769
2024-03-31,JPM,Financials,-0.037151854967184095,0.3583024180665308,0.2857142857142857,0.0041901172813571756
2024-03-31,KEY,Financials,-0.08349164206761894,1.0226522897214305,1.0,0.0878832898103074
2024-03-31,MCO,Financials,-0.057756543823890616,0.1702619864016163,0.02040816326530612,-0.024036250948456968
2024-03-31,MS,Financials,-0.026343895608964663,0.3425364085606166,0.40816326530612246,0.007467169202031284
2024-03-31,MTB,Financials,-0.007219286179685813,0.5011302792296117,0.5918367346938775,0.012759123011778525
2024-03-31,PNC,Financials,-0.04197125166810045,0.4807483365584393,0.5510204081632653,0.010970689747198753
2024-03-31,RF,Financials,-0.08412556563418261,0.7979901274856256,0.8775510204081632,0.04192412667370585
2024-03-31,SCHW,Financials,0.02225615139851933,0.8643898088104871,0.9795918367346939,0.08398830746505374
2024-03-31,SPGI,Financials,-0.02261133489848932,0.2006598102803133,0.061224489795918366,-0.018838275609479923
2024-03-31,STT,Financials,-0.06246772629229458,0.8031438924828355,0.7959183673469388,0.025046429130952553
2024-03-31,TFC,Financials,-0.03668539633068524,0.8356671648609395,0.8979591836734694,0.05940742097660966
2024-03-31,USB,Financials,-0.09105127462955787,0.9261228608111947,0.8571428571428571,0.03969963703673714
2024-03-31,WFC,Financials,0.02346440695617824,0.17472192219325472,0.08163265306122448,-0.013395351694886846
2024-03-31,AFL,Financials,-0.025739544839024076,0.46905585697719027,0.4897959183673469,0.010116685261928497
2024-03-31,AJG,Financials,-0.061390096523640136,0.4497888915392817,0.3877551020408163,0.007413317603858986
2024-03-31,ALL,Financials,-0.0170510793870301,0.7132701838746363,0.7142857142857143,0.015396075161830128
2024-03-31,AMTD,Financials,0.011299424374030087,0.7443373248041892,0.9591836734693877,0.07485192007861774
2024-03-31,AON,Financials,-0.15291561360778416,0.6070897433222557,0.5306122448979592,0.010780159614748059
2024-03-31,CB,Financials,-0.04048176657751423,0.4434000813231176,0.24489795918367346,0.0017483782704577012
2024-03-31,FDS,Financials,-0.08252833819508298,0.4633138228435906,0.3469387755102041,0.0060536747643608925
2024-03-31,FNF,Financials,-0.06779649214696559,0.6041244962264081,0.673469387755102,0.014729420201499062
2024-03-31,GL,Financials,-0.3440304415680875,0.46755192231158826,0.42857142857142855,0.007848438689457208
2024-03-31,HIG,Financials,-0.05977675036555896,0.38274744578770226,0.14285714285714285,-0.010981598975983518
2024-03-31,IBKR,Financials,0.03052543883297898,0.3497918090041803,0.1836734693877551,-0.006912158670646753
2024-03-31,LPLA,Financials,0.01866004419637357,0.6323854582650321,0.6938775510204082,0.015112858587076011
2024-03-31,MET,Financials,-0.0408852922553955,0.460432733808245,0.3673469387755102,0.006071239548496325
2024-03-31,MSCI,Financials,-0.16890006359912046,0.44794566290719173,0.6122448979591837,0.012797167739616176
2024-03-31,NDAQ,Financials,-0.05150547248010062,0.5822183488339794,0.6326530612244898,0.013605009157383682
2024-03-31,PGR,Financials,0.007393784437019768,0.729427230601408,0.8367346938775511,0.030689699766507907
2024-03-31,PRU,Financials,-0.058943805470428545,0.3795154960788026,0.10204081632653061,-0.01257356339669104
2024-03-31,RJF,Financials,-0.04999220240004876,0.44567666734967915,0.32653061224489793,0.005599338039329985
2024-03-31,SEIC,Financials,-0.0827538196886165,0.27948650048703566,0.04081632653061224,-0.020807500217724584
2024-03-31,SF,Financials,0.022387091525185143,0.4269934673698581,0.5102040816326531,0.010720185655365037
2024-03-31,SYF,Financials,0.01994436420325396,0.4197260338919503,0.5714285714285714,0.01129232879119067
2024-03-31,TRV,Financials,-0.07812629168115859,0.5397641026243871,0.6530612244897959,0.014279174261092948
2024-03-31,UNM,Financials,-0.04847909781816351,0.5809745379856655,0.7346938775510204,0.015955804088835214
2024-03-31,WTW,Financials,-0.08676368084183295,0.3282929420471192,0.22448979591836735,0.0016882980267948838
2024-03-31,ABBV,Healthcare,-0.09852340244177593,0.49395778075508445,0.391304347826087,0.004525559062819871
2024-03-31,ABT,Healthcare,-0.06303407288363394,0.2963880974313487,0.1956521739130435,-0.003472363955224519
2024-03-31,AMGN,Healthcare,-0.036508149452178174,0.6925545257070791,0.8260869565217391,0.02284431296747206
2024-03-31,BAX,Healthcare,-0.055451793027628704,1.0017067249961522,0.8695652173913043,0.04596443648792236
2024-03-31,BIIB,Healthcare,-0.0037564232261366737,0.751507108107857,0.8478260869565217,0.028213100968444246
2024-03-31,BMY,Healthcare,-0.18032224923519424,0.31366644859313964,0.13043478260869565,-0.014920527520447808
2024-03-31,BSX,Healthcare,0.04935034294402407,0.6517482944156814,0.5869565217391305,0.011672017185419228
2024-03-31,CI,Healthcare,-0.016933466043519974,0.7336268462305483,0.8913043478260869,0.05175286574048218
2024-03-31,CVS,Healthcare,-0.1428638761815264,0.7022248143735139,0.782608695652174,0.021043500981237726
2024-03-31,DHR,Healthcare,-0.012413787646496366,0.3257179363914158,0.32608695652173914,0.003651241911453742
2024-03-31,EW,Healthcare,-0.1139598123469091,0.280162178951761,0.2391304347826087,-7.007429724832466e-05
2024-03-31,GILD,Healthcare,-0.10989775067459351,0.5687296394679857,0.6739130434782609,0.014610268055739305
2024-03-31,HUM,Healthcare,-0.12872041112120725,0.5570148778998334,0.5,0.010262565363576516
2024-03-31,ISRG,Healthcare,-0.07133729605339179,0.4897733605426291,0.6521739130434783,0.01247874812627334
2024-03-31,JNJ,Healthcare,-0.08597244461253328,0.5452106509001359,0.45652173913043476,0.008456337470959887
2024-03-31,LLY,Healthcare,0.004036197704160971,0.6871758514901867,0.8043478260869565,0.0228036521169292
2024-03-31,MDT,Healthcare,-0.07928867409505713,0.48721909523010254,0.5434782608695652,0.011303435148834544
2024-03-31,MRK,Healthcare,-0.020689561989097216,0.3379406825355861,0.17391304347826086,-0.008298237018115991
2024-03-31,PFE,Healthcare,-0.0767566819707517,0.3230006591133449,0.21739130434782608,-0.001180800245114654
2024-03-31,REGN,Healthcare,-0.07462937362236488,0.5247910126395847,0.43478260869565216,0.007394547350051938
2024-03-31,SYK,Healthcare,-0.059714472214324466,0.33599590218585473,0.30434782608695654,0.0031830282519898587
2024-03-31,TMO,Healthcare,-0.021489701021541685,0.3327735714290453,0.34782608695652173,0.0042444870003825975
2024-03-31,UNH,Healthcare,-0.022235716575280118,0.6214114997697913,0.717391304347826,0.01648826878869183
2024-03-31,VRTX,Healthcare,-0.06028566689386383,0.5162793847788936,0.2608695652173913,0.00023180212771745708
2024-03-31,ZBH,Healthcare,-0.08864962815420696,0.47860375694606616,0.6304347826086957,0.012332135703698637
2024-03-31,A,Healthcare,-0.05667912921811313,0.5621972307951554,0.41304347826086957,0.006464674670063962
2024-03-31,ACAD,Healthcare,-0.09626829143751059,0.4054365813213846,0.08695652173913043,-0.01617312107515694
2024-03-31,ALGN,Healthcare,-0.13887535581892074,0.09333002173382303,0.06521739130434782,-0.01993121631632216
2024-03-31,ALKS,Healthcare,-0.09346135233908448,0.5696497689122739,0.5217391304347826,0.010680534260235132
2024-03-31,BDX,Healthcare,-0.0519297400694928,0.6702822705973749,0.7391304347826086,0.016993322762820708
2024-03-31,DGX,Healthcare,0.04404333106969616,0.6876997014750605,0.7608695652173914,0.02004446780521551
2024-03-31,DXCM,Healthcare,-0.08154288253383479,0.6622962599215301,0.9130434782608695,0.05954439373927901
2024-03-31,FOLD,Healthcare,-0.151952462005833,0.4917861735302469,0.6086956521739131,0.012099266106764565
2024-03-31,HOLX,Healthcare,-0.028091360532640608,0.5256115975587266,0.4782608695652174,0.009592931984403023
2024-03-31,IDXX,Healthcare,-0.0873631462412221,0.2356648009756337,0.10869565217391304,-0.01569646448760933
2024-03-31,INSP,Healthcare,0.1250989860602194,0.17226064723470935,0.021739130434782608,-0.06545517170430995
2024-03-31,IQV,Healthcare,-0.08351455244636297,0.2550289664061173,0.043478260869565216,-0.029668047214009775
2024-03-31,MASI,Healthcare,-0.08471230455814349,0.8735021686553955,0.9782608695652174,0.10498996655851613
2024-03-31,MTD,Healthcare,-0.07630950800335379,0.5444188167737878,0.5652173913043478,0.01150909812241233
2024-03-31,NBIX,Healthcare,-0.0027552558574356345,0.4814591822416886,0.3695652173913043,0.004335866473174829
2024-03-31,NTRA,Healthcare,0.015525893102555033,0.24960260100986648,0.15217391304347827,-0.010034102586417607
2024-03-31,NVCR,Healthcare,-0.21689061538717802,0.7833448211006496,0.9347826086956522,0.08781572754021717
2024-03-31,PODD,Healthcare,0.003150575053392446,0.8046046327508014,1.0,0.18842834149122467
2024-03-31,RARE,Healthcare,-0.08888408295663641,0.2862619109775709,0.2826086956521739,0.0004107930877372135
2024-03-31,RMD,Healthcare,0.0805939961652613,0.7709281705773395,0.9565217391304348,0.08781856691596752
2024-03-31,WAT,Healthcare,-0.10222816523340228,0.5740130217179008,0.6956521739130435,0.015097100387902561
2024-03-31,AMZN,Consumer,-0.029825949313549094,0.29981915275255844,0.08333333333333333,-0.01738066831985809
2024-03-31,AZO,Consumer,-0.06195167802578605,0.35043275356292725,0.22916666666666666,-0.007599419131897774
2024-03-31,BKNG,Consumer,-0.04847167991808332,0.3901914556821187,0.375,-0.004030023163259998
2024-03-31,CMG,Consumer,0.08697975032031158,0.24127433935801187,0.125,-0.010158357404564517
2024-03-31,COST,Consumer,-0.011697065586665945,0.6245254774888356,0.8125,0.022432467307923983
2024-03-31,DG,Consumer,-0.10478903143693552,0.7903183102607727,0.9791666666666666,0.03613874318178289
2024-03-31,DLTR,Consumer,-0.11190382710845759,0.5610203977425894,0.5625,0.0066634977784926
2024-03-31,DRI,Consumer,-0.07452547934818143,0.36415599783261615,0.3958333333333333,-0.0024645110823951133
2024-03-31,EBAY,Consumer,-0.023493801721224394,0.38101671139399207,0.16666666666666666,-0.008881491048923162
2024-03-31,HD,Consumer,-0.12872773544765925,0.2991721232732137,0.3541666666666667,-0.00414272480830644
2024-03-31,HLT,Consumer,-0.07514882497932307,0.5480489035447439,0.5833333333333334,0.006744350553274912
2024-03-31,KR,Consumer,-0.030632015444404748,0.4832212559382121,0.4166666666666667,-0.0012938614323392663
2024-03-31,LOW,Consumer,-0.1006958222774933,0.2232788602511088,0.1875,-0.008620585964276601
2024-03-31,LULU,Consumer,-0.07692304687692253,0.45507239301999414,0.4583333333333333,0.002908680943510092
2024-03-31,MAR,Consumer,-0.06412759083875175,0.5125899116198221,0.6041666666666666,0.007650609493580739
2024-03-31,MCD,Consumer,-0.03160141698019059,0.4576886395613352,0.5,0.00542162902948797
2024-03-31,MGM,Consumer,-0.16458378751206582,0.7592932184537251,0.875,0.02424285835705698
2024-03-31,NKE,Consumer,-0.018301902339217357,0.8503079811731974,0.9166666666666666,0.02596764684029293
2024-03-31,ORLY,Consumer,-0.10242009978605693,0.4993298252423604,0.6666666666666666,0.00898088478541965
2024-03-31,ROST,Consumer,-0.11726643541330473,0.4673089158535004,0.5416666666666666,0.006081397277011767
2024-03-31,SBUX,Consumer,-0.03173225518218348,0.7334954682985941,0.75,0.010475447025146462
